model,forecast_date,target_end_date,horizon,lower_95,lower_80,lower_50,pred,upper_50,upper_80,upper_95,value,mu,sigma
CovidAnalytics-DELPHI,2021-11-29,2021-12-18,3,30081.04038270132,171572.07437810395,298182.0855568109,438855.0,579527.914443189,706137.925621896,847628.9596172986,911996.0,12.93771405399006,0.49260128056748537
CovidAnalytics-DELPHI,2021-11-29,2021-12-25,4,0.0,56337.261884815176,202533.9099570712,364969.0,527404.0900429288,673600.7381151848,836980.5112455132,1373182.0,12.697192712193171,0.7094687241745077
CovidAnalytics-DELPHI,2021-12-06,2021-12-11,1,170588.36504770414,270317.04295316216,359556.96627479105,458709.0,557861.033725209,647100.9570468378,746829.6349522958,832420.0,13.012246577433942,0.3256070897232839
CovidAnalytics-DELPHI,2021-12-06,2021-12-18,2,9360.890450915613,150398.5393023524,276602.849168935,416825.0,557047.150831065,683251.4606976476,824289.1095490842,911996.0,12.907228577623327,0.940022411012154
CovidAnalytics-DELPHI,2021-12-06,2021-12-25,3,0.0,36592.558657543326,191160.63991415524,362897.0,534633.3600858448,689201.4413424567,861936.5784463816,1373182.0,12.67510181283999,0.7624017853269521
CovidAnalytics-DELPHI,2021-12-06,2022-01-01,4,0.0,0.0,98731.93254958204,297036.0,495340.0674504179,673819.9140936757,873277.2699045916,2875290.0,12.30146575867175,1.1880122032058713
CovidAnalytics-DELPHI,2021-12-13,2021-12-18,1,484927.004583538,606128.6471455611,714583.161091328,835084.0,955584.838908672,1064039.352854439,1185240.995416462,911996.0,13.635974225938849,0.9406982949867758
CovidAnalytics-DELPHI,2021-12-13,2021-12-25,2,309088.2281222258,480493.2348153349,633871.0793380205,804285.0,974698.9206619796,1128076.765184665,1299481.771877774,1373182.0,13.574742578193343,0.3189687710929366
CovidAnalytics-DELPHI,2021-12-13,2022-01-01,3,94115.29331302538,304042.6961912518,491891.4246555075,700605.0,909318.5753444924,1097167.3038087485,1307094.7066869745,2875290.0,13.413232075938556,0.45548276180496744
CovidAnalytics-DELPHI,2021-12-13,2022-01-08,4,0.0,92834.29429112206,309743.32218265603,550745.0,791746.677817344,1008655.705708878,1251058.990832924,4975881.0,13.112747885172046,0.6957087014783936
CovidAnalytics-DELPHI,2021-12-20,2021-12-25,1,562356.2422882125,669548.3286926672,765466.712173969,872039.0,978611.287826031,1074529.6713073328,1181721.7577117877,1373182.0,13.671065409839283,0.18209973771170015
CovidAnalytics-DELPHI,2021-12-20,2022-01-01,2,362456.444010889,514048.9463831375,649698.0251832979,800414.0,951129.974816702,1086779.0536168625,1238371.5559891108,2875290.0,13.593894925361713,0.9405747445846961
CovidAnalytics-DELPHI,2021-12-20,2022-01-08,3,141401.72941514163,327063.86923697026,493199.3828064602,677788.0,862376.6171935399,1028512.1307630296,1214174.2705848585,4975881.0,13.388057696971925,0.4142225787954015
CovidAnalytics-DELPHI,2021-12-20,2022-01-15,4,0.0,124198.65738533447,316035.42434793804,529180.0,742324.575652062,934161.3426146656,1148545.515423575,5648749.0,13.090575757752976,0.6330207646127921
CovidAnalytics-DELPHI,2022-01-02,2022-01-08,1,1259289.5921480495,1719756.086481425,2131793.982796912,2589598.0,3047402.0172030884,3459439.913518575,3919906.40785195,4975881.0,14.767647302175043,0.940695079714895
CovidAnalytics-DELPHI,2022-01-02,2022-01-15,2,553477.8074768134,1204675.7687814666,1787385.3499625064,2434818.0,3082250.6500374936,3664960.2312185336,4316158.192523186,5648749.0,14.668717665812597,0.4039393896926112
CovidAnalytics-DELPHI,2022-01-02,2022-01-22,3,0.0,336558.61123289494,1050229.1822951145,1843169.0,2636108.8177048857,3349779.388767105,4147330.752135637,5035632.0,14.324666447212753,0.6822153882948553
CovidAnalytics-DELPHI,2022-01-02,2022-01-29,4,0.0,0.0,286215.965593823,1201824.0,2117432.034406177,2941507.82703715,3862440.815703899,3747636.0,13.999351005683723,0.698436573334229
CovidAnalytics-DELPHI,2022-01-10,2022-01-15,1,1359926.2613213265,2112233.2567560603,2785417.94141181,3533375.0,4281332.05858819,4954516.74324394,5706823.738678673,5648749.0,15.054841842377936,0.31865974468271974
CovidAnalytics-DELPHI,2022-01-10,2022-01-22,2,0.0,545643.0726498778,1497669.9836718943,2555441.0,3613212.0163281057,4565238.9273501225,5629161.683362076,5035632.0,14.659764599431435,0.6528532913680328
CovidAnalytics-DELPHI,2022-01-10,2022-01-29,3,0.0,0.0,220358.37264548385,1515858.0,2811357.627354516,3977347.704055508,5280381.643037953,3747636.0,14.231492156123291,0.7527081913851207
CovidAnalytics-DELPHI,2022-01-10,2022-02-05,4,0.0,0.0,0.0,826364.0,2322278.1171763795,3668647.48648788,5173261.477357347,2106640.0,13.624790471120178,1.1630775447877988
CovidAnalytics-DELPHI,2022-01-17,2022-01-22,1,980205.0546906374,1697996.5633420672,2340295.8551635644,3053937.0,3767578.144836435,4409877.436657933,5127668.945309362,5035632.0,14.903865166279388,0.35297380697729785
CovidAnalytics-DELPHI,2022-01-17,2022-01-29,2,0.0,0.0,762670.0143048505,1771911.0,2781151.9856951497,3689500.3552917447,4704610.841782842,3747636.0,14.191477488932778,0.9590905658870702
CovidAnalytics-DELPHI,2022-01-17,2022-02-05,3,0.0,0.0,0.0,946364.0,2182426.7212283267,3294921.7283286685,4538173.090554459,2106640.0,13.760382203950972,0.9734379565549446
CovidAnalytics-DELPHI,2022-01-17,2022-02-12,4,0.0,0.0,0.0,487871.0,1915153.2896728711,3199751.8733158656,4635334.890618725,1259905.0,13.097806174818201,1.4675781468121736
CovidAnalytics-DELPHI,2022-01-24,2022-01-29,1,149603.2100192199,824663.5889216915,1428725.9079653225,2099883.0,2771040.092034678,3375102.4110783087,4050162.78998078,3747636.0,14.503513371739874,0.49106703225923576
CovidAnalytics-DELPHI,2022-01-24,2022-02-05,2,0.0,0.0,133636.53796167125,1082796.0,2031955.4620383289,2886228.5861483747,3840908.12941297,2106640.0,13.895057144843715,0.7650133318247097
CovidAnalytics-DELPHI,2022-01-24,2022-02-12,3,0.0,0.0,0.0,524338.0,1686816.1832642427,2733082.810785692,3902321.6852214695,1259905.0,13.169892488362379,1.2883198459256098
CovidAnalytics-DELPHI,2022-01-24,2022-02-19,4,0.0,0.0,0.0,248172.0,1590486.1840693555,2798610.822156617,4148731.57996156,727898.0,12.421877683878149,1.8904868611538932
CovidAnalytics-DELPHI,2022-01-31,2022-02-05,1,0.0,121965.66967185354,659582.5805005555,1256914.0,1854245.4194994443,2391862.3303281465,2992667.6844892725,2106640.0,13.916175638453815,0.7662270595672056
CovidAnalytics-DELPHI,2022-01-31,2022-02-12,2,0.0,0.0,0.0,702940.0,1547694.1946876869,2307999.3213427644,3157666.401543799,1259905.0,13.46285872826961,0.9412013332695913
CovidAnalytics-DELPHI,2022-01-31,2022-02-19,3,0.0,0.0,0.0,468532.0,1503140.3675302763,2434320.172093815,3474945.570960298,727898.0,13.05735985045714,1.285800100769
CovidAnalytics-DELPHI,2022-01-31,2022-02-26,4,0.0,0.0,0.0,490543.0,1685205.838998889,2760439.660656293,3962050.3689785446,464427.0,13.103268203453656,1.348078589724397
CovidAnalytics-DELPHI,2022-02-07,2022-02-12,1,233947.87200416555,615554.6454016733,957026.7265746656,1336427.0,1715827.2734253344,2057299.3545983264,2438906.1279958347,1259905.0,14.063496199368233,0.43278571676886346
CovidAnalytics-DELPHI,2022-02-07,2022-02-19,2,0.0,0.0,231711.9877538317,768265.0,1304818.0122461682,1787732.4606127804,2327405.935044972,727898.0,13.406826088128145,1.0003826619314244
CovidAnalytics-DELPHI,2022-02-07,2022-02-26,3,0.0,0.0,0.0,373275.0,1030415.5499782033,1621862.54393611,2282824.8639730164,464427.0,12.830070668332738,1.1462790593688041
CovidAnalytics-DELPHI,2022-02-07,2022-03-05,4,0.0,0.0,0.0,173448.0,932248.5468506688,1615192.7091966534,2378406.255991669,337025.0,12.063633277689458,1.7411173551772885
CovidAnalytics-DELPHI,2022-02-14,2022-02-19,1,0.0,0.0,163410.44198159117,371578.0,579745.5580184088,767102.8538566125,976481.0639044152,727898.0,12.637180822264577,0.9387249539246668
CovidAnalytics-DELPHI,2022-02-14,2022-02-26,2,0.0,0.0,0.0,177265.0,471658.38379572186,736621.6125796576,1032727.1168946628,464427.0,12.085401247128955,1.1114871667012995
CovidAnalytics-DELPHI,2022-02-14,2022-03-05,3,0.0,0.0,0.0,84471.0,445027.7869754261,769540.1425359076,1132193.8403365305,337025.0,11.344163375674,1.7239925954819313
CovidAnalytics-DELPHI,2022-02-14,2022-03-12,4,0.0,0.0,0.0,40289.0,456624.11603681766,831338.7077132248,1250095.1278088302,237276.0,10.603833963142264,2.3619490148685074
CovidAnalytics-DELPHI,2022-02-21,2022-02-26,1,0.0,35343.558922225144,110786.9335348459,194610.0,278433.0664651541,353876.44107777486,438187.0021674136,464427.0,12.076148316979237,0.6831595143554202
CovidAnalytics-DELPHI,2022-02-21,2022-03-05,2,0.0,0.0,0.0,102352.0,220895.7174347223,327588.7610030846,446821.899947337,337025.0,11.536173435807232,0.9077595540216744
CovidAnalytics-DELPHI,2022-02-21,2022-03-12,3,0.0,0.0,0.0,52021.0,197206.80996386983,327878.5678873809,473908.7433092748,237276.0,10.859403066546587,1.4365368570000079
CovidAnalytics-DELPHI,2022-02-21,2022-03-19,4,0.0,0.0,0.0,24526.0,192172.1329303082,343058.8821555497,511680.004334827,215103.0,10.10748886685938,2.058573936251758
CovidAnalytics-DELPHI,2022-02-28,2022-03-05,1,0.0,0.0,56405.10271678792,149028.0,241650.89728321208,325014.3941358181,418175.9637252805,337025.0,11.61518086465845,1.0005566143547133
CovidAnalytics-DELPHI,2022-02-28,2022-03-12,2,0.0,0.0,0.0,78545.0,209533.55752420865,327427.3453800109,459177.7005853935,237276.0,11.271427311396767,1.1139577970712813
CovidAnalytics-DELPHI,2022-02-28,2022-03-19,3,0.0,0.0,0.0,36538.0,196965.56403875665,341355.3760840785,502715.94792589097,215103.0,10.50610792806921,1.7436453923388284
CovidAnalytics-DELPHI,2022-02-28,2022-03-26,4,0.0,0.0,0.0,15903.0,201148.79456642416,367875.7882716362,554198.927450561,210000.0,11.541041859413546,0.9944658284444404
CovidAnalytics-DELPHI,2022-03-07,2022-03-12,1,0.0,0.0,0.0,43403.0,114415.5217274278,178329.00646132653,249754.5197920573,237276.0,10.678283767812456,1.1026494823643667
CovidAnalytics-DELPHI,2022-03-07,2022-03-19,2,0.0,0.0,0.0,23533.0,123959.87132524246,214347.18825444783,315358.1179062276,215103.0,10.066159074264007,1.723842348060328
CovidAnalytics-DELPHI,2022-03-07,2022-03-26,3,0.0,0.0,0.0,13140.0,136137.29560549377,246838.69845338416,370551.316498898,210000.0,9.483416387630243,2.288689463573436
CovidAnalytics-DELPHI,2022-03-07,2022-04-02,4,0.0,0.0,0.0,6382.0,148407.0434548556,276234.01292265306,419085.0395841146,198718.0,11.217415862886934,1.023437588904231
CovidAnalytics-DELPHI,2022-03-14,2022-03-19,1,0.0,0.0,0.0,23736.0,72950.0220465189,117244.17708071553,166744.4159433052,215103.0,10.074748296596145,1.2463540515177443
CovidAnalytics-DELPHI,2022-03-14,2022-03-26,2,0.0,0.0,0.0,11761.0,81360.13743711554,144001.53222033288,214005.44136051496,210000.0,9.372544501341768,1.9546908230849287
CovidAnalytics-DELPHI,2022-03-14,2022-04-02,3,0.0,0.0,0.0,5708.0,90949.1866293856,167668.9136269469,253405.84232374764,198718.0,10.738423177683135,1.0076249899946157
CovidAnalytics-DELPHI,2022-03-14,2022-04-09,4,0.0,0.0,0.0,2661.0,101089.0440930378,189677.35416143105,288677.8318866104,243938.0,10.824533958411017,1.0366696520218976
DDS-NBDS,2020-07-27,2020-08-01,1,258607.0,282725.0,307345.0,341274.0,382657.0,426031.0,481950.0,435246.0,12.740745361733605,0.9408261109450633
DDS-NBDS,2020-07-27,2020-08-08,2,185297.0,221213.0,263810.0,319544.0,381047.0,447106.0,527565.0,388787.0,12.675242453898068,0.9407031179152022
DDS-NBDS,2020-07-27,2020-08-15,3,96666.0,136213.0,183332.0,247314.0,315492.0,388510.0,497484.0,391741.0,12.39047144650755,0.4024038011038427
DDS-NBDS,2020-07-27,2020-08-22,4,48356.0,81362.0,125707.0,185591.0,255236.0,342356.0,469475.0,301770.0,12.095826612300645,0.5250152302559717
DDS-NBDS,2020-08-03,2020-08-08,1,290645.0,328277.0,365475.0,403733.0,446729.0,490564.0,540600.0,388787.0,12.908509047832272,0.150036956473054
DDS-NBDS,2020-08-03,2020-08-15,2,226922.0,269154.0,314142.0,375425.0,454290.0,546396.0,656036.0,391741.0,12.835166962974126,0.940708629863682
DDS-NBDS,2020-08-03,2020-08-22,3,162506.0,205473.0,255721.0,331868.0,433869.0,579271.0,771262.0,301770.0,12.71323079643916,0.9407111561841958
DDS-NBDS,2020-08-03,2020-08-29,4,115466.0,154086.0,203481.0,285362.0,410016.0,628699.0,917896.0,290576.0,12.573639577335811,0.5193727967732098
DDS-NBDS,2020-08-10,2020-08-15,1,296554.0,312190.0,330192.0,353501.0,380216.0,408905.0,444783.0,391741.0,12.775520288109938,0.9409429749613253
DDS-NBDS,2020-08-10,2020-08-22,2,267853.0,290907.0,315903.0,349064.0,387707.0,429504.0,496930.0,301770.0,12.765597874184214,0.15182938922703476
DDS-NBDS,2020-08-10,2020-08-29,3,210738.0,234733.0,260783.0,298358.0,346025.0,401838.0,488346.0,290576.0,12.607370384095962,0.9405935746386721
DDS-NBDS,2020-08-10,2020-09-05,4,167746.0,190229.0,215071.0,253149.0,311589.0,384169.0,499399.0,286889.0,12.464081876290898,0.27481270231950666
DDS-NBDS,2020-08-17,2020-08-22,1,259463.0,282617.0,305599.0,333668.0,366259.0,401445.0,445444.0,301770.0,12.720562551236458,0.13422507065999084
DDS-NBDS,2020-08-17,2020-08-29,2,251571.0,285063.0,321617.0,372672.0,444819.0,516953.0,625866.0,290576.0,12.8432697928479,0.2404085020710174
DDS-NBDS,2020-08-17,2020-09-05,3,201617.0,239384.0,287443.0,364277.0,478842.0,625616.0,864759.0,286889.0,12.823953310035673,0.37831954779698995
DDS-NBDS,2020-08-17,2020-09-12,4,169303.0,209224.0,265844.0,371912.0,552435.0,802887.0,1313357.0,244796.0,12.856378241711914,0.5422069730019111
DDS-NBDS,2020-08-24,2020-08-29,1,224499.0,242437.0,257623.0,278282.0,301985.0,327311.0,360717.0,290576.0,12.538692624595079,0.11777801510029237
DDS-NBDS,2020-08-24,2020-09-05,2,190659.0,215759.0,241318.0,277959.0,322620.0,367868.0,423146.0,286889.0,12.536546920319944,0.9405899004521973
DDS-NBDS,2020-08-24,2020-09-12,3,132299.0,158835.0,193481.0,244123.0,312057.0,390311.0,495208.0,244796.0,12.411938057090607,0.35434665548479505
DDS-NBDS,2020-08-24,2020-09-19,4,90821.0,118274.0,155228.0,215737.0,307768.0,422650.0,619799.0,290320.0,12.294876077191457,0.5073846961629713
DDS-NBDS,2020-08-31,2020-09-05,1,223385.0,238931.0,254539.0,274074.0,296410.0,322012.0,356106.0,286889.0,12.518708368284372,0.9404732524931554
DDS-NBDS,2020-08-31,2020-09-12,2,193173.0,220546.0,246472.0,277987.0,318209.0,360154.0,413683.0,244796.0,12.542733577767367,0.1893729511433
DDS-NBDS,2020-08-31,2020-09-19,3,154383.0,184065.0,212666.0,251458.0,303734.0,367010.0,450292.0,290320.0,12.445692903341445,0.26422158746532515
DDS-NBDS,2020-08-31,2020-09-26,4,127263.0,159763.0,189692.0,232644.0,294700.0,377692.0,496701.0,293916.0,12.373435152954704,0.3265847342662641
DDS-NBDS,2020-09-07,2020-09-12,1,211089.0,228074.0,248020.0,269744.0,293964.0,318921.0,356869.0,244796.0,12.505540141150178,0.9408241585491534
DDS-NBDS,2020-09-07,2020-09-19,2,201642.0,227334.0,255848.0,292747.0,337915.0,384009.0,444467.0,290320.0,12.59144425980013,0.20623798099712576
DDS-NBDS,2020-09-07,2020-09-26,3,161620.0,192146.0,225131.0,275044.0,340543.0,412964.0,505563.0,293916.0,12.531367339048273,0.3067939912889728
DDS-NBDS,2020-09-07,2020-10-03,4,138288.0,167089.0,204526.0,261225.0,350103.0,445625.0,586666.0,300773.0,12.496993353052014,0.39814237742331804
DDS-NBDS,2020-09-14,2020-09-19,1,196505.0,207895.0,220359.0,236581.0,256379.0,278212.0,315282.0,290320.0,12.37871268353513,0.11223211078562234
DDS-NBDS,2020-09-14,2020-09-26,2,182834.0,198963.0,216133.0,237042.0,263115.0,290363.0,328966.0,293916.0,12.376272813742714,0.9408261109450633
DDS-NBDS,2020-09-14,2020-10-03,3,149444.0,166771.0,184968.0,209477.0,239565.0,273110.0,318280.0,300773.0,12.252633763924603,0.940826685179925
DDS-NBDS,2020-09-14,2020-10-10,4,120780.0,138427.0,158598.0,185171.0,218621.0,255771.0,307933.0,334603.0,12.130215526188296,0.9405912782704432
DDS-NBDS,2020-09-21,2020-09-26,1,210210.0,233453.0,259597.0,291536.0,324518.0,359576.0,402629.0,293916.0,12.581735574414152,0.9405876040929398
DDS-NBDS,2020-09-21,2020-10-03,2,176721.0,226818.0,299856.0,384455.0,475862.0,571465.0,685873.0,300773.0,12.859981966034958,0.9406959983628822
DDS-NBDS,2020-09-21,2020-10-10,3,140237.0,206982.0,330114.0,492086.0,721269.0,985258.0,1333802.0,334603.0,13.097980028560873,0.5793810618828896
DDS-NBDS,2020-09-21,2020-10-17,4,119769.0,194701.0,360026.0,696469.0,1232083.0,2080803.0,3738356.0,388624.0,13.409074692066557,0.912010080319424
DDS-NBDS,2020-09-28,2020-10-03,1,236640.0,257934.0,279504.0,309302.0,347132.0,388158.0,445013.0,300773.0,12.649116164615343,0.1606313669991575
DDS-NBDS,2020-09-28,2020-10-10,2,230099.0,269238.0,317060.0,387965.0,493823.0,621046.0,805375.0,334603.0,12.888389560403423,0.32846013240111543
DDS-NBDS,2020-09-28,2020-10-17,3,192628.0,241330.0,307554.0,428324.0,695499.0,981701.0,1457473.0,388624.0,13.036621201370396,0.5933595669022863
DDS-NBDS,2020-09-28,2020-10-24,4,159675.0,221448.0,299617.0,480743.0,1086801.0,1813900.0,3130886.0,485474.0,13.23119484980156,0.920598862403291
DDS-NBDS,2020-10-05,2020-10-10,1,217849.0,236260.0,253731.0,277333.0,302869.0,331619.0,371974.0,334603.0,12.523348311161516,0.9402390817691522
DDS-NBDS,2020-10-05,2020-10-17,2,231433.0,261500.0,290219.0,328500.0,375809.0,427680.0,492987.0,388624.0,12.70259312381647,0.9408258812512162
DDS-NBDS,2020-10-05,2020-10-24,3,192506.0,225305.0,263075.0,311480.0,378113.0,446014.0,566244.0,485474.0,12.661571566474045,0.2689098929832577
DDS-NBDS,2020-10-05,2020-10-31,4,162690.0,194455.0,235637.0,297126.0,379312.0,487626.0,666931.0,572162.0,12.602594498082198,0.9407132231787528
DDS-NBDS,2020-10-12,2020-10-17,1,253651.0,278279.0,304754.0,333038.0,361730.0,389913.0,427476.0,388624.0,12.712956784491624,0.1270540088635484
DDS-NBDS,2020-10-12,2020-10-24,2,262065.0,297745.0,335154.0,382475.0,436037.0,493643.0,586328.0,485474.0,12.851921500040621,0.9404723340626931
DDS-NBDS,2020-10-12,2020-10-31,3,244186.0,288451.0,335566.0,404210.0,497429.0,606981.0,764893.0,572162.0,12.920390996073035,0.2918012902852571
DDS-NBDS,2020-10-12,2020-11-07,4,228538.0,283388.0,348592.0,446909.0,600066.0,798934.0,1099835.0,777428.0,13.033225988757092,0.4026283232514358
DDS-NBDS,2020-10-19,2020-10-24,1,301453.0,330557.0,360617.0,398081.0,442883.0,490497.0,570983.0,485474.0,12.898316391484297,0.1523293443699171
DDS-NBDS,2020-10-19,2020-10-31,2,305894.0,352397.0,402471.0,469026.0,551258.0,648514.0,799098.0,572162.0,13.059695911452595,0.9405917375436407
DDS-NBDS,2020-10-19,2020-11-07,3,264858.0,323181.0,388328.0,482419.0,607126.0,761912.0,985250.0,777428.0,13.085939812116713,0.9407104671870189
DDS-NBDS,2020-10-19,2020-11-14,4,229708.0,294814.0,374810.0,495029.0,676107.0,904112.0,1269954.0,1028914.0,13.112967329203592,0.9407129935124666
DDS-NBDS,2020-10-26,2020-10-31,1,433725.0,458396.0,484641.0,521240.0,569219.0,627995.0,703121.0,572162.0,13.171592092331831,0.11924334305519789
DDS-NBDS,2020-10-26,2020-11-07,2,413951.0,458970.0,519667.0,612773.0,753403.0,939027.0,1177770.0,777428.0,13.346649526849987,0.2753281365755315
DDS-NBDS,2020-10-26,2020-11-14,3,333939.0,400682.0,479204.0,625589.0,903054.0,1295760.0,1956658.0,1028914.0,13.396709946661217,0.46972967689713657
DDS-NBDS,2020-10-26,2020-11-21,4,272005.0,343383.0,440890.0,637128.0,1064830.0,1828807.0,3569534.0,1205674.0,13.437437949786183,0.6536606462993807
DDS-NBDS,2020-11-02,2020-11-07,1,549412.0,588797.0,626636.0,677830.0,736074.0,799070.0,880243.0,777428.0,13.428603507434673,0.11932336832454654
DDS-NBDS,2020-11-02,2020-11-14,2,563622.0,641341.0,728364.0,838304.0,973484.0,1121102.0,1332210.0,1028914.0,13.638470270916102,0.9407081705334084
DDS-NBDS,2020-11-02,2020-11-21,3,513832.0,630092.0,767728.0,959564.0,1189748.0,1499163.0,2029759.0,1205674.0,13.775682424633288,0.9405912782704432
DDS-NBDS,2020-11-02,2020-11-28,4,481843.0,620256.0,810582.0,1103167.0,1523276.0,2107234.0,3161571.0,1181342.0,13.914424665857132,0.9407129935124666
DDS-NBDS,2020-11-09,2020-11-14,1,630787.0,688872.0,750351.0,823971.0,906678.0,996923.0,1136819.0,1028914.0,13.622808696072955,0.14045283995646926
DDS-NBDS,2020-11-09,2020-11-21,2,759163.0,880094.0,1002187.0,1166385.0,1351646.0,1554615.0,1829640.0,1205674.0,13.969852790714253,0.9408236991624693
DDS-NBDS,2020-11-09,2020-11-28,3,775628.0,939588.0,1114928.0,1389646.0,1749840.0,2178344.0,2761705.0,1181342.0,14.149667620933858,0.3341300238897768
DDS-NBDS,2020-11-09,2020-12-05,4,776631.0,992567.0,1275151.0,1700167.0,2348806.0,3229925.0,4619831.0,1368531.0,14.363996440502625,0.4528182801988501
DDS-NBDS,2020-11-16,2020-11-21,1,1030257.0,1123706.0,1219104.0,1346923.0,1513842.0,1729562.0,2108617.0,1205674.0,14.112662667785623,0.9407120748478828
DDS-NBDS,2020-11-16,2020-11-28,2,1040218.0,1204216.0,1394675.0,1666079.0,2039744.0,2556919.0,4141778.0,1181342.0,14.326907043047594,0.9407187351864433
DDS-NBDS,2020-11-16,2020-12-05,3,878514.0,1101558.0,1368909.0,1822781.0,2475480.0,3523563.0,7475954.0,1368531.0,14.425734899258977,0.4391616517911126
DDS-NBDS,2020-11-16,2020-12-12,4,675369.0,937210.0,1307683.0,1901477.0,2965496.0,5100844.0,14780173.0,1513041.0,14.493161633184908,0.6069671701835256
DDS-NBDS,2020-11-23,2020-11-28,1,931656.0,1063432.0,1190799.0,1364458.0,1591371.0,1837484.0,2500194.0,1181342.0,14.13512088535995,0.21495605220566713
DDS-NBDS,2020-11-23,2020-12-05,2,1144994.0,1344108.0,1554417.0,1842071.0,2198206.0,2650578.0,3457862.0,1368531.0,14.429881551895363,0.2568912505875865
DDS-NBDS,2020-11-23,2020-12-12,3,1208534.0,1467329.0,1769898.0,2241721.0,2919099.0,3761142.0,5474592.0,1513041.0,14.63657665704406,0.37089404299646694
DDS-NBDS,2020-11-23,2020-12-19,4,1237341.0,1591903.0,2008864.0,2752822.0,3958189.0,5597084.0,9112032.0,1553006.0,14.852188784616759,0.5027629714574529
DDS-NBDS,2020-11-30,2020-12-05,1,824401.0,925606.0,1020374.0,1148850.0,1298458.0,1494242.0,1970286.0,1368531.0,13.956183918765166,0.1786595173225998
DDS-NBDS,2020-11-30,2020-12-12,2,857072.0,1027393.0,1218049.0,1475161.0,1763322.0,2109787.0,2737758.0,1513041.0,14.201511891007492,0.9404723340626931
DDS-NBDS,2020-11-30,2020-12-19,3,637835.0,839308.0,1072718.0,1411835.0,1835928.0,2353439.0,3220308.0,1553006.0,14.161673050950489,0.940588063364342
DDS-NBDS,2020-11-30,2020-12-26,4,497395.0,677748.0,929596.0,1319272.0,1886216.0,2565225.0,3868840.0,1365256.0,14.094061650505903,0.9405903597247217
DDS-NBDS,2020-12-07,2020-12-12,1,946908.0,1050790.0,1168800.0,1335985.0,1578292.0,2047580.0,4029722.0,1513041.0,14.12167087499969,0.2226612689447692
DDS-NBDS,2020-12-07,2020-12-19,2,1005525.0,1194399.0,1403207.0,1675043.0,2065762.0,2499093.0,3446105.0,1553006.0,14.332885405483745,0.9405949524623003
DDS-NBDS,2020-12-07,2020-12-26,3,929093.0,1150576.0,1429413.0,1824205.0,2359700.0,3035476.0,4371514.0,1365256.0,14.423409825221002,0.37159236553733477
DDS-NBDS,2020-12-07,2021-01-02,4,845874.0,1104237.0,1455694.0,1965145.0,2724076.0,3674306.0,5393701.0,1500477.0,14.504316715150678,0.4645338517159558
DDS-NBDS,2020-12-14,2020-12-19,1,1106698.0,1210095.0,1330218.0,1475494.0,1665990.0,1902088.0,2530836.0,1553006.0,14.213391800345255,0.16684949119183606
DDS-NBDS,2020-12-14,2020-12-26,2,902257.0,1087602.0,1258531.0,1470192.0,1744455.0,2092850.0,2993478.0,1365256.0,14.208704199388794,0.2420325991323864
DDS-NBDS,2020-12-14,2021-01-02,3,644077.0,830479.0,1031808.0,1282786.0,1601002.0,2020031.0,2901101.0,1500477.0,14.063999755609421,0.9407093188595128
DDS-NBDS,2020-12-14,2021-01-09,4,471752.0,640421.0,836043.0,1094920.0,1445734.0,1900553.0,2735016.0,1733230.0,13.903708610526298,0.9404732524931554
DDS-NBDS,2020-12-21,2020-12-26,1,1015258.0,1109888.0,1222876.0,1396349.0,1631300.0,1941117.0,3084475.0,1365256.0,14.151174897646321,0.9406018416107161
DDS-NBDS,2020-12-21,2021-01-02,2,894041.0,1042594.0,1200903.0,1462800.0,1824839.0,2334783.0,3438522.0,1500477.0,14.207793220208119,0.31017353845308726
DDS-NBDS,2020-12-21,2021-01-09,3,630199.0,756306.0,923965.0,1183943.0,1612688.0,2224331.0,3795937.0,1733230.0,14.014921155946066,0.41289227622422836
DDS-NBDS,2020-12-21,2021-01-16,4,459738.0,559723.0,699872.0,940106.0,1365975.0,2072767.0,3765660.0,1561782.0,13.793015851255387,0.4957275078166323
DDS-NBDS,2020-12-28,2021-01-02,1,1054158.0,1184499.0,1342969.0,1598521.0,2173785.0,4228326.0,14315497.0,1500477.0,14.35118690441802,0.35700091910893145
DDS-NBDS,2020-12-28,2021-01-09,2,1183782.0,1503813.0,1889543.0,2456791.0,3440186.0,6653874.0,36923726.0,1733230.0,14.751440909095843,0.4441805011525645
DDS-NBDS,2020-12-28,2021-01-16,3,1144686.0,1665451.0,2414598.0,3567662.0,5433871.0,9423060.0,45114802.0,1561782.0,15.100388893792694,0.6045656887690145
DDS-NBDS,2020-12-28,2021-01-23,4,1092030.0,1788853.0,3044878.0,5213542.0,8775562.0,16132010.0,61461453.0,1222853.0,15.46676994974186,0.7975762269787372
DDS-NBDS,2021-01-04,2021-01-09,1,1035192.0,1143754.0,1250568.0,1388291.0,1586043.0,1876993.0,2766480.0,1733230.0,14.15793058387885,0.17616600732585425
DDS-NBDS,2021-01-04,2021-01-16,2,949074.0,1117538.0,1294354.0,1528670.0,1841402.0,2277558.0,3634018.0,1561782.0,14.24346406912293,0.9404815184076759
DDS-NBDS,2021-01-04,2021-01-23,3,799928.0,980677.0,1188267.0,1490891.0,1907049.0,2445757.0,4003163.0,1222853.0,14.216519206649236,0.9405986266685096
DDS-NBDS,2021-01-04,2021-01-30,4,678050.0,865435.0,1101294.0,1480905.0,2020253.0,2876982.0,6102831.0,1056650.0,14.215365053975695,0.44977448433731543
