model,forecast_date,target_end_date,horizon,lower_95,lower_80,lower_50,pred,upper_50,upper_80,upper_95,value,mu,sigma
CovidAnalytics-DELPHI,2021-03-01,2021-03-20,3,65594.7957890734,105737.197704613,141657.706670797,181568.0,221478.293329203,257398.802295387,297541.204210927,386441.0,11.898232867441692,0.3694294473716897
CovidAnalytics-DELPHI,2021-03-01,2021-03-27,4,3452.67866007617,49805.1317637856,91282.5628058955,137367.0,183451.437194105,224928.868236214,271281.321339924,431725.0,11.423333468981934,0.7455200628673707
CovidAnalytics-DELPHI,2021-03-08,2021-03-13,1,246742.060715595,272763.787669417,296048.734054216,321920.0,347791.265945784,371076.212330583,397097.939284405,380130.0,12.628678667608561,0.11654893922727139
CovidAnalytics-DELPHI,2021-03-08,2021-03-20,2,178725.338672734,215525.617847198,248455.504823711,285043.0,321630.495176289,354560.382152802,391360.661327266,386441.0,12.463670145403512,0.19384812857187964
CovidAnalytics-DELPHI,2021-03-08,2021-03-27,3,133979.989551083,179050.942735787,219381.652925775,264192.0,309002.347074225,349333.057264213,394404.010448917,431725.0,12.341938884099587,0.2672621641564515
CovidAnalytics-DELPHI,2021-03-08,2021-04-03,4,107748.12143119,159791.575338834,206361.468108432,258104.0,309846.531891568,356416.424661166,408459.87856881,459857.0,12.278285132747397,0.3280098613398212
CovidAnalytics-DELPHI,2021-03-15,2021-03-20,1,157081.81774305,190238.858687882,219908.677376284,252874.0,285839.322623716,315509.141312118,348666.18225695,386441.0,12.34189189022418,0.19724733480324508
CovidAnalytics-DELPHI,2021-03-15,2021-03-27,2,65271.396682906,112162.533675248,154121.993657536,200742.0,247362.006342464,289321.466324752,336212.603317094,431725.0,11.979076028157833,0.3977361251972049
CovidAnalytics-DELPHI,2021-03-15,2021-04-03,3,0.0,47684.7529081555,99074.3863278233,156172.0,213269.613672177,264659.247091845,322088.926636935,459857.0,11.533782271659073,0.6259128752028555
CovidAnalytics-DELPHI,2021-03-15,2021-04-10,4,0.0,0.0,52711.3547525671,118642.0,184572.645247433,243912.282624236,310226.3645139,479845.0,11.449794649773002,0.6109175999611535
CovidAnalytics-DELPHI,2021-03-22,2021-03-27,1,130872.281013779,166893.776068623,199126.785912311,234940.0,270753.214087689,302986.223931377,339007.718986221,431725.0,12.244704612917303,0.2357555780008953
CovidAnalytics-DELPHI,2021-03-22,2021-04-03,2,41492.020404454,92434.1072479694,138018.466925019,188666.0,239313.533074981,284897.892752031,335839.979595546,459857.0,11.853762871998935,0.49008371971739545
CovidAnalytics-DELPHI,2021-03-22,2021-04-10,3,0.0,30617.4828876452,86446.6936177817,148477.0,210507.306382218,266336.517112355,328727.576711935,479845.0,11.417501615608842,0.6928238076436252
CovidAnalytics-DELPHI,2021-03-22,2021-04-17,4,0.0,0.0,42377.5718246226,114004.0,185630.428175377,250096.447862755,322139.437972442,478568.0,11.455418982817825,0.6104434849118849
CovidAnalytics-DELPHI,2021-03-29,2021-04-03,1,173198.660306203,229291.016622516,279483.976979842,335252.0,391020.023020158,441212.983377484,497305.339693797,459857.0,12.5840920364584,0.26115672658017886
CovidAnalytics-DELPHI,2021-03-29,2021-04-10,2,66367.9691771781,145694.540225172,216678.105498158,295546.0,374413.894501842,445397.459774828,524724.030822822,479845.0,12.305594019012139,0.4856331954520843
CovidAnalytics-DELPHI,2021-03-29,2021-04-17,3,0.0,64643.1931702361,151579.950691416,248173.0,344766.049308584,431702.806829764,528857.617885875,478568.0,11.968703506876059,0.6542793417259958
CovidAnalytics-DELPHI,2021-03-29,2021-04-24,4,0.0,0.0,86965.9539596845,198502.0,310038.046040316,410423.966754968,522608.679387594,413947.0,11.974611777188697,0.6111960249179453
CovidAnalytics-DELPHI,2021-04-05,2021-04-10,1,197426.087016878,264367.209499546,324267.939789786,390822.0,457376.060210214,517276.790500454,584217.912983122,479845.0,12.732686234927291,0.26853981804758104
CovidAnalytics-DELPHI,2021-04-05,2021-04-17,2,71339.8769517423,166008.92024721,250721.34541972,344843.0,438964.65458028,523677.07975279,618346.123048258,478568.0,12.448386194754491,0.50283379206741
CovidAnalytics-DELPHI,2021-04-05,2021-04-24,3,0.0,66609.8779927361,170360.986265912,285636.0,400911.013734088,504662.122007264,620607.547262936,413947.0,12.088526301853873,0.6756629484436719
CovidAnalytics-DELPHI,2021-04-05,2021-05-01,4,0.0,0.0,91740.8795795728,224849.0,357957.120420427,477758.581000907,611640.825966243,349163.0,12.111200110236224,0.6070794250534475
CovidAnalytics-DELPHI,2021-04-12,2021-04-17,1,258963.599262838,306048.155681489,348180.692607493,394993.0,441805.307392507,483937.844318511,531022.400737162,478568.0,12.799595179218068,0.17737562608010643
CovidAnalytics-DELPHI,2021-04-12,2021-04-24,2,142077.376596021,208664.994861598,268249.399999539,334452.0,400654.600000461,460239.005138402,526826.623403979,413947.0,12.54093824428267,0.3228033873803141
CovidAnalytics-DELPHI,2021-04-12,2021-05-01,3,32490.166600088,114043.010569035,187018.705176646,268100.0,349181.294823354,422156.989430965,503709.833399912,349163.0,12.138617008634847,0.5971230041682832
CovidAnalytics-DELPHI,2021-04-12,2021-05-08,4,0.0,27939.3113629778,112204.385214987,205829.0,299453.614785013,383718.688637022,477887.801474324,293591.0,11.718865362573196,0.7222343497534021
CovidAnalytics-DELPHI,2021-04-19,2021-04-24,1,266865.844410783,304052.235353931,337327.625603469,374299.0,411270.374396531,444545.764646069,481732.155589217,413947.0,12.763942960188146,0.14534758970952355
CovidAnalytics-DELPHI,2021-04-19,2021-05-01,2,151750.574317191,204340.072724698,251398.580908852,303684.0,355969.419091148,403027.927275302,455617.425682809,349163.0,12.478118518100658,0.27208283022978824
CovidAnalytics-DELPHI,2021-04-19,2021-05-08,3,47108.3161020246,111517.034565675,169151.701119557,233188.0,297224.298880443,354858.965434325,419267.683897975,293591.0,12.053948959645831,0.507671248988371
CovidAnalytics-DELPHI,2021-04-19,2021-05-15,4,0.0,30907.4707078617,97458.2512069376,171401.0,245343.748793062,311894.529292138,386267.311178433,236722.0,11.548465982022456,0.7061901485986407
CovidAnalytics-DELPHI,2021-04-26,2021-05-01,1,238442.87419985377,273108.35256716184,304127.9619350792,338593.0,373058.0380649208,404077.64743283816,438743.1258001463,349163.0,12.661020788495474,0.15015694879588704
CovidAnalytics-DELPHI,2021-04-26,2021-05-08,2,122491.33382006158,171515.72347325983,215384.0757408841,264125.0,312865.92425911594,356734.27652674017,405758.6661799384,293591.0,12.322882996110724,0.29591127873958945
CovidAnalytics-DELPHI,2021-04-26,2021-05-15,3,21367.89372973205,81410.2635305895,135137.80298676185,194833.0,254528.19701323812,308255.7364694105,368298.1062702679,236722.0,11.811596870369861,0.6116236689017568
CovidAnalytics-DELPHI,2021-04-26,2021-05-22,4,0.0,6808.705134323711,68847.92387015843,137778.0,206708.0761298416,268747.2948656763,338078.25160029245,180812.0,11.274232830958985,0.778262755831185
CovidAnalytics-DELPHI,2021-05-03,2021-05-08,1,208980.87255162184,231167.83335843327,251021.32708484988,273080.0,295138.6729151501,314992.1666415667,337179.12744837813,293591.0,12.463808504696704,0.11718286716143025
CovidAnalytics-DELPHI,2021-05-03,2021-05-15,2,113459.14462622209,144836.2455070551,172913.32559544267,204109.0,235304.67440455733,263381.7544929449,294758.8553737779,236722.0,12.103574948230444,0.236477889997102
CovidAnalytics-DELPHI,2021-05-03,2021-05-22,3,34328.05453857622,72756.99792151299,107144.25776341654,145351.0,183557.74223658344,217945.002078487,256373.9454614237,180812.0,11.603319630805977,0.47466570488341914
CovidAnalytics-DELPHI,2021-05-03,2021-05-29,4,0.0,16235.66671686653,55942.65416969978,100060.0,144177.3458303002,183884.33328313343,228258.25489675623,145539.0,10.99579968444283,0.7212325384764843
CovidAnalytics-DELPHI,2021-05-09,2021-05-15,1,180521.78237676012,196501.53283171688,210800.6465395208,226688.0,242575.3534604792,256874.46716828312,272854.2176232398,236722.0,12.286027021183031,0.10086549073951578
CovidAnalytics-DELPHI,2021-05-09,2021-05-22,2,120103.10891374647,142701.8887304839,162923.88926597525,185392.0,207860.11073402475,228082.1112695161,250680.8910862535,180812.0,12.040604839788676,0.18182246828655138
CovidAnalytics-DELPHI,2021-05-09,2021-05-29,3,84999.76548326695,112677.50516352383,137444.29660864486,164962.0,192479.7033913551,217246.49483647617,244924.23451673303,145539.0,11.874365431829522,0.26202400384442415
CovidAnalytics-DELPHI,2021-05-09,2021-06-05,4,57472.564753520375,89432.06566343378,118030.29307904169,149805.0,181579.70692095836,210177.93433656625,242137.4352464796,101879.0,11.717514301191281,0.35257741354956446
CovidAnalytics-DELPHI,2021-05-17,2021-05-22,1,139843.62156184006,154771.52297326855,168129.41365514035,182971.0,197812.58634485965,211170.47702673145,226098.3784381599,180812.0,12.063099236066662,0.1177020969588625
CovidAnalytics-DELPHI,2021-05-17,2021-05-29,2,100543.67650315724,121654.91713696784,140545.82730396817,161535.0,182524.17269603183,201415.08286303212,222526.3234968428,145539.0,11.894156106447733,0.1965222571801321
CovidAnalytics-DELPHI,2021-05-17,2021-06-05,3,71021.1893478565,96877.07304282978,120013.61838578264,145720.0,171426.38161421736,194562.92695717025,220418.81065214347,101879.0,11.73854585668001,0.2801514780434348
CovidAnalytics-DELPHI,2021-05-17,2021-06-12,4,35013.243123680135,64869.045946537095,91584.8273102807,121268.0,150951.1726897193,177666.9540534629,207522.75687631985,98924.0,11.454230261931839,0.42785921984691094
CovidAnalytics-DELPHI,2021-05-24,2021-05-29,1,138342.60536433372,152630.50849822882,165415.7113794341,179621.0,193826.2886205659,206611.4915017712,220899.39463566625,145539.0,12.046252653805851,0.11458032902046299
CovidAnalytics-DELPHI,2021-05-24,2021-06-05,2,225908.534473252,246114.68086307944,264195.6881753715,284285.0,304374.3118246285,322455.31913692056,342661.46552674804,101879.0,12.511983443085514,0.1017453381151229
CovidAnalytics-DELPHI,2021-05-24,2021-06-12,3,224441.72323614743,249189.09739767632,271333.71837299987,295938.0,320542.28162700013,342686.9026023237,367434.27676385257,98924.0,12.542276987213468,0.12082857304935725
CovidAnalytics-DELPHI,2021-05-24,2021-06-19,4,109860.21072866749,138436.01699645762,164006.42275886823,192417.0,220827.57724113177,246397.9830035424,274973.7892713325,80728.0,12.050365462593355,0.22723106258009954
CovidAnalytics-DELPHI,2021-05-31,2021-06-05,1,63217.08702953703,74952.7690142853,85454.1752541111,97122.0,108789.8247458889,119291.2309857147,131026.91297046296,101879.0,11.39512789444212,0.18006487957496187
CovidAnalytics-DELPHI,2021-05-31,2021-06-12,2,19179.21224609181,35775.972872620405,50627.20400097151,67128.0,83628.79599902849,98480.0271273796,115076.78775390815,98924.0,10.861053378232677,0.43043142078021046
CovidAnalytics-DELPHI,2021-05-31,2021-06-19,3,0.0,6705.76556801187,24894.734726311,45104.0,65313.265273689,83502.23443198812,103829.03189104286,80728.0,10.201621472954901,0.7199321965580976
CovidAnalytics-DELPHI,2021-05-31,2021-06-26,4,0.0,0.0,6249.3505082222,29585.0,52920.6494917778,73923.46197142941,97394.8259409259,86666.0,10.19730038853779,0.6273517375473109
CovidAnalytics-DELPHI,2021-06-07,2021-06-12,1,43676.3674751286,54764.67966568576,64686.80187199496,75711.0,86735.19812800505,96657.32033431424,107745.63252487138,98924.0,11.119862040723808,0.22362375384847588
CovidAnalytics-DELPHI,2021-06-07,2021-06-19,2,9157.188217688608,24838.429701401456,38870.42949308718,54461.0,70051.57050691283,84083.57029859854,99764.8117823114,80728.0,10.576889143733036,0.5429177199977947
CovidAnalytics-DELPHI,2021-06-07,2021-06-26,3,0.0,813.9089493546198,17999.528729589554,37094.0,56188.471270410446,73374.09105064538,92579.61113487573,86666.0,9.950389832992153,0.7999907966164468
CovidAnalytics-DELPHI,2021-06-07,2021-07-03,4,0.0,0.0,1656.6037439899046,23705.0,45753.39625601009,65597.64066862849,87774.26504974278,91045.0,10.071568834140725,0.6299185851131797
CovidAnalytics-DELPHI,2021-06-14,2021-06-19,1,27199.38350618769,38602.32699510618,48805.989812702406,60143.0,71480.0101872976,81683.67300489382,93086.6164938123,80728.0,10.837973282227356,0.30374118431097136
CovidAnalytics-DELPHI,2021-06-14,2021-06-26,2,0.0,13040.88809383515,27471.0464363618,43504.0,59536.9535636382,73967.11190616485,90093.30923916734,86666.0,10.247685317679132,0.6349203772766058
CovidAnalytics-DELPHI,2021-06-14,2021-07-03,3,0.0,0.0,11793.722349674616,31430.0,51066.27765032538,68739.54007370345,88490.01755234698,91045.0,10.170289497221708,0.6119106354787986
CovidAnalytics-DELPHI,2021-06-14,2021-07-10,4,0.0,0.0,50.9796254048124,22725.0,45399.02037459519,65806.34600978764,88612.2329876246,134043.0,10.075505482324093,0.6235873626418076
CovidAnalytics-DELPHI,2021-06-21,2021-06-26,1,11221.981984647478,23130.421766736497,33786.41636481286,45626.0,57465.58363518714,68121.5782332635,80030.01801535251,86666.0,10.450791693453704,0.46561506632556837
CovidAnalytics-DELPHI,2021-06-21,2021-07-03,2,0.0,578.4481690937719,15648.300250267792,32392.0,49135.69974973221,64205.55183090623,81046.6288774398,91045.0,9.817609733588759,0.8002924189975938
CovidAnalytics-DELPHI,2021-06-21,2021-07-10,3,0.0,0.0,2353.239603394846,22860.0,43366.760396605154,61823.4844456529,82449.50718710551,134043.0,10.019182136134717,0.6199351310462019
CovidAnalytics-DELPHI,2021-06-21,2021-07-17,4,0.0,0.0,0.0,16065.0,39744.16727037429,61056.156466527005,84873.03603070501,223088.0,10.297679058432022,0.5238332662430735
CovidAnalytics-DELPHI,2021-06-28,2021-07-03,1,1702.979148784856,14556.368859725058,26057.93025929256,38837.0,51616.06974070744,63117.63114027494,75971.02085121514,91045.0,10.161742442942215,0.7093331867913356
CovidAnalytics-DELPHI,2021-06-28,2021-07-10,2,0.0,0.0,10993.66625817991,29066.0,47138.33374182009,63403.99786155533,81581.43591323376,134043.0,10.088770611929371,0.6103311634672823
CovidAnalytics-DELPHI,2021-06-28,2021-07-17,3,0.0,0.0,0.0,21848.0,43981.99806437132,63903.28677479524,86166.0108036267,223088.0,10.340149185974354,0.5192118562239998
CovidAnalytics-DELPHI,2021-06-28,2021-07-24,4,0.0,0.0,0.0,16497.0,42055.13948141488,65058.26228054988,90765.04170243027,363978.0,10.353929466108443,0.5245095183725066
CovidAnalytics-DELPHI,2021-07-05,2021-07-10,1,0.0,9165.733359445265,25655.107823750197,43976.0,62296.89217624981,78786.26664055474,97213.70868223326,134043.0,10.194021415849345,0.699757002351396
CovidAnalytics-DELPHI,2021-07-05,2021-07-17,2,0.0,0.0,11633.345809572396,37543.0,63452.65419042761,86772.15119289621,112832.48964808212,223088.0,10.37974090815145,0.6242921927701706
CovidAnalytics-DELPHI,2021-07-05,2021-07-24,3,0.0,0.0,197.28391074419773,31930.0,63662.7160892558,92223.1504464608,124140.41631617871,363978.0,10.391774136356327,0.6381330885693629
CovidAnalytics-DELPHI,2021-07-05,2021-07-31,4,0.0,0.0,0.0,26813.0,63454.78435249961,96433.53328110948,133288.41736446653,554161.0,10.752562461178305,0.5145350366963979
CovidAnalytics-DELPHI,2021-07-12,2021-07-17,1,0.0,0.0,22915.80047209472,53336.0,83756.19952790528,111135.32803698312,141732.4440673617,223088.0,10.667246589980175,0.6036186405689293
CovidAnalytics-DELPHI,2021-07-12,2021-07-24,2,0.0,0.0,6673.341257540727,49694.0,92714.65874245929,131434.59360595304,174705.45006561762,363978.0,10.758939134762725,0.6341020232005226
CovidAnalytics-DELPHI,2021-07-12,2021-07-31,3,0.0,0.0,0.0,45724.0,98413.33115871472,145835.3728033951,198831.1323330909,554161.0,11.170620300474088,0.5190043417545791
CovidAnalytics-DELPHI,2021-07-12,2021-08-07,4,0.0,0.0,0.0,41335.0,102175.39905581056,156933.65607396624,218127.8881347234,778862.0,11.243488705801642,0.5167578050917929
CovidAnalytics-DELPHI,2021-07-19,2021-07-24,1,12689.507517295802,63525.50839940886,109014.93948360196,159557.0,210099.06051639805,255588.4916005911,306424.49248270417,363978.0,11.592382173522616,0.6526071635088723
CovidAnalytics-DELPHI,2021-07-19,2021-07-31,2,0.0,58255.96216352607,122587.73254742818,194065.0,265542.26745257183,329874.0378364739,401766.9997407688,554161.0,11.741377182743179,0.6370615137945587
CovidAnalytics-DELPHI,2021-07-19,2021-08-07,3,0.0,57580.577421152266,136370.5832663777,223912.0,311453.4167336223,390243.4225788477,478293.9589602838,778862.0,11.857220190141204,0.6637084156337448
CovidAnalytics-DELPHI,2021-07-19,2021-08-14,4,0.0,46415.01679881773,137393.87896720393,238478.0,339562.1210327961,430540.9832011823,532212.9849654083,911736.0,11.896525017427638,0.6880043902467259
CovidAnalytics-DELPHI,2021-07-25,2021-07-31,1,0.0,58102.59192389276,133959.01107031398,218241.0,302522.988929686,378379.40807610727,463151.56061202654,554161.0,11.828811328159775,0.667999248015671
CovidAnalytics-DELPHI,2021-07-25,2021-08-07,2,0.0,20929.09144193196,128206.268191859,247399.0,366591.731808141,473868.908558068,593754.8363859258,778862.0,11.868454948764033,0.7614009055657883
CovidAnalytics-DELPHI,2021-07-25,2021-08-14,3,0.0,0.0,113594.31301082618,259575.0,405555.6869891738,536942.859031016,683772.534290207,911736.0,12.236696637243446,0.609981837818703
CovidAnalytics-DELPHI,2021-07-25,2021-08-21,4,0.0,0.0,79669.02214062799,248233.0,416796.977859372,568509.8161522145,738054.1212240531,1047679.0,12.271655540874976,0.6146946234534116
CovidAnalytics-DELPHI,2021-08-02,2021-08-07,1,302224.3087917636,411672.8271906227,509610.3271626896,618426.0,727241.6728373105,825179.1728093773,934627.6912082364,778862.0,13.184605419379569,0.2792833131153346
CovidAnalytics-DELPHI,2021-08-02,2021-08-14,2,328082.2798480027,482865.8589493104,621370.399674722,775259.0,929147.600325278,1067652.1410506896,1222435.7201519972,911736.0,13.380870722044152,0.3239447743469504
CovidAnalytics-DELPHI,2021-08-02,2021-08-21,3,356129.6053881295,545700.0000680904,715332.7259859857,903807.0,1092281.2740140143,1261913.9999319096,1451484.3946118704,1047679.0,13.520031775776507,0.3449228536829341
CovidAnalytics-DELPHI,2021-08-02,2021-08-28,4,346497.61758352723,565394.6543812454,761269.6543253792,978901.0,1196532.345674621,1392407.3456187546,1611304.3824164723,1088182.0,13.57916800840156,0.3750378376344679
CovidAnalytics-DELPHI,2021-08-09,2021-08-14,1,510027.8602011044,667801.1538087765,808980.9720862925,965842.0,1122703.0279137075,1263882.8461912237,1421656.1397988957,911736.0,13.646890655157636,0.25386910365798826
CovidAnalytics-DELPHI,2021-08-09,2021-08-21,2,544372.461574976,767497.5931752181,967156.00691665,1188991.0,1410825.99308335,1610484.406824782,1833609.538425024,1047679.0,13.824654087558011,0.29992272846360224
CovidAnalytics-DELPHI,2021-08-09,2021-08-28,3,579515.7510600098,852787.1116659797,1097317.7299259787,1369009.0,1640700.2700740213,1885230.8883340205,2158502.24893999,1088182.0,13.949573233288847,0.3238600409096101
CovidAnalytics-DELPHI,2021-08-09,2021-09-04,4,563308.7204022089,878855.3076175529,1161214.944172585,1474937.0,1788659.055827415,2071018.692382447,2386565.279597791,1153281.0,14.003670464143045,0.353861572048448
CovidAnalytics-DELPHI,2021-08-16,2021-08-21,1,693052.2548268053,838181.4411100885,968046.969538414,1112337.0,1256627.030461586,1386492.5588899115,1531621.745173195,1047679.0,13.823873766215746,0.19615250725683253
CovidAnalytics-DELPHI,2021-08-16,2021-08-28,2,651198.8268799209,856442.4904179114,1040100.082005998,1244157.0,1448213.917994002,1631871.5095820886,1837115.173120079,1088182.0,13.898207912825773,0.2568271865841544
CovidAnalytics-DELPHI,2021-08-16,2021-09-04,3,580264.5185214572,831635.6428252319,1056569.336214872,1306487.0,1556404.663785128,1781338.357174768,2032709.4814785423,1153281.0,13.912620955484716,0.3093101003113158
CovidAnalytics-DELPHI,2021-08-16,2021-09-11,4,449808.5096536105,740066.882220177,999797.939076828,1288378.0,1576958.060923172,1836689.117779823,2126947.49034639,1041459.0,13.851291961409384,0.3787846616711996
CovidAnalytics-DELPHI,2021-08-23,2021-08-28,1,622700.6460777881,788203.211600444,936299.3918263164,1100845.0,1265390.6081736838,1413486.788399556,1578989.3539222118,1088182.0,13.792520496063585,0.23046337433691713
CovidAnalytics-DELPHI,2021-08-23,2021-09-04,2,410063.7699110868,644119.7426807687,853559.3692918473,1086262.0,1318964.630708153,1528404.2573192313,1762460.2300889129,1153281.0,13.695536588006687,0.35715857746289537
CovidAnalytics-DELPHI,2021-08-23,2021-09-11,3,185605.6856545338,472264.5379227712,728774.6464808593,1013776.0,1298777.3535191407,1555287.4620772288,1841946.314345466,1041459.0,13.510939140922634,0.5270295637980073
CovidAnalytics-DELPHI,2021-08-23,2021-09-18,4,0.0,277942.4232008882,574134.7836526327,903226.0,1232317.2163473673,1528509.576799112,1859514.707844424,1021720.0,13.283179692454162,0.6334508973240608
CovidAnalytics-DELPHI,2021-08-30,2021-09-04,1,581410.604655284,753716.1246657015,907899.7729057784,1079209.0,1250518.2270942216,1404701.8753342985,1577007.395344716,1153281.0,13.762164223272222,0.2471427197873008
CovidAnalytics-DELPHI,2021-08-30,2021-09-11,2,272889.75797593885,516566.5612464202,734615.1676836992,976883.0,1219150.8323163008,1437199.4387535795,1680876.242024061,1041459.0,13.535046638695363,0.4359025218158273
CovidAnalytics-DELPHI,2021-08-30,2021-09-18,3,0.0,269294.80241931265,536348.7148674531,833065.0,1129781.285132547,1396835.1975806872,1695277.1126633063,1021720.0,13.212042697105248,0.6243353053779509
CovidAnalytics-DELPHI,2021-08-30,2021-09-25,4,0.0,22633.24933140317,331000.54581155657,673619.0,1016237.4541884436,1324604.750668597,1669215.7906894318,834482.0,12.86282770812261,0.7829481959641407
CovidAnalytics-DELPHI,2021-09-06,2021-09-11,1,515407.8784483964,685338.1243208623,837396.3128998816,1006344.0,1175291.6871001185,1327349.8756791377,1497280.1215516035,1041459.0,13.681440014688908,0.26402102871311006
CovidAnalytics-DELPHI,2021-09-06,2021-09-18,2,145040.4786428759,385358.137013112,600400.8895714467,839329.0,1078257.1104285533,1293299.862986888,1533617.521357124,1021720.0,13.315171076210357,0.5378972777265559
CovidAnalytics-DELPHI,2021-09-06,2021-09-25,3,0.0,101154.51379559516,364527.022121346,657153.0,949778.977878654,1213151.4862044048,1507479.3057981874,834482.0,12.8806247085928,0.7193576625392267
CovidAnalytics-DELPHI,2021-09-06,2021-10-02,4,0.0,0.0,150268.6257997633,488164.0,826059.3742002368,1130175.7513582753,1470036.243103207,759423.0,12.958660412187369,0.6109970901817794
CovidAnalytics-DELPHI,2021-09-13,2021-09-18,1,394578.2749763571,549003.6058883031,687187.5764264809,840720.0,994252.4235735192,1132436.3941116969,1286861.7250236426,1021720.0,13.483206762961995,0.2921586390791623
CovidAnalytics-DELPHI,2021-09-13,2021-09-25,2,21170.321731036296,239560.7190806636,434982.36431831867,652110.0,869237.6356816813,1064659.2809193365,1283049.6782689637,834482.0,12.980344539504536,0.7305325846323811
CovidAnalytics-DELPHI,2021-09-13,2021-10-02,3,0.0,0.0,213785.0417614794,479711.0,745636.9582385207,984978.6160022452,1252451.1351173725,759423.0,12.853761597499984,0.6022860704287037
CovidAnalytics-DELPHI,2021-09-13,2021-10-09,4,0.0,0.0,31700.15285296185,338765.0,645829.8471470382,922197.7882233936,1231048.4500472855,667154.0,12.699050227703104,0.6294565357732507
CovidAnalytics-DELPHI,2021-09-20,2021-09-25,1,527142.1806919117,651272.0656277051,762346.8501956307,885759.0,1009171.1498043692,1120245.934372295,1244375.8193080882,834482.0,13.586135608508451,0.21264382367998588
CovidAnalytics-DELPHI,2021-09-20,2021-10-02,2,257634.23043939995,433180.39721141057,590263.8639850408,764795.0,939326.1360149592,1096409.6027885894,1271955.7695605997,759423.0,13.323123255655833,0.38839408760399613
CovidAnalytics-DELPHI,2021-09-20,2021-10-09,3,21881.448509643556,236880.71595611612,429267.8862675309,643024.0,856780.1137324692,1049167.284043884,1264166.5514903562,667154.0,12.966437436594362,0.7274869231259743
CovidAnalytics-DELPHI,2021-09-20,2021-10-16,4,0.0,59277.13125541003,281426.7003912614,528251.0,775075.2996087386,997224.86874459,1245484.6386161763,589508.0,12.625671877246655,0.7578681142867199
CovidAnalytics-DELPHI,2021-09-27,2021-10-02,1,472694.861818188,579595.6341241654,675253.3418564586,781536.0,887818.6581435414,983476.3658758346,1090377.138181812,759423.0,13.46446181939865,0.20687577180752792
CovidAnalytics-DELPHI,2021-09-27,2021-10-09,2,219405.67376453843,370586.1957878097,505866.6234083405,656173.0,806479.3765916595,941759.8042121904,1092940.3262354615,667154.0,13.168573734845952,0.39037045837683754
CovidAnalytics-DELPHI,2021-09-27,2021-10-16,3,0.0,180715.02620400605,346399.0361319122,530486.0,714572.9638680879,880256.973795994,1065414.5427982984,589508.0,12.769363300481945,0.617707320315489
CovidAnalytics-DELPHI,2021-09-27,2021-10-23,4,0.0,16787.268248330685,208102.6837129172,420668.0,633233.3162870829,824548.7317516693,1038350.2763636238,512244.0,12.383810020448006,0.7872570323581985
CovidAnalytics-DELPHI,2021-10-04,2021-10-09,1,390180.2108804167,480826.0097950983,561938.3268784801,652060.0,742181.6731215199,823293.9902049017,913939.7891195832,667154.0,13.281009711405915,0.21070543561917213
CovidAnalytics-DELPHI,2021-10-04,2021-10-16,2,164681.05051567918,292873.5687129663,407583.7076077919,535035.0,662486.2923922081,777196.4312870337,905388.9494843208,589508.0,12.949604962128623,0.4118771583775527
CovidAnalytics-DELPHI,2021-10-04,2021-10-23,3,0.0,133513.02898235875,274003.68329041323,430099.0,586194.3167095868,726684.9710176412,883688.1002305414,512244.0,12.538584710566761,0.6375765662606455
CovidAnalytics-DELPHI,2021-10-04,2021-10-30,4,0.0,0.0,160309.65375696035,340553.0,520796.3462430397,683020.9804098035,864312.5782391665,506191.0,12.481645259891325,0.6104405238606178
CovidAnalytics-DELPHI,2021-10-11,2021-10-16,1,303543.92767481593,385509.4474376519,458854.4155278448,540346.0,621837.5844721553,695182.5525623481,777148.072325184,589508.0,13.079402685534566,0.2328542825472917
CovidAnalytics-DELPHI,2021-10-11,2021-10-23,2,104177.29771967015,220094.04741523275,323819.4960202053,439066.0,554312.5039797947,658037.9525847672,773954.7022803298,512244.0,12.70951087944104,0.473642630313496
CovidAnalytics-DELPHI,2021-10-11,2021-10-30,3,0.0,83541.22409320407,210578.43530493608,351726.0,492873.5646950639,619910.7759067959,761879.2206048187,506191.0,12.298808057413586,0.6735163410792778
CovidAnalytics-DELPHI,2021-10-11,2021-11-06,4,0.0,0.0,114974.83105568946,277958.0,440941.1689443105,587631.1051246962,751562.144650368,516294.0,12.316226891864005,0.6121332077231977
CovidAnalytics-DELPHI,2021-10-18,2021-10-23,1,257859.1127553204,327348.12713515444,389528.7801347925,458616.0,527703.2198652076,589883.8728648456,659372.8872446795,512244.0,12.915597061529407,0.23254933296061314
CovidAnalytics-DELPHI,2021-10-18,2021-10-30,2,88285.88731876784,186558.19389066828,274494.9166799716,372199.0,469903.0833200284,557839.8061093318,656112.112681232,506191.0,12.544245918233925,0.4737073799883159
CovidAnalytics-DELPHI,2021-10-18,2021-11-06,3,0.0,71127.3747965956,178827.42503977878,298490.0,418152.5749602212,525852.6252034043,646211.1286771612,516294.0,12.135733717858981,0.67242283124198
CovidAnalytics-DELPHI,2021-10-18,2021-11-13,4,0.0,0.0,98559.560269585,236734.0,374908.439730415,499269.7457296911,638247.7744893591,569440.0,12.150823196838859,0.614307884714327
CovidAnalytics-DELPHI,2021-10-25,2021-10-30,1,246825.05816385744,309284.4327694252,365174.7736180399,427273.0,489371.2263819601,545261.5672305748,607720.9418361426,506191.0,12.850659064123672,0.22314333290580782
