lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred,date,step,model,epiweek
1041.9168834071752,2107.4111759660173,1103.629986037406,1993.2672237359877,1179.0482106033019,1869.011883063118,1316.4389437302816,1677.209698103089,1486.4671155967053,2025-05-04,3,gp,2025W16
1640.3569213867188,3018.551098632812,1691.0324096679688,2923.829064941406,1799.068115234375,2834.3496826171877,2017.2303466796875,2571.9097900390625,2272.44921875,2025-04-20,1,lstm,2025W16
1584.9563049316407,3014.557373046875,1642.0342712402344,2895.0900146484373,1705.0199340820313,2738.463647460938,1970.3376159667969,2420.1719970703125,2160.982421875,2025-04-27,2,lstm,2025W16
1515.4711059570313,3118.6078857421867,1539.8380615234375,2902.32705078125,1651.8311157226562,2654.487841796876,1945.7077941894531,2435.4318237304688,2185.0325927734375,2025-05-04,3,lstm,2025W16
1034.6668261501384,6316.533686891521,1187.8012077659796,5418.680279476499,1394.7921043155854,4549.010471206898,1831.0005940354138,3410.4188923724464,2491.2738242783753,2025-04-27,1,arima,2025W17
774.9932910582146,8789.331126282848,929.7112562410266,7127.405715754585,1149.8217082852282,5616.433021525609,1650.6296947628962,3801.6022014447835,2491.2738242783753,2025-05-04,2,arima,2025W17
618.5810609457351,11478.329777184426,767.621921288426,8887.871651001818,988.2048916805505,6651.465070717091,1521.0700615853204,4145.604560859761,2491.2738242783753,2025-05-11,3,arima,2025W17
1331.6199942842466,2663.0062216872498,1409.161354523758,2520.9864832245567,1503.8328816573633,2366.247590053907,1676.06351435487,2127.0836858950306,1888.8315113010494,2025-04-27,1,gp,2025W17
1036.31051963272,2096.0262367664377,1097.6896629140529,1982.5023769741329,1172.6996090721054,1858.921820629642,1309.3461731041814,1668.16071291133,1478.452751683996,2025-05-04,2,gp,2025W17
994.0373037238666,2116.1785169243662,1057.4058291129083,1993.617156917975,1135.1836904159493,1860.7406946222031,1277.7537653032346,1656.8254253175965,1455.6184748748535,2025-05-11,3,gp,2025W17
1961.7407165527343,4527.072583007812,2102.010986328125,4300.788500976562,2259.4781494140625,3930.7770263671873,2492.5943603515625,3398.5082397460938,2989.838134765625,2025-04-27,1,lstm,2025W17
1872.5281707763672,4337.487744140624,2000.7346435546874,4002.4217163085927,2089.8412353515623,3651.9802978515627,2395.88720703125,3217.4093627929688,2749.0155029296875,2025-05-04,2,lstm,2025W17
1816.8401458740234,4154.373364257813,1903.9406188964845,3903.902478027343,2067.1973388671877,3582.079760742188,2382.8810424804688,3158.2935791015625,2687.369873046875,2025-05-11,3,lstm,2025W17
905.2145391912235,5434.4906825568,1037.9312070993099,4668.981867541058,1217.0715821517972,3926.251804621772,1593.799549780138,2951.6025716758827,2162.4373942190605,2025-05-04,1,arima,2025W18
679.7588650039916,7536.937128123368,814.178752491547,6124.603037900252,1005.0606411683556,4837.535655526816,1438.1637367665494,3286.7297655253146,2162.4373942190605,2025-05-11,2,arima,2025W18
543.6258385607645,9815.998042751353,673.3601307677479,7620.433831488964,864.9539982797884,5719.444479523797,1326.26723891629,3581.1513147489018,2162.4373942190605,2025-05-18,3,arima,2025W18
1031.03349156866,2084.975454683309,1092.083740824289,1972.0779973598615,1166.6905942824937,1849.1775379623064,1302.5998212163493,1659.4622604892343,1470.7890531492487,2025-05-04,1,gp,2025W18
988.6957873412262,2104.763272195503,1051.7220653225197,1982.8663777920376,1129.0797001565657,1850.710055428905,1270.8790748246495,1647.8993811298803,1447.7816292756738,2025-05-11,2,gp,2025W18
644.0804566501889,1389.1211610678588,685.8883510738955,1307.3573790621253,737.2583375550088,1218.8016347748858,831.5669944293597,1083.098848172959,949.4585908803733,2025-05-18,3,gp,2025W18
1395.4179077148438,2478.3035461425766,1421.417333984375,2367.6159545898436,1470.3137329101562,2271.2759765625,1626.8166198730469,2049.4378051757812,1824.3948974609375,2025-05-04,1,lstm,2025W18
1238.1447662353517,2192.951580810547,1309.0256408691407,2151.1988159179687,1376.4864135742187,2042.8479492187507,1515.1452026367188,1862.479736328125,1684.4957275390625,2025-05-11,2,lstm,2025W18
1112.9940246582032,2068.809423828125,1246.714111328125,2058.7662353515625,1291.8366455078126,2006.6246459960937,1481.558837890625,1857.1904296875,1603.4534301757812,2025-05-18,3,lstm,2025W18
