lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred,date,step,model,epiweek
2432.8905029296875,5363.170788574219,2531.75087890625,5077.715600585937,2627.3810302734373,4825.989843750001,3062.089599609375,4232.57275390625,3528.610107421875,2023-04-30,2,lstm,2023W16
2214.3019592285154,5172.203161621092,2305.287145996094,4936.416796875,2551.3251708984376,4604.816064453125,2896.9702758789062,3943.454833984375,3260.41015625,2023-05-07,3,lstm,2023W16
1350.3193263604394,11713.141231109175,1582.1614964269293,9679.567573645854,1904.9015705778495,7801.281778115891,2616.8782143467656,5491.645208979542,3766.7022685503034,2023-04-30,1,arima,2023W17
891.0337200602125,14855.57452595815,1089.1923782297342,11505.194078865954,1379.5036735699514,8632.238347541492,2072.084747181334,5430.267172513193,3318.3007846326163,2023-05-07,2,arima,2023W17
645.1727295094801,17319.169950091393,812.1764975518553,12764.262178456971,1065.7209311389943,9072.679982630583,1705.0325463147271,5248.951679122003,2947.8344045921613,2023-05-14,3,arima,2023W17
2444.5883606180655,5683.071551926386,2619.557887037617,5317.518263420548,2835.9329055233943,4923.966411632926,3236.836396821869,4326.056843835135,3744.0015063595174,2023-04-30,1,gp,2023W17
2062.3226676746713,4738.771527210887,2207.7819258410373,4437.9653112073265,2387.483881866008,4113.81913980293,2719.9647547459103,3620.69904517671,3139.794998201437,2023-05-07,2,gp,2023W17
1492.6735838381333,3522.1851192302374,1601.5115397411794,3291.8487422172548,1736.2746128351455,3044.159638456483,1986.4146609848694,2668.484232793262,2303.5928975900115,2023-05-14,3,gp,2023W17
1460.6297729492187,3666.539562988281,1614.9166870117188,3622.4945068359375,1817.827490234375,3368.1156982421876,2131.9558715820312,2786.9031982421875,2436.5770263671875,2023-04-30,1,lstm,2023W17
1367.2377563476562,3019.5143310546873,1473.2631591796876,2932.818334960937,1583.0321533203125,2786.664233398438,1851.3944702148438,2429.626708984375,2112.2803955078125,2023-05-07,2,lstm,2023W17
1240.4124572753906,2862.8991088867183,1342.755194091797,2573.5209838867186,1481.9892211914062,2499.293603515625,1661.1709289550781,2222.1888427734375,1951.9755859375,2023-05-14,3,lstm,2023W17
1476.24287504999,13053.12168331963,1731.9149156577782,10766.948480495163,2088.3746604053017,8659.841942477715,2876.5748221430676,6076.199279503754,4153.583086116903,2023-05-07,1,arima,2023W18
970.8688263166654,16590.7107006446,1188.6252430477846,12816.678320838122,1508.2477578973358,9589.72644176086,2272.9710376847743,6006.715284058201,3654.5594269453186,2023-05-14,2,arima,2023W18
698.7229575965755,19282.36758316918,881.0568484837752,14169.441791442921,1158.4372105682828,10039.398354812729,1860.0720875001311,5779.834418968944,3230.10485148512,2023-05-21,3,arima,2023W18
2042.2740860583015,4663.246596307578,2185.170295855318,4369.362131486096,2361.6111741142818,4052.516693995607,2687.808463737025,3570.157694136628,3099.295231011268,2023-05-07,1,gp,2023W18
1475.0376981268505,3459.8605041500095,1581.8005671549379,3235.091114566745,1713.9269944637463,2993.2741514217987,1958.9947998368111,2626.256252738256,2269.4487084513225,2023-05-14,2,gp,2023W18
1421.6531073654664,3531.998663183349,1531.9078711710142,3287.9277137915337,1669.0266485195084,3026.535475292159,1925.1420063718735,2632.386339998491,2252.5486446574787,2023-05-21,3,gp,2023W18
1875.4195556640625,4081.310888671874,2079.0803039550783,3899.698937988281,2224.70703125,3697.0527587890624,2497.2892456054688,3328.72412109375,2900.25341796875,2023-05-07,1,lstm,2023W18
1728.0822448730469,3491.7387878417967,1838.4206237792969,3266.9321655273434,1936.8283081054688,3128.014990234375,2158.4134521484375,2814.7850952148438,2447.0859375,2023-05-14,2,lstm,2023W18
1569.2969512939453,3178.3754699707024,1589.7849731445312,2905.734582519531,1708.11240234375,2751.6554931640626,1867.6220703125,2490.5609741210938,2147.8975830078125,2023-05-21,3,lstm,2023W18
1378.2290859433058,11987.090271933086,1615.149743080953,9903.40914284156,1945.029796209761,7979.410692195825,2672.9934256960096,5614.498148331954,3849.159479064359,2023-05-14,1,arima,2023W19
910.0134002322299,15229.167066850887,1112.656489628185,11790.004406968937,1409.6227709085756,8842.208791200857,2118.394052146654,5558.709226167374,3394.5273399040884,2023-05-21,2,arima,2023W19
658.4277887333327,17757.49076843613,829.0958635464049,13080.833956225086,1088.2920294476803,9292.705126089002,1742.203879228092,5371.80901358364,3014.3408450372613,2023-05-28,3,arima,2023W19
1458.241240529605,3401.6985777510663,1563.069802873269,3182.060042952952,1692.7415483615646,2945.6601073362335,1933.0953194890897,2586.6394222304484,2237.3130950469044,2023-05-14,1,gp,2023W19
1408.3128581950398,3479.816274183039,1516.8394852527963,3240.7137987286087,1651.7461191089596,2984.532234319758,1903.5617723220566,2598.001042615669,2225.19436364588,2023-05-21,2,gp,2023W19
1379.061114939303,3414.710420576733,1485.595787831702,3179.5670034137115,1618.0499602945376,2927.668933278822,1865.3510162114023,2547.6909402257393,2181.321781789661,2023-05-28,3,gp,2023W19
1621.702001953125,3547.904931640624,1800.2028869628907,3454.781359863281,1914.8771240234375,3144.5632080078126,2192.3604125976562,2795.30322265625,2530.1385498046875,2023-05-14,1,lstm,2023W19
1530.5872711181642,3091.4248962402344,1572.3239440917969,2829.244982910156,1717.8305419921876,2651.681909179688,1928.3153686523438,2422.0103149414062,2137.002197265625,2023-05-21,2,lstm,2023W19
1372.5411865234375,2682.837817382812,1411.365545654297,2610.7713134765627,1539.14375,2352.0298583984377,1723.1590881347656,2082.283447265625,1930.6539916992188,2023-05-28,3,lstm,2023W19
1237.0440743647093,10492.670823770422,1447.2699094138259,8689.769048795864,1739.3923903460175,7020.393814445801,2382.0666534207685,4960.801950065487,3416.0820013072926,2023-05-21,1,arima,2023W20
824.0720286443412,13369.00930113869,1005.6051425344834,10382.759363560233,1271.0055833650447,7813.898570452116,1902.123567876486,4938.912717730356,3032.6778469569563,2023-05-28,2,arima,2023W20
600.7977422578815,15654.264839050084,754.9520299184362,11573.760190236637,988.4760955985057,8254.776599153343,1575.2932510914884,4801.051946942727,2710.5860999717283,2023-06-04,3,arima,2023W20
1396.4022966929017,3433.7755833058745,1503.403289243176,3199.0264716388265,1636.3585999983093,2947.41330494548,1884.3858043771222,2567.5670887989477,2200.9380719845108,2023-05-21,1,gp,2023W20
1365.136621652885,3366.897215773382,1470.1088418523207,3136.0017186983023,1600.5763208185974,2888.5769601569104,1844.0505455950952,2515.17932825212,2154.93751770679,2023-05-28,2,gp,2023W20
1307.4911260337267,3236.4450499450286,1408.4598294649313,3013.654567043879,1533.990120585008,2774.983056492569,1768.3538643247286,2414.9425884983243,2067.778471216533,2023-06-04,3,gp,2023W20
1382.1651550292968,3367.602301025388,1537.0740112304688,2879.314953613281,1711.23994140625,2651.001953125001,1885.6404724121094,2392.4014892578125,2124.5157470703125,2023-05-21,1,lstm,2023W20
1224.8750610351562,2696.6009277343737,1320.55234375,2412.644152832031,1427.1994140625,2278.29765625,1635.5541687011719,1995.3395690917969,1824.5275268554688,2023-05-28,2,lstm,2023W20
1075.058401489258,2324.1432006835926,1157.3037658691405,2193.947998046875,1304.4132446289063,2016.5490234375,1475.00927734375,1792.3867492675781,1634.9111328125,2023-06-04,3,lstm,2023W20
965.7883291316566,7755.366555998945,1125.779677469186,6456.721980490873,1347.1200681943944,5246.951334173126,1830.8263916121707,3742.234599438815,2601.965084306389,2023-05-28,1,arima,2023W21
655.2569424998419,9928.27911518047,796.1494161181334,7764.258898603696,1001.0583676122542,5887.903934981766,1484.4113272040565,3766.0219618066462,2340.61974848982,2023-06-04,2,arima,2023W21
485.84446856391196,11730.816538057856,607.6841068544202,8743.039422353764,791.2208767953927,6290.561802781465,1248.3972349343148,3708.2580156316358,2122.0813765015773,2023-06-11,3,arima,2023W21
1351.4326017774222,3320.613346855367,1454.893778551735,3093.7869829727874,1583.4419666603976,2850.650534903263,1823.2245820120174,2483.568220007789,2129.2162142900274,2023-05-28,1,gp,2023W21
1291.8790248147923,3190.662829125935,1391.3818358759356,2971.5359359761915,1515.0659774523654,2736.7476488157317,1745.9198999349528,2382.4751591134122,2040.7560211247214,2023-06-04,2,gp,2023W21
1084.7450039060543,2622.2621039927226,1166.2017326494847,2446.2170608029733,1267.2683233694024,2257.2687851214805,1455.4126867876332,1971.4675827537335,1694.886843164342,2023-06-11,3,gp,2023W21
830.5253036499023,1850.4716278076164,899.1338531494141,1743.0121459960935,960.57109375,1594.0891479492188,1117.4717102050781,1436.3041687011719,1271.4354248046875,2023-05-28,1,lstm,2023W21
696.0791198730469,1530.5190826416012,791.2275146484375,1419.4543823242184,833.6024108886719,1313.8341674804688,939.9194793701172,1144.3282775878906,1035.1666259765625,2023-06-04,2,lstm,2023W21
674.1418228149414,1406.2284973144522,705.8263061523437,1225.9945922851562,739.6619934082031,1128.54208984375,836.0527496337891,1034.6563415527344,921.1473388671875,2023-06-11,3,lstm,2023W21
753.2570958652925,5734.054180852431,874.8895025461892,4798.365181192453,1042.4368283445633,3921.564340311678,1406.1982137134924,2822.346232088599,1980.938995960738,2023-06-04,1,arima,2023W22
521.1491300474129,7390.536581812335,630.5410366482041,5818.409940606792,788.8278730940983,4444.819423851524,1159.2865708807992,2875.820062196559,1808.4134431197945,2023-06-11,2,arima,2023W22
392.7948817929303,8808.084589051998,489.08162915883764,6615.8510323741675,633.3317369528642,4800.445260445672,989.5873581648025,2866.9939247751204,1662.3139599259202,2023-06-18,3,arima,2023W22
1277.7332967434993,3148.760299170646,1375.8920578599752,2933.0109889410182,1497.8824397625651,2701.80125896959,1725.5134998483436,2352.8408590101394,2016.131863490295,2023-06-04,1,gp,2023W22
1070.351594756429,2585.0276726178854,1150.636899208741,2411.6582974482585,1250.2419783849482,2225.5678245111008,1435.6441323896624,1944.05894643486,1671.5925380459976,2023-06-11,2,gp,2023W22
881.1303273120867,2034.5954128826088,943.6758120149125,1904.7397308778106,1020.9750234477757,1764.8586067743267,1164.0713265299169,1552.1686051245292,1344.8911489444997,2023-06-18,3,gp,2023W22
686.8715530395508,1185.0935699462889,692.022671508789,1143.9556579589844,735.876611328125,1098.1695068359377,803.5316162109375,985.3599243164062,899.5360107421875,2023-06-04,1,lstm,2023W22
555.7342025756836,970.9460388183593,565.7440185546875,948.8125457763672,583.1590637207031,910.1306213378907,666.3505554199219,815.2423400878906,722.3348999023438,2023-06-11,2,lstm,2023W22
471.42761077880857,887.0253967285155,480.8610046386719,870.6294281005859,513.5211364746094,787.7939819335938,588.5779724121094,714.7917327880859,650.8577270507812,2023-06-18,3,lstm,2023W22
586.8426696200245,4240.372057865889,679.2055591606467,3566.0993070178533,805.8972027067275,2930.636965719052,1079.2017558762482,2127.8263038429636,1507.2525704924724,2023-06-11,1,arima,2023W23
413.8493686946996,5500.885489932651,498.64510027194166,4358.97763935343,620.728629262703,3353.830888059215,904.2633104539707,2194.3901239272977,1395.8078968184006,2023-06-18,2,arima,2023W23
317.03287043924485,6612.210741681851,392.99012796484,5004.186274328179,506.1697540116814,3661.0710035344205,783.3476900003368,2214.574283886306,1300.6355354414854,2023-06-25,3,arima,2023W23
1057.2719295194065,2551.3791678323673,1136.499650645081,2380.4150678137694,1234.7858276584993,2196.894559094046,1417.714877146261,1919.247772691179,1650.4860376754204,2023-06-11,1,gp,2023W23
869.842588350291,2008.0874452240191,931.5698947004696,1879.956103144396,1007.856440059446,1741.9299402028525,1149.0741577701929,1532.054947985815,1327.5137035306514,2023-06-18,2,gp,2023W23
574.109028149523,1385.7978221117153,617.1545536141838,1292.9265130720332,670.5539124193373,1193.2327561031636,769.937786719337,1042.4034785063347,896.396571242361,2023-06-25,3,gp,2023W23
441.588606262207,777.8060241699218,467.41190643310546,745.8359924316405,487.9630065917969,717.1076354980469,545.2077178955078,651.7398223876953,579.93310546875,2023-06-11,1,lstm,2023W23
366.21020050048827,595.2859802246094,380.8784469604492,570.3897979736328,405.61286010742185,558.6012573242188,434.4981384277344,513.8604888916016,465.9952850341797,2023-06-18,2,lstm,2023W23
311.96374740600584,518.7957473754882,322.9260620117187,496.0395568847656,343.6198760986328,471.9746459960937,363.0059509277344,444.12720489501953,398.03562927246094,2023-06-25,3,lstm,2023W23
395.9069145263137,2645.3320034101375,455.786197882582,2241.262389059641,537.3980383359946,1857.180095414105,711.7644781423215,1366.3277442090562,981.278810198517,2023-06-18,1,arima,2023W24
287.06726769620434,3460.6766500385675,343.71295525488193,2769.1246924691272,424.6498768829742,2153.5741030810505,610.442467738133,1433.0023921916593,927.3835937361133,2023-06-25,2,arima,2023W24
225.52443303879926,4216.1147406333275,277.66488916825557,3227.142915752632,354.7195612915896,2390.373936286366,541.0325992683817,1473.9433678260082,882.607759025923,2023-07-02,3,arima,2023W24
860.482403086758,1985.6535262357208,921.5136980430617,1859.013680452586,996.9373540302963,1722.5896284402345,1136.550559452346,1515.1407538547148,1312.9509219052502,2023-06-18,1,gp,2023W24
567.9910486219813,1369.5703111756372,610.523628107685,1277.891861658017,663.2818182061251,1179.4702252133854,761.45951494542,1030.5473940530242,886.3623127095459,2023-06-25,2,gp,2023W24
266.57411215267746,754.3271270651202,290.4318887509533,695.2584724472371,320.4302755201838,632.632783338174,377.3475859955727,539.5586578283566,451.59778656339716,2023-07-02,3,gp,2023W24
289.91585845947264,473.35282516479487,302.4556121826172,457.983935546875,320.30357971191404,445.8509521484375,350.5492401123047,415.04437255859375,374.979736328125,2023-06-18,1,lstm,2023W24
230.77194213867188,398.810179901123,247.31751556396483,387.2764190673828,258.4735443115234,371.00570678710943,282.6788101196289,338.58843994140625,306.6314392089844,2023-06-25,2,lstm,2023W24
193.9064510345459,362.33571777343747,212.53180541992188,351.13700866699213,221.0050491333008,318.69360351562506,234.24108123779297,284.490478515625,259.59898376464844,2023-07-02,3,lstm,2023W24
350.4841991020988,2285.445329905801,402.82240152171306,1940.8078376883664,474.01392301163173,1612.3477324790704,625.6596820665935,1191.0746014006581,859.0927184375518,2023-06-25,1,arima,2023W25
257.202723577044,3010.12693391834,307.3638245555232,2415.698175103997,378.869366271045,1884.8130054988942,542.430021186332,1260.5764028264489,820.080644206856,2023-07-02,2,arima,2023W25
203.53897294390882,3680.2180880803458,250.07465753378912,2826.6399892024647,318.67305321591135,2101.596205834474,483.892218282117,1303.4632363301616,785.1511955717119,2023-07-09,3,arima,2023W25
563.3837800607774,1356.54025607551,605.49978837628,1265.8724396653845,657.7349154189707,1168.5248249678598,754.9223957279238,1021.2033259876093,878.5376642986649,2023-06-25,1,gp,2023W25
264.52273845208197,745.9750373040199,288.11419796642895,687.7401342918378,317.7689988154826,625.9818078199947,374.0107921287662,534.1613168184697,447.3400060525406,2023-07-02,2,gp,2023W25
170.7681512783203,492.9399036432414,186.37581160523538,453.66742904989314,206.0318912565341,412.0904720232472,243.41108247088593,350.4277291326176,292.3164512482369,2023-07-09,3,gp,2023W25
269.48105392456057,443.1174827575682,273.1673522949219,429.19838867187497,288.70220947265625,417.0877227783203,319.7349548339844,388.8345489501953,354.8625793457031,2023-06-25,1,lstm,2023W25
215.24047775268554,376.5528053283691,227.7141258239746,368.8136322021484,241.90667114257812,356.69169921875,265.6347122192383,322.7778549194336,297.947509765625,2023-07-02,2,lstm,2023W25
187.30809898376464,342.33917083740226,201.4216278076172,329.8763732910156,210.44619750976562,312.1770141601563,230.61055374145508,280.70511627197266,252.5515594482422,2023-07-09,3,lstm,2023W25
361.6877715745016,2370.766751660032,415.84642586816983,2012.2783612533362,489.5454960724127,1670.8102079665434,646.6332922590491,1233.186708010336,888.6553235754785,2023-07-02,1,arima,2023W26
265.20013430738044,3125.2239067501046,317.06308228386695,2506.3510502148047,391.03463139332973,1954.067764004458,560.3761581786479,1305.3439205395287,848.1689000102357,2023-07-09,2,arima,2023W26
209.443026152513,3816.514467797357,257.4536527469619,2928.983814184725,328.2679228669279,2175.7861453853034,498.97946861784845,1347.6457889165972,810.6481103936284,2023-07-16,3,arima,2023W26
263.270363008102,739.6498446346009,286.6590170804738,682.1056755635503,316.0493532832309,621.0617766081995,371.76377295356855,530.2648153304347,444.36197006107665,2023-07-02,1,gp,2023W26
170.09048389739212,489.5751502090714,185.59120206472423,450.669842280147,205.10776239349013,409.4722823321957,242.2085082528889,348.352375210888,290.7274149359923,2023-07-09,2,gp,2023W26
172.64750619262503,512.5798086029029,188.87588331137363,470.73042487508684,209.36317938801156,426.5228773968303,248.45778815934472,361.1659186323108,299.835845173797,2023-07-16,3,gp,2023W26
321.3805992126465,479.63758316040037,325.8188980102539,436.00890960693357,332.19749450683594,427.9452331542969,350.8280029296875,400.7912292480469,373.33367919921875,2023-07-02,1,lstm,2023W26
269.376229095459,396.8138000488281,271.0360595703125,371.946125793457,288.51092224121095,363.7993194580078,303.85728454589844,341.59962463378906,325.20184326171875,2023-07-09,2,lstm,2023W26
226.0887222290039,335.681908416748,235.78126068115233,331.4361236572266,250.42315063476562,318.925131225586,266.84745025634766,302.9680709838867,284.4392852783203,2023-07-16,3,lstm,2023W26
310.0542628842571,1972.0363163294844,355.74758085615264,1678.596711391494,417.7735658955944,1398.1728941903723,549.4889642567305,1037.1919431433819,751.3905002426111,2023-07-09,1,arima,2023W27
229.47841735789518,2602.286785302894,273.67044779790314,2094.922758873314,336.5112987108781,1640.1725703007348,479.7092395656337,1102.9197477806833,721.5262136990034,2023-07-16,2,arima,2023W27
183.06036836519456,3194.5758024945435,224.41462915248678,2462.582648527981,285.2112595410467,1838.2299071332216,431.03148151772626,1147.2032596923743,695.382958937515,2023-07-23,3,arima,2023W27
170.01495476832088,487.72923077123437,185.45648878006767,449.0849820346048,204.8929690682216,408.1531747498561,241.82639546322764,347.4047514638043,290.10103359396135,2023-07-09,1,gp,2023W27
172.70335466352296,511.88744367783045,188.9101554986133,470.15464309949857,209.36727030625713,426.06447727851133,248.39627379155414,360.8687999145882,299.6745351430796,2023-07-16,2,gp,2023W27
186.73184479125072,542.9779458974593,203.92183239867038,499.4348874775102,225.58487796548673,453.3643157621316,266.81922011913275,385.095772770851,320.83371663471354,2023-07-23,3,gp,2023W27
271.9942626953125,402.0555541992186,275.2149185180664,383.32033081054686,283.34019165039064,375.7425506591797,302.37353515625,352.4016342163086,328.48362731933594,2023-07-09,1,lstm,2023W27
239.06640701293946,348.3028312683105,241.87562408447266,328.5343994140625,246.31385345458983,314.93369750976564,262.4562530517578,298.684326171875,279.9407196044922,2023-07-16,2,lstm,2023W27
206.6407726287842,311.62338180541985,212.4144760131836,286.56313476562497,221.29209594726564,279.8185089111328,233.69114303588867,262.3847351074219,246.8696060180664,2023-07-23,3,lstm,2023W27
245.0091493339753,1490.6458755589683,280.260969687808,1274.140511014051,327.93868389573714,1066.2404291650573,428.6291838639651,796.8702687031864,581.8188952264868,2023-07-16,1,arima,2023W28
184.3213314527685,1977.0563614979815,219.01963138191232,1600.3478449276865,268.1447441518023,1260.5742333360995,379.3408808829441,855.7937277824481,565.3902361811349,2023-07-23,2,arima,2023W28
149.20336162269803,2445.724159591629,182.19004293822826,1897.4187494675878,230.45452177631734,1426.3172711010338,345.3668062422225,899.9059718638312,551.5643091801834,2023-07-30,3,arima,2023W28
173.00586939712514,511.57979246875834,189.2033060563114,469.9562711147055,209.64448254447882,425.9734931621073,248.6318674577017,360.91947676689693,299.83645692314593,2023-07-16,1,gp,2023W28
186.9030386798014,543.0377397481291,204.09483020590696,499.52059210520406,225.75865525672353,453.47454077941165,266.9904231461506,385.23617171667524,320.99468946776705,2023-07-23,2,gp,2023W28
193.01620809116616,502.0208535869511,208.8087679423579,465.7206221290779,228.52172960351078,426.9760673246868,265.53648614400635,368.83805111186825,313.1776976455492,2023-07-30,3,gp,2023W28
241.70067749023437,343.1217178344726,248.97371978759764,328.1954940795898,253.26791687011718,313.73247985839845,268.36388397216797,296.55672454833984,282.1752014160156,2023-07-16,1,lstm,2023W28
195.8948112487793,285.0165428161621,199.3071746826172,272.21986389160156,205.59640045166014,256.0145416259766,217.58904266357422,244.40558242797852,227.93730926513672,2023-07-23,2,lstm,2023W28
168.1054489135742,248.633662033081,169.70548553466796,240.32503662109374,175.1112503051758,229.54058380126955,184.25743103027344,215.59538650512695,198.56260681152344,2023-07-30,3,lstm,2023W28
212.815573688845,1261.022332831754,242.9929542786165,1080.5378977554105,283.71866357748274,906.7314892781676,369.4456330291745,680.6635201795478,499.287806800821,2023-07-23,1,arima,2023W29
161.88509731792345,1680.404124158056,191.9468049643945,1364.605766477033,234.39745986360415,1078.7167145103306,330.10659273433964,736.4549372858406,489.3734606658192,2023-07-30,2,arima,2023W29
132.1556760924052,2087.6856460968497,160.99693365632487,1625.750273536797,203.07699884067299,1227.1505630436143,302.82902474984104,779.2410842672567,480.74261978862563,2023-08-06,3,arima,2023W29
187.03951206083775,542.5867611143132,204.2168587600845,499.16520844989435,225.8595858457277,453.2147028105802,267.0433343222934,385.1059968104244,320.9714174514226,2023-07-23,1,gp,2023W29
193.0065328518147,501.8997949897508,208.7949443830327,465.6151474618661,228.50240597106654,426.8866435663885,265.5059719562931,368.77145760267985,313.13134333807636,2023-07-30,2,gp,2023W29
192.61135507776604,470.8770544118803,207.28865888415982,438.91396288847386,225.51292245498738,404.6317513150589,259.47505427692835,352.82807729951844,302.7623036125319,2023-08-06,3,gp,2023W29
239.98854370117186,311.76687011718747,242.71629104614257,308.92836151123043,251.53811950683593,302.84352111816406,261.3015441894531,287.88594818115234,277.3819885253906,2023-07-23,1,lstm,2023W29
203.03419876098633,269.2841583251953,206.808544921875,262.9530548095703,212.0647430419922,257.0767578125,220.53375244140625,247.92414093017578,236.10790252685547,2023-07-30,2,lstm,2023W29
175.62066726684571,252.59935874938958,177.5044792175293,243.01908645629882,186.23171844482422,235.13680725097657,193.06105422973633,222.76644134521484,211.11009979248047,2023-08-06,3,lstm,2023W29
176.7586548293183,1012.5364476909983,201.35238084693017,870.3621509488001,234.4499749603931,732.948046811913,303.82751581045306,553.3296225325059,408.30610640191173,2023-07-30,1,arima,2023W30
136.14463752264956,1354.343920558704,160.975219328417,1104.412688701331,195.92091264223794,877.0685839392273,274.305289695921,603.159600680082,403.8221117113012,2023-08-06,2,arima,2023W30
112.40524997575304,1692.5378211527402,136.52032166977642,1324.459697683131,171.57560477590863,1005.0802029092636,254.20528440069776,643.5665118975442,400.4250599695265,2023-08-13,3,arima,2023W30
192.9836036133413,501.50295822423504,208.75832977348347,465.27101202903265,228.44757752517276,426.59671336772993,265.41391137151237,368.5584584910686,312.9863144031472,2023-07-30,1,gp,2023W30
192.58913935944452,470.9024744814557,207.2676987824124,438.93193978456,225.49378381633028,404.64220186965173,259.4600084379097,352.82814602502896,302.7536272757984,2023-08-06,2,gp,2023W30
160.78715007889173,391.1621325697012,172.97222491385585,364.75295960241687,188.094913842386,336.4153863002636,216.25825850510108,293.56803133975325,252.12351816147486,2023-08-13,3,gp,2023W30
220.5679401397705,305.8982063293456,222.71448974609376,293.5160736083984,229.8671112060547,283.22564697265625,239.96852493286133,264.16358947753906,252.27487182617188,2023-07-30,1,lstm,2023W30
199.7139877319336,280.66943054199214,202.34919815063478,276.41685485839844,208.4695251464844,257.8421142578125,216.1233901977539,240.88226318359375,227.182373046875,2023-08-06,2,lstm,2023W30
181.63247528076172,265.300373840332,187.0452033996582,257.9503189086914,192.76107482910157,243.99144897460937,199.04743194580078,226.32759475708008,212.21819305419922,2023-08-13,3,lstm,2023W30
189.32113096829667,1096.907585403803,215.8324007634,941.8858733041135,251.54419471244893,792.2380768413153,326.50751309200643,596.9533457099458,439.6159552643305,2023-08-06,1,arima,2023W31
145.54009674589162,1469.4055450795106,172.2521562945986,1196.5071723398241,209.88995041694966,948.6836333817264,294.4641143023093,650.7602580325677,434.55346774280923,2023-08-13,2,arima,2023W31
119.63248952798766,1831.4101923637747,145.45082687124594,1430.7327448047645,183.02979696996354,1083.7314686765562,271.78170880766385,691.9374104703955,429.2623828184116,2023-08-20,3,arima,2023W31
192.6034778211445,470.88753930598716,207.28128126118528,438.9216032019739,225.50626309931295,404.63651107908527,259.4699939846884,352.828854011007,302.7597115269028,2023-08-06,1,gp,2023W31
160.81507253013692,391.37172976895,173.0075183800108,364.9382295228574,188.13982264436956,336.57536351550425,216.32231705645816,293.6915255152661,252.21401373993137,2023-08-13,2,gp,2023W31
201.80549019623456,488.5497527669182,217.00406712099772,455.72864683019935,235.86007349264943,420.4993720293618,270.9582824000997,367.206411611039,315.62558734924914,2023-08-20,3,gp,2023W31
234.27193870544434,306.2273040771484,235.82449111938476,299.99459991455075,244.76498718261718,293.0699127197266,253.6143798828125,281.1803512573242,268.39601135253906,2023-08-06,1,lstm,2023W31
211.8599826812744,274.83833770751954,215.64047317504884,272.3590835571289,220.28987884521484,266.1529235839844,228.96185684204102,255.07541275024414,241.59841918945312,2023-08-13,2,lstm,2023W31
193.81930236816407,253.34779052734376,198.04425277709962,251.3249755859375,202.2986068725586,248.14613037109376,211.47634887695312,235.3113555908203,223.2259979248047,2023-08-20,3,lstm,2023W31
182.09210608907304,1046.8703488166288,207.4798207245594,899.5713168151456,241.65618540960926,757.2595566346619,313.3272594401622,571.3375308299711,421.32604494357673,2023-08-13,1,arima,2023W32
140.18595211517524,1401.046111502768,165.80439799344387,1141.9772908181342,201.87220856875552,906.4442735804113,282.81905410208776,622.8661161960173,416.6735370563435,2023-08-20,2,arima,2023W32
115.5384921508217,1748.5693759853839,140.37103030002461,1367.6032968865206,176.4833489228926,1037.2348827067192,261.6557547165217,663.5705952515533,412.50075559967104,2023-08-27,3,arima,2023W32
160.87237852039922,391.53440473235486,173.07002255593295,365.08823878623684,188.20885649034395,336.7119181378286,216.40371950329987,293.8080312851997,252.3115108123159,2023-08-13,1,gp,2023W32
201.93520679856096,488.968003993569,217.1474218162204,456.1112883040376,236.0206938537837,420.84438922803656,271.1519596461543,367.49581209974735,315.86284903651284,2023-08-20,2,gp,2023W32
212.0976360170315,501.81391431516806,227.63175101748138,468.92884690623447,246.8666425074833,433.5672943554517,282.5709156442923,379.93575376623596,327.84647754908445,2023-08-27,3,gp,2023W32
239.39261894226075,304.0889045715332,244.7599670410156,298.08485412597656,247.9649673461914,294.07062072753905,255.38954162597656,282.69960021972656,270.36126708984375,2023-08-13,1,lstm,2023W32
216.20997772216796,268.8188110351563,218.57901306152343,267.2361312866211,222.20000915527345,259.62947082519537,231.51712799072266,250.65132522583008,240.57552337646484,2023-08-20,2,lstm,2023W32
195.99392890930176,251.98564262390136,200.96951446533203,246.0735496520996,204.13072509765624,238.56195526123048,211.9240608215332,229.88912200927734,221.58483123779297,2023-08-27,3,lstm,2023W32
151.0523511148323,839.8914570448176,171.7149405491588,723.9647430042572,199.4535293947647,611.559800579825,257.38254374318626,463.9917383318387,344.18057831370044,2023-08-20,1,arima,2023W33
117.64814359614743,1127.0646264355823,138.7596863303425,922.4607108422057,168.38249081904806,735.5604797956383,234.52493372426804,509.10945858810766,343.12988875018107,2023-08-27,2,arima,2023W33
98.0728050006126,1415.0318584440731,118.78976675150582,1112.0865245756358,148.80657652925532,847.9247196704453,219.20295573429672,546.9716510576721,342.9043285003708,2023-09-03,3,arima,2023W33
202.17259861333264,489.5271212786694,217.402085577026,456.63392267683565,236.29674015667027,421.3277846073828,271.46768531337756,367.91967675102904,316.22887152483065,2023-08-20,1,gp,2023W33
212.2713476378393,502.31094093705167,227.82143757407522,469.38707542993495,247.07639408814765,433.98428810509677,282.8186661309111,380.29126448472215,328.14365216757994,2023-08-27,2,gp,2023W33
184.23864939958938,432.5015187909025,197.605466367119,404.4069769389502,214.14513904528025,374.177052408019,244.81577062645007,328.2856223317368,283.6578947231212,2023-09-03,3,gp,2023W33
207.43077964782714,271.5052833557129,209.4298080444336,263.6748550415039,213.2501678466797,255.81563415527344,219.3392791748047,238.93894577026367,229.78874969482422,2023-08-20,1,lstm,2023W33
