lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred,date,step,model,epiweek
1963.5656860351562,3659.956488037109,2012.26689453125,3613.5358154296873,2200.5028076171875,3397.096826171875,2361.4171142578125,2938.337646484375,2655.690185546875,2023-04-23,1,lstm,2023W16
1830.761038208008,3471.9712524414062,1945.9680725097655,3388.93388671875,2097.275537109375,3213.0903076171876,2287.151611328125,2933.3788452148438,2573.49365234375,2023-04-30,2,lstm,2023W16
1810.0383087158202,3584.619342041015,1907.611016845703,3308.6693725585933,1983.3230224609374,3195.2583984375,2253.0889282226562,2847.80078125,2555.016357421875,2023-05-07,3,lstm,2023W16
2026.7410495187742,6690.584256689142,2218.2664665228117,6040.856957820261,2464.4843656900803,5377.398055359837,2946.7075051434676,4442.133459848636,3609.413903729868,2023-04-30,1,arima,2023W17
1610.7743110454144,7876.67056891284,1811.8477092320986,6857.307630561173,2079.08507385432,5860.076737058983,2629.1875920514863,4534.013173300985,3438.2774608639984,2023-05-07,2,arima,2023W17
1368.7442091483197,9407.206435846447,1575.0934295727327,7925.788913988617,1857.0880182359288,6531.075495700714,2462.5505596373214,4769.617051972521,3406.190858082008,2023-05-14,3,arima,2023W17
3299.241664592632,5190.29282132906,3422.892139461399,5006.609854953595,3570.8419190779978,4802.595402604519,3832.3417283171348,4478.4628896795675,4143.456618256385,2023-04-30,1,gp,2023W17
2362.828880248069,3766.3366948789676,2454.0324694664882,3629.294353476663,2563.2788927260717,3477.2435433089754,2756.6742806028033,3236.03455332943,2987.2358631142883,2023-05-07,2,gp,2023W17
2158.6193744193956,3450.8256344859437,2242.475408821256,3324.5056624224776,2342.9450121364443,3184.3840562220958,2520.8646281683064,2962.1732449688348,2733.0722977388878,2023-05-14,3,gp,2023W17
1853.8973022460937,3288.5787658691406,1955.442694091797,3178.3436401367185,2078.6737548828123,3138.2125244140625,2292.73095703125,2911.8968505859375,2603.84814453125,2023-04-30,1,lstm,2023W17
1806.9588958740235,3255.9160827636715,1846.3880920410156,3104.754296875,2015.4091552734376,2967.630541992188,2142.7605590820312,2727.6932983398438,2425.316650390625,2023-05-07,2,lstm,2023W17
1725.610043334961,3097.8237731933596,1834.7066955566406,3039.0673583984376,1886.31650390625,2915.530200195313,2066.062255859375,2623.345458984375,2394.2548828125,2023-05-14,3,lstm,2023W17
2122.001132453496,7052.710983584322,2323.6466357453655,6363.893142878589,2583.026110075283,5661.028760657324,3091.4682968439347,4671.202598526877,3791.0320164837854,2023-05-07,1,arima,2023W18
1748.4933960350145,8670.876722379095,1968.6376681850932,7538.715482324253,2261.562359176855,6432.859423336873,2865.6003994343087,4965.445269471577,3756.156378069172,2023-05-14,2,arima,2023W18
1417.6275231254447,9812.20455893394,1632.1035648234408,8261.293786604643,1925.370783505938,6802.3334945680135,2555.580911082948,4961.71998084846,3538.964192416947,2023-05-21,3,arima,2023W18
2331.0696392123155,3715.935727360464,2421.0593699893693,3580.710490314807,2528.852319822542,3430.676487388134,2719.675995063416,3192.6684921215287,2947.1737037184753,2023-05-07,1,gp,2023W18
2130.1725696174135,3405.7023259240336,2212.9424302153607,3281.007536335915,2312.1115079712704,3142.6898052513575,2487.7301794672876,2923.342217457835,2697.1967955213295,2023-05-14,2,gp,2023W18
2322.6116879351102,3736.700837848295,2414.0997201831105,3598.114196721356,2523.7720021351183,3444.4645473173937,2718.1370298574216,3200.979656114283,2950.191227642912,2023-05-21,3,gp,2023W18
2015.7388763427734,4122.522521972656,2076.8210571289064,4018.284460449219,2257.393896484375,3857.9739746093755,2629.8545532226562,3290.0299682617188,2966.0618896484375,2023-05-07,1,lstm,2023W18
1862.9945556640625,3963.824536132812,2070.2763671875,3800.4975830078124,2188.1558837890625,3596.7830322265636,2518.8757934570312,3123.2546997070312,2857.345458984375,2023-05-14,2,lstm,2023W18
1806.9867126464844,3970.7322387695312,2024.4329162597655,3862.436108398437,2195.5636474609373,3599.7874023437503,2441.1593017578125,3134.3841552734375,2792.845703125,2023-05-21,3,lstm,2023W18
2113.234233103126,7027.146734280725,2314.1301733160267,6340.532346685477,2572.5568022542243,5639.954576934428,3079.1642283369156,4653.42241171646,3776.265219322945,2023-05-14,1,arima,2023W19
1665.106343092741,8206.61806058162,1873.9653530617645,7139.241312206876,2151.731623590356,6095.95025524639,2724.0702988893236,4710.274680164297,3567.0000631710363,2023-05-21,2,arima,2023W19
1391.1330385349497,9665.609053030585,1602.0019688161237,8134.828032001608,1890.4254159796242,6695.432551344322,2510.51593603972,4880.559466280324,3478.732244162232,2023-05-28,3,arima,2023W19
2103.8796948445033,3364.1662090207,2185.6547226063,3240.954378917113,2283.6330653809673,3104.283233910563,2457.1461126627373,2887.550509855301,2664.1060314931246,2023-05-14,1,gp,2023W19
2294.1562470524996,3691.0607536717307,2384.5309338527222,3554.1563198688496,2492.8689070492,3402.3721558717543,2684.8700534448053,3161.84445124508,2914.1032819497977,2023-05-21,2,gp,2023W19
2029.5678653515263,3261.483693764878,2109.3142259822694,3140.8073125914207,2204.9016333030454,3007.0019450702907,2374.281093333473,2794.9350621660933,2576.467561423816,2023-05-28,3,gp,2023W19
2069.8484130859374,3599.254553222656,2125.9269897460936,3513.946118164062,2223.5123046875,3293.77548828125,2510.0835571289062,3117.418212890625,2753.1470947265625,2023-05-14,1,lstm,2023W19
1949.326089477539,3350.3521728515625,1989.3575317382813,3241.158984375,2104.623681640625,3116.336376953125,2329.9344482421875,2908.8160400390625,2557.5223388671875,2023-05-21,2,lstm,2023W19
1853.2167205810547,3225.3814208984368,1972.46640625,3138.6100341796873,2137.680383300781,3014.035375976563,2296.9567260742188,2825.0630493164062,2535.0118408203125,2023-05-28,3,lstm,2023W19
1855.7288244221827,6045.409962991619,2029.182291376059,5464.908594992948,2251.912761854048,4871.296593267662,2687.3943503304586,4032.862340576034,3284.485778576991,2023-05-21,1,arima,2023W20
1505.6276213669523,7249.273592680151,1691.7861925030022,6320.358095073864,1938.8821415358034,5410.047127515291,2446.5379754494415,4196.747011470028,3191.215662288121,2023-05-28,2,arima,2023W20
1242.1941028314063,8347.12289761679,1427.3446877878478,7048.169343581853,1679.9100786384004,5822.0859016205395,2220.6900174553152,4268.262190309971,3060.312056445654,2023-06-04,3,arima,2023W20
2267.197993520296,3647.8051863946507,2356.5170197179477,3512.4963496816536,2463.5897759110917,3362.4815684332707,2653.3493393007525,3124.75857986779,2879.9073799397406,2023-05-21,1,gp,2023W20
2005.4678413468118,3222.8413618798854,2084.2719106338027,3103.588358143168,2178.730040832642,2971.3614845777033,2346.108929460952,2761.7969334235618,2545.908102376209,2023-05-28,2,gp,2023W20
1767.6629931061652,2823.9786788175034,1836.233807830511,2720.7468626244968,1918.3850990327346,2606.229608253283,2063.853070388854,2424.6087120737056,2237.336246588533,2023-06-04,3,gp,2023W20
1609.0694396972656,3055.5286865234366,1705.9883178710938,2921.2907104492188,1802.078076171875,2767.615502929688,2079.2698364257812,2518.484619140625,2250.6810302734375,2023-05-21,1,lstm,2023W20
1604.0936706542968,2760.7773193359367,1656.3439025878906,2673.660412597656,1691.7242553710937,2573.0524658203126,1936.1407165527344,2403.8848266601562,2135.423583984375,2023-05-28,2,lstm,2023W20
1544.9395141601562,2666.361193847656,1574.3371887207031,2630.869494628906,1710.6401489257812,2494.5231201171873,1883.3690490722656,2312.326904296875,2087.13037109375,2023-06-04,3,lstm,2023W20
1678.3686805535588,5386.880915005127,1833.3024805895216,4876.188636962713,2031.9963910382435,4353.130364399499,2419.7403834473926,3612.731987837377,2950.0022083282947,2023-05-28,1,arima,2023W21
1339.8748783489916,6323.2775184756265,1503.480263209355,5523.447151272752,1720.27827464841,4737.895192411851,2164.5705556600465,3687.7308589257286,2814.0644435443023,2023-06-04,2,arima,2023W21
1111.064207032731,7270.654493522883,1274.4376900348955,6155.117648171313,1496.8199741073922,5098.97355887461,1971.426733032471,3755.095625104761,2705.0076468068974,2023-06-11,3,arima,2023W21
1981.2052844556165,3184.0950041148703,2059.069024969691,3066.2573290200626,2152.4006166280724,2935.6005437266126,2317.784765143677,2728.5261813495026,2515.205130332598,2023-05-28,1,gp,2023W21
1745.6835682197182,2789.3006282806523,1813.4251152450697,2687.3035762677655,1894.5839466414295,2574.157470423708,2038.2971825356813,2394.714354535215,2209.6918085128796,2023-06-04,2,gp,2023W21
1450.6675591227963,2327.1630916150716,1507.454983871972,2241.3649025842487,1575.5125143959167,2146.218467276406,1696.0833175651526,1995.390320746986,1839.9666590208933,2023-06-11,3,gp,2023W21
1435.0015960693358,2569.5598205566407,1505.5116088867187,2526.733044433594,1589.0220092773438,2432.749365234375,1763.6118469238281,2150.891845703125,1966.9651489257812,2023-05-28,1,lstm,2023W21
1320.0861328125,2349.4630737304688,1466.4846984863282,2318.8278198242188,1503.926171875,2242.0052734375004,1647.9822692871094,1991.0459289550781,1815.0449829101562,2023-06-04,2,lstm,2023W21
1247.8707641601563,2228.999224853515,1315.6813354492188,2162.515283203125,1432.7706787109375,2090.920092773438,1585.8978881835938,1913.246337890625,1732.7901000976562,2023-06-11,3,lstm,2023W21
1477.7065521868267,4659.57559783019,1612.0802750119155,4224.6030530825865,1784.1431334825998,3778.2541529856762,2119.1540856174424,3144.7949133302236,2575.888021618862,2023-06-04,1,arima,2023W22
1187.2921626987186,5478.42464102957,1330.2133915935542,4795.616176085779,1519.2464892106818,4123.325527049495,1905.5457819471367,3221.5390335085112,2468.0821897938567,2023-06-11,2,arima,2023W22
983.6363969889268,6261.583877209455,1126.2134297890912,5315.121625006241,1319.8545028266822,4416.232880234952,1731.7222258598651,3267.637812373534,2365.3592944927286,2023-06-18,3,arima,2023W22
1725.232709136596,2756.9314365553832,1792.1971674987306,2656.0948244269334,1872.4257290911544,2544.236985294196,2014.4935332075,2366.8392183987744,2183.9286877249833,2023-06-04,1,gp,2023W22
1433.526276854622,2300.0054602006758,1489.6608890084708,2215.1828494040033,1556.9368661486333,2121.119384300708,1676.1251389265633,1972.0104781633943,1818.361865268357,2023-06-11,2,gp,2023W22
1230.9301663297583,1974.8336951647575,1279.12611200838,1902.0134329077835,1336.8872889343895,1821.259220607311,1439.2175702119634,1693.2465458495315,1561.3343549638887,2023-06-18,3,gp,2023W22
1383.1017303466797,2209.810656738281,1417.7399291992188,2101.469982910156,1475.418408203125,2054.1272705078127,1602.1005249023438,1927.1839294433594,1760.4432983398438,2023-06-04,1,lstm,2023W22
1253.239096069336,1992.1805328369142,1305.5304443359375,1973.4657470703125,1342.1970581054688,1834.7832763671875,1454.7116088867188,1728.1852722167969,1590.58349609375,2023-06-11,2,lstm,2023W22
1187.052328491211,1904.621810913086,1226.6395202636718,1792.9116577148436,1245.1069458007812,1703.5760864257813,1368.188720703125,1606.6298217773438,1481.3638916015625,2023-06-18,3,lstm,2023W22
1395.6616856073722,4359.814632586342,1521.5564523218222,3956.1758509692527,1682.631327054232,3541.565750578264,1995.8705041405262,2952.3409813382877,2422.2245209649236,2023-06-11,1,arima,2023W23
1127.0831188335162,5121.227315659116,1261.4245414132836,4489.422472691505,1438.8812023183145,3866.292928156467,1800.8232231446773,3028.524116520908,2326.4986255813005,2023-06-18,2,arima,2023W23
931.2219979093719,5819.625694719706,1064.8979118242698,4948.817318640873,1246.1784035206863,4120.046657910327,1630.8812369697039,3058.0749945195475,2220.8780677782615,2023-06-25,3,arima,2023W23
1417.4447323313377,2274.416279064056,1472.9610091983388,2190.5213760279125,1539.496431330666,2097.487363779634,1657.3739923798573,1950.011881150215,1798.048538758496,2023-06-11,1,gp,2023W23
1217.4365899364936,1953.444398199363,1265.11806414391,1881.3933325678524,1322.2632836669834,1801.4929532935148,1423.503896622579,1674.8356742524543,1544.3227613436093,2023-06-18,2,gp,2023W23
1104.079128239844,1782.2256720825567,1147.8876985419422,1715.6807790122116,1200.4176189409375,1641.9218600527613,1293.5482492065094,1525.0804822031694,1404.7928394878252,2023-06-25,3,gp,2023W23
1280.652685546875,2106.74736328125,1295.1946899414063,2035.0910217285157,1337.1475463867187,1893.3868164062503,1424.4177856445312,1696.5248107910156,1561.5823974609375,2023-06-11,1,lstm,2023W23
1116.3898132324218,1824.6254119873042,1180.5640625,1790.7353759765624,1210.9938720703126,1630.080517578125,1270.5689392089844,1542.5195617675781,1403.4603271484375,2023-06-18,2,lstm,2023W23
1029.0951919555664,1650.5639739990233,1063.7123962402343,1621.4202514648437,1147.667724609375,1544.502392578125,1205.6269226074219,1432.798095703125,1297.3126831054688,2023-06-25,3,lstm,2023W23
1451.7947844407227,4558.444268169531,1583.3316942300232,4134.502067432272,1751.700042261663,3699.274499094796,2079.3384418663454,3081.21332000134,2525.6899140408163,2023-06-18,1,arima,2023W24
1171.1521670999844,5350.408353472246,1311.2345281244634,4687.940874234072,1496.35861630958,4034.9605236204025,1874.1966755084475,3157.770437608125,2423.470957283105,2023-06-25,2,arima,2023W24
986.2855083166648,6222.946372290234,1128.5817168989918,5286.881667970155,1321.702211750237,4396.970832092289,1732.0139971060999,3258.3110970157372,2362.3073554478515,2023-07-02,3,arima,2023W24
1205.2545201367764,1934.085093624339,1252.4689223423613,1862.7339712449782,1309.0548111139585,1783.610384882147,1409.3056201377349,1658.1858276816872,1528.9450277879955,2023-06-18,1,gp,2023W24
1093.2106867941452,1764.8354821689566,1136.5962227910863,1698.928355250271,1188.619257083659,1625.876833687471,1280.8521518772923,1510.1571606354823,1391.025842362538,2023-06-25,2,gp,2023W24
1115.8438665556725,1826.012712167104,1161.423643825651,1755.9456601176241,1216.140095744452,1678.3680886231332,1313.306463247503,1555.6712048546678,1429.6207264445086,2023-07-02,3,gp,2023W24
1332.168032836914,2228.7978454589843,1387.465234375,2148.214990234375,1444.8846069335937,2013.5036743164064,1576.8703308105469,1862.9430236816406,1689.7857666015625,2023-06-18,1,lstm,2023W24
1217.5685729980469,1924.0151580810543,1231.2390197753907,1871.068029785156,1298.9727905273437,1786.1857421875,1420.2750854492188,1658.8225708007812,1498.5820922851562,2023-06-25,2,lstm,2023W24
1125.3664123535157,1821.564123535156,1138.093798828125,1716.5304870605466,1235.2032592773437,1689.548388671875,1320.6590576171875,1549.2110900878906,1430.171142578125,2023-07-02,3,lstm,2023W24
1326.7491084472806,4113.681829953866,1445.655477515524,3735.3516613959746,1597.6905494848663,3346.428234394699,1893.0659205376314,2793.102292171849,2294.5812933576167,2023-06-25,1,arima,2023W25
1081.2092081972448,4887.117684434629,1209.647364077258,4286.302083229255,1379.2317816717793,3693.393900847557,1724.8897665253762,2895.6317848262474,2226.462679353306,2023-07-02,2,arima,2023W25
898.424214370207,5575.967092813069,1026.9201155982298,4744.797956215411,1201.077995964792,3953.132422566927,1570.3508556242505,2937.6401745341727,2136.01929082205,2023-07-09,3,arima,2023W25
1083.637088559366,1749.4219393937012,1126.6449523960578,1684.0873514731632,1178.2152146358214,1611.6705535570034,1269.6456064450629,1496.9566100554462,1378.8610492702849,2023-06-25,1,gp,2023W25
1106.0701990837565,1809.9087672665537,1151.2450614384632,1740.46803525245,1205.4751411545042,1663.5835250813889,1301.7770639389898,1541.9818945900165,1417.055379709071,2023-07-02,2,gp,2023W25
1006.1953308851197,1654.5486963262429,1047.7128488058459,1590.4588211766609,1097.5727747325795,1519.5264315604531,1186.1657369816614,1407.401499933223,1292.2967344250887,2023-07-09,3,gp,2023W25
1274.5413208007812,1980.0399444580078,1302.8031494140625,1939.6119689941406,1351.3915649414062,1852.6468750000001,1438.4147338867188,1717.9654235839844,1563.5552978515625,2023-06-25,1,lstm,2023W25
1171.6993225097656,1762.121417236328,1198.6688354492187,1717.1521545410155,1222.5204467773438,1654.8131103515625,1299.099853515625,1534.4466857910156,1427.215087890625,2023-07-02,2,lstm,2023W25
1086.202410888672,1605.8101593017577,1126.656719970703,1599.9012145996094,1147.1433471679688,1571.8060546875,1224.3982849121094,1442.2562561035156,1348.4544067382812,2023-07-09,3,lstm,2023W25
1104.4222096846988,3341.7390502478584,1201.3020598101818,3041.0933514820945,1324.9113879246802,2731.2249153366547,1564.3066461922244,2288.792017729597,1888.3416589701485,2023-07-02,1,arima,2023W26
888.9710983180471,3873.3335126208326,992.0621745412727,3408.8546763725562,1127.760742102408,2948.632952180075,1403.0747640137067,2325.9967155404174,1800.0576825379128,2023-07-09,2,arima,2023W26
746.6006275517988,4459.199360261629,851.2032847894275,3808.613492110976,992.5347741956629,3186.25066487364,1290.788598661336,2383.2634227242675,1744.6971467169378,2023-07-16,3,arima,2023W26
1097.4502124461205,1795.58727487759,1142.2617602534115,1726.712421801679,1196.0551438477796,1650.453695646021,1291.5801689955497,1529.8401015128582,1405.926291277361,2023-07-02,1,gp,2023W26
998.1528637600934,1641.2317955137987,1039.3337952251748,1577.6647941573249,1088.7892559739353,1507.310767433383,1176.6629244136561,1396.099311281529,1281.9312570074821,2023-07-09,2,gp,2023W26
841.9324869364507,1382.262812420894,876.5599337856767,1328.885992296253,918.1395605256273,1269.8025955772703,992.0051544365556,1176.3899539275644,1080.470440980748,2023-07-16,3,gp,2023W26
979.0732925415039,1552.6603118896483,1018.9081909179688,1511.3236083984375,1042.7371215820312,1425.2805419921876,1155.9969177246094,1325.6501159667969,1223.8893432617188,2023-07-02,1,lstm,2023W26
908.3919143676758,1394.8312744140621,918.8246429443359,1332.2112243652343,952.7841735839844,1285.3249633789062,1053.8168029785156,1218.6444396972656,1110.9578857421875,2023-07-09,2,lstm,2023W26
831.3354278564453,1303.6379211425779,863.2489624023438,1252.7205139160155,908.4637145996094,1214.52255859375,1000.1855010986328,1137.9139099121094,1062.4279174804688,2023-07-16,3,lstm,2023W26
912.8517572519108,2690.90428396831,991.0685588452412,2454.5706338934874,1090.6390913587143,2210.310461485556,1282.82962071007,1860.2191922383563,1541.7860171966756,2023-07-09,1,arima,2023W27
744.3927064958814,3143.7306217203222,828.9281761562002,2774.8155298778106,939.9101638382139,2408.0277729362306,1164.192707057933,1909.4847100064396,1485.8574051213232,2023-07-16,2,arima,2023W27
616.0330144411162,3518.89841884723,700.2506160981656,3018.436891731814,813.625215064455,2537.2724996423876,1051.564796608081,1912.2558976768826,1410.9442584033231,2023-07-23,3,arima,2023W27
990.7587472510421,1628.8058355591006,1031.620714731546,1565.740410177471,1080.6924322368984,1495.9405732863556,1167.8825045396275,1385.6030180773744,1272.329181253976,2023-07-09,1,gp,2023W27
835.5908775033588,1371.8896793076449,869.9595612374384,1318.9106018320313,911.2285573860306,1260.2675860267852,984.5425355392832,1167.5514610458383,1072.347514532649,2023-07-16,2,gp,2023W27
727.396967945036,1191.2185656766892,757.1579903169124,1145.4467668892141,792.8863933622147,1094.7709071844422,856.3376585148317,1014.6269178733007,932.2993647792307,2023-07-23,3,gp,2023W27
834.4686172485351,1239.9515991210938,856.0730407714843,1230.744677734375,883.8353576660156,1193.2775146484375,948.7600250244141,1106.867431640625,1021.9194030761719,2023-07-09,1,lstm,2023W27
782.7728668212891,1117.2206665039062,794.1988891601562,1094.9141784667968,808.3261474609375,1079.0537353515624,860.1548309326172,989.8357238769531,924.1374816894531,2023-07-16,2,lstm,2023W27
738.0067901611328,1069.6577789306639,749.1144592285157,1023.4716979980468,782.0440734863281,992.4274047851563,808.8615875244141,938.8600463867188,861.3487854003906,2023-07-23,3,lstm,2023W27
810.3929938944623,2354.376369994852,878.91086339844,2150.405322067109,966.0240043685061,1939.2676950097612,1133.8536257784883,1636.006164705113,1359.411652408222,2023-07-16,1,arima,2023W28
652.6714400103008,2689.228027275332,725.5498595683011,2379.1034021938026,821.0290630915853,2069.9336962293337,1013.3816828237693,1648.16039228833,1288.0815595092859,2023-07-23,2,arima,2023W28
541.4040841453268,3004.2796855685933,614.2229186633174,2584.1833349312897,712.0196220571559,2178.9677835444245,916.529584834906,1650.295515460262,1223.89585963888,2023-07-30,3,arima,2023W28
829.9534150984064,1362.529144225455,864.0848083545144,1309.919527871592,905.0685970384142,1251.6850970709506,977.8752072380573,1159.6141056356723,1065.0714390017658,2023-07-16,1,gp,2023W28
722.4834312357617,1183.3070529271454,752.0505327585889,1137.829111469616,787.5464609964512,1087.4790406554655,850.5857021368913,1007.851301617087,926.0554543877575,2023-07-23,2,gp,2023W28
652.2995979877776,1066.0960743494788,678.876895043416,1025.2944329339075,710.7776762762687,980.1137408245565,767.4173043975711,908.6433569918809,835.2024032879681,2023-07-30,3,gp,2023W28
771.5315582275391,1090.6576873779295,811.5724639892578,1058.399591064453,828.2212585449219,1043.2951416015626,877.2500610351562,985.6794891357422,932.7319946289062,2023-07-16,1,lstm,2023W28
675.8180633544922,942.7822158813476,711.6588317871094,919.9978698730469,746.8463073730469,908.1496826171875,772.3780517578125,871.0747833251953,816.6380004882812,2023-07-23,2,lstm,2023W28
632.4598419189454,881.0694641113281,658.0780822753907,865.1414276123047,693.9458374023437,847.8389465332032,723.5885925292969,809.5466918945312,764.4921264648438,2023-07-30,3,lstm,2023W28
706.2300499183573,2014.811949111176,764.9391736481501,1843.2584343847582,839.4631720725174,1665.3352857061163,982.7019127233555,1409.1016217928052,1174.5992730597998,2023-07-23,1,arima,2023W29
567.9380957698068,2287.305811675272,630.3550997156792,2027.8232117317345,711.9709958341971,1768.4940827981243,875.9203536624836,1413.5117047508966,1109.1366955628503,2023-07-30,2,arima,2023W29
466.5651840296817,2515.5599260521362,528.2933228489983,2169.768081741734,610.9990650123956,1835.1472681404196,783.3339648617828,1396.6774177715467,1041.0744015207008,2023-08-06,3,arima,2023W29
718.4527677846758,1176.6970088713401,747.8545158444499,1131.4738060172112,783.1519034676414,1081.405723212673,845.8384680734047,1002.2238497933286,920.8858802572023,2023-07-23,1,gp,2023W29
648.7496089634574,1060.4090155285048,675.1883237224029,1019.8164020758169,706.9230440793175,974.8675515758988,763.2685424092842,903.7647743845444,830.7027435253988,2023-07-30,2,gp,2023W29
585.0408626965559,950.2964434124514,608.5700948457769,914.3700987916159,636.7975311792424,874.5680265156786,686.8777421057551,811.5607486896033,746.7542113700308,2023-08-06,3,gp,2023W29
732.4480743408203,1016.1449966430662,742.0893280029297,980.2591888427734,758.5507629394531,943.2113525390627,801.3452911376953,908.8061218261719,848.8997497558594,2023-07-23,1,lstm,2023W29
626.2285049438476,856.1426391601561,646.5771087646484,850.5004730224609,668.9569519042968,833.2869140625,691.3251342773438,789.1336364746094,742.4049072265625,2023-07-30,2,lstm,2023W29
565.4338394165039,797.4062515258788,587.2124633789062,780.542611694336,615.6031799316406,765.6497131347656,638.1880340576172,733.7698059082031,679.740234375,2023-08-06,3,lstm,2023W29
620.0876343870111,1741.1711245434497,670.8661839282275,1595.1828386820591,735.2337743125639,1443.5195687872367,858.6972085081701,1224.59703156159,1023.641964118169,2023-07-30,1,arima,2023W30
496.36268037790893,1953.1575171829206,550.023369118392,1735.3112213023296,620.051641700946,1517.0419913557173,760.3104048879819,1217.2323384792958,959.0279960324334,2023-08-06,2,arima,2023W30
408.0393824653678,2141.132570413659,461.1785005580591,1851.5959592100241,532.2172225019526,1570.5617343060999,679.7424690485316,1200.8001436584364,899.3580197180704,2023-08-13,3,arima,2023W30
645.9259276855616,1055.788984800054,672.2493597109202,1015.3736163127102,703.8456862909024,970.6210069342982,759.945417388796,899.8285988089727,827.085411361264,2023-07-30,1,gp,2023W30
582.4746247544599,946.1855262981738,605.9037064747711,910.4102928026199,634.0111311459177,870.7758177924269,683.8787671024431,808.0342673617487,743.5016196600894,2023-08-06,2,gp,2023W30
521.0131087627044,843.7632471085647,541.8346120305589,812.0565053415453,566.8072152227554,776.9205626664141,611.0964771486836,721.280118777051,664.0237222415058,2023-08-13,3,gp,2023W30
642.2280960083008,910.5895126342773,663.4985870361328,891.2246276855468,686.4823364257812,871.0879211425781,729.5500640869141,820.4104919433594,787.0142822265625,2023-07-30,1,lstm,2023W30
577.5388626098633,781.1333938598633,589.0607788085938,766.930532836914,608.44775390625,746.7572204589844,647.9933013916016,723.8009033203125,682.5941162109375,2023-08-06,2,lstm,2023W30
540.1318069458008,709.4153045654297,550.134521484375,707.3822479248047,568.5698120117188,695.2024963378907,596.6405944824219,657.8729248046875,622.215576171875,2023-08-13,3,lstm,2023W30
635.4987596002767,1791.9268851892423,687.7470572280769,1641.068921207761,754.0019803877492,1484.4159609017247,881.1543881150034,1258.4288255843699,1051.1520909933467,2023-08-06,1,arima,2023W31
510.540368123767,2018.6068149347514,565.9229768650164,1792.6644802713813,638.2278050615155,1566.401745266785,783.1343975203933,1255.833617754873,988.6073510047573,2023-08-13,2,arima,2023W31
425.812613010107,2254.0170541753714,481.5509554853006,1947.591676826934,556.1182367419218,1650.4550850637743,711.1399139247329,1260.0219964871364,942.2602216377334,2023-08-20,3,arima,2023W31
580.3610185181568,942.7573576704094,603.7053855211084,907.1113823117721,631.7111869264731,867.6201190848013,681.3985436038746,805.1052961733318,740.8058794768605,2023-08-06,1,gp,2023W31
519.0738845198279,840.6497630708027,539.8193432276224,809.0580103425243,564.7008024741089,774.0495759265916,608.8285748389654,718.6112389765212,661.5630769969576,2023-08-13,2,gp,2023W31
556.8271806565705,907.5255452471937,579.38279968809,872.9852261409371,606.449795430499,834.7289748524116,654.4904247359381,774.192066024137,711.9584098981305,2023-08-20,3,gp,2023W31
662.8489013671875,884.8793594360351,677.2087524414062,878.1036346435546,698.7825439453125,843.9919189453125,739.0906677246094,819.0133056640625,772.1358947753906,2023-08-06,1,lstm,2023W31
595.2904754638672,791.43203125,613.8210357666015,778.6563598632812,625.2609619140625,752.5933288574219,652.5876770019531,722.7960662841797,687.1776733398438,2023-08-13,2,lstm,2023W31
551.8960586547852,741.7207351684568,564.4975952148437,722.7881256103516,589.0337646484375,707.4660705566407,616.6264801025391,677.9068603515625,646.15234375,2023-08-20,3,lstm,2023W31
588.9173647580781,1638.720415948792,636.726132560261,1502.5389135952087,697.2810806067375,1360.9280936155917,813.2951238197288,1156.245724504993,968.0416022888462,2023-08-13,1,arima,2023W32
478.5495065177719,1868.8632952823332,530.004563749353,1661.5817152736656,597.1113184940695,1453.726515517317,731.3895799971878,1167.9004852830228,921.3851679749908,2023-08-20,2,arima,2023W32
395.5544980773136,2053.8194879871908,446.74831603743695,1777.876573308738,515.1267947544396,1509.7209274881482,656.9408254942159,1156.342472424458,867.6735456566589,2023-08-27,3,arima,2023W32
517.503077743517,838.1048126591289,538.185726284765,806.6088031156984,562.9918458472353,771.7064570051303,606.9859836979764,716.4360965874041,659.560758918847,2023-08-13,1,gp,2023W32
555.1959002199725,904.8473799460072,577.6844394888932,870.4104908675903,604.6708854648718,832.2687246609673,652.5684134433006,771.9128138180287,709.8650040483486,2023-08-20,2,gp,2023W32
529.5856045885188,864.2036943242794,551.0946062284497,831.2312701954022,576.9082699433674,794.7151451146718,622.7310391816807,736.9398847445628,677.5563363437393,2023-08-27,3,gp,2023W32
606.8163879394531,821.6785095214842,645.5891876220703,807.883822631836,655.3471557617188,795.3541015625,686.0867614746094,756.6169891357422,730.8143920898438,2023-08-13,1,lstm,2023W32
560.2797866821289,742.6834075927734,583.6988464355469,736.4446197509766,594.8676452636719,713.8586120605469,630.3148956298828,687.9266204833984,659.1309814453125,2023-08-20,2,lstm,2023W32
525.1717727661132,699.9732299804687,547.6430114746094,690.5722686767579,573.549853515625,677.2908569335938,606.5714874267578,653.5423126220703,631.4374084472656,2023-08-27,3,lstm,2023W32
591.6842222339217,1648.1128635315015,639.7651418913862,1511.0120871669758,700.6702847082661,1368.460816185711,817.3707930541427,1162.4499941331294,973.0609635766361,2023-08-20,1,arima,2023W33
477.00488786210263,1862.3331066189337,528.2840069233317,1655.8167446740777,595.1597881137425,1448.7228551113092,728.9713386285549,1163.9324218914348,918.2978028671425,2023-08-27,2,arima,2023W33
