lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred,date,step,model,epiweek
5707.680688476563,13836.481127929681,6205.149877929687,13165.397509765626,7076.43662109375,12142.188671875001,8285.62109375,10266.91552734375,9074.18896484375,2023-05-07,3,lstm,2023W16
9266.53673376455,67895.55523415704,10564.61497839454,55740.30406027931,12349.190656811428,44860.99032799321,16235.51291151581,31904.221866363092,22470.999999999956,2023-04-30,1,arima,2023W17
6721.787373096552,117958.58406853884,7994.282787442127,86377.34715159438,9848.60792665492,61836.86469936053,14284.816622752809,37202.51714412179,22470.999999999956,2023-05-07,2,arima,2023W17
5332.062598706681,189782.19860078132,6527.377502408915,124781.67445526221,8340.802368269944,80430.1196961602,12979.903499540056,42011.92116539118,22470.999999999956,2023-05-14,3,arima,2023W17
17484.35366713832,26744.29501086373,18097.891005288348,25854.902412725532,18830.279603684932,24864.8336060857,20120.437085889935,23286.742521758348,21648.664160689754,2023-04-30,1,gp,2023W17
11656.166142553475,18461.349596494732,12099.701835965154,17798.53618811564,12630.70303932654,17062.761899863606,13570.0105619053,15894.705198295927,14688.7312943664,2023-05-07,2,gp,2023W17
9060.56203312192,14504.483433559748,9413.584420653906,13971.989869646606,9836.601346311216,13381.388395853734,10585.849583452897,12444.951086184054,11479.702423137183,2023-05-14,3,gp,2023W17
8137.146875,26901.184082031246,9230.5939453125,25889.73037109375,10887.41064453125,24122.156640625002,12909.185302734375,20448.1455078125,16928.75390625,2023-04-30,1,lstm,2023W17
6488.130859375,18966.671826171874,6701.791430664062,18117.70986328125,8396.87763671875,15934.542480468752,10022.116943359375,14466.373046875,12447.70166015625,2023-05-07,2,lstm,2023W17
4829.420397949219,11922.405444335936,5405.489575195313,11604.090966796875,5921.963623046875,10972.9310546875,7110.8411865234375,9877.07861328125,8468.478515625,2023-05-14,3,lstm,2023W17
9788.1693804222,73893.41973695236,11176.963772956462,60446.41972149723,13090.388867728649,48465.05713729508,17271.630233266,34275.95878194636,24013.99999999995,2023-05-07,1,arima,2023W18
7074.112620523322,129796.82224844725,8429.747975097569,94442.99190095966,10410.586204088078,67183.47260082191,15170.619958093841,40066.44281053004,24013.99999999995,2023-05-14,2,arima,2023W18
5597.580469549818,211060.6345634507,6867.294298312161,137469.23009353795,8799.450413751505,87817.8597106687,13767.693048087705,45336.93448934619,24013.99999999995,2023-05-21,3,arima,2023W18
11467.391844325248,18115.104301195915,11901.19938594775,17468.302641420963,12420.440633448936,16750.15195090089,13338.658717076778,15609.729936949081,14431.81534838718,2023-05-07,1,gp,2023W18
8884.183782549588,14191.561051920353,9228.703453587379,13672.869128454355,9641.457313167775,13097.47570878967,10372.338934953521,12184.925063506726,11243.986312351739,2023-05-14,2,gp,2023W18
7861.57853372674,12865.709364547642,8182.697647281225,12371.919913271538,8568.197981869398,11825.216471002755,9252.804780965656,10960.584138757966,10072.367633762646,2023-05-21,3,gp,2023W18
8646.489453125,30669.750537109376,9258.43486328125,26115.1828125,10062.12705078125,24329.677148437506,13491.431396484375,21230.55224609375,16634.4951171875,2023-05-07,1,lstm,2023W18
6798.235266113281,19116.064599609374,7283.920581054687,18817.61328125,8297.665478515624,17070.8716796875,9991.0703125,14685.84423828125,11865.16357421875,2023-05-14,2,lstm,2023W18
5318.836584472656,13166.714135742184,5750.76083984375,12852.313720703125,5973.671240234375,11281.58134765625,6800.2020263671875,9858.646484375,8313.9150390625,2023-05-21,3,lstm,2023W18
9096.580498134414,65819.52646913235,10363.946158569515,54117.28555054138,12104.711239292286,43623.67761874009,15890.154479496267,31096.745252354907,21950.99999999989,2023-05-14,1,arima,2023W19
6608.747884154956,113829.30953214985,7853.370767684185,83574.97693200424,9665.007754841039,59989.32446570769,13990.963211364278,36223.614937410945,21950.99999999989,2023-05-21,2,arima,2023W19
5247.9130954016255,182331.3997109019,6418.482503824457,120353.5460770903,8192.090218353556,77865.98897668067,12719.537273799735,40872.109755186335,21950.99999999989,2023-05-28,3,arima,2023W19
8710.004929307363,13888.483043265047,9046.442618176892,13382.749568146575,9449.453392074893,12821.650411755545,10162.929527275845,11931.586187741465,11013.580760806632,2023-05-14,1,gp,2023W19
7712.215014363538,12587.510399124454,8025.466193256221,12106.945745466039,8401.43660067445,11574.769611120513,9068.904629140045,10732.852661566058,9867.614557822842,2023-05-21,2,gp,2023W19
5923.387291560116,9478.53892739146,6153.975195409172,9130.853334712712,6430.272390059059,8745.213597631991,6919.625365261297,8133.726417120583,7503.384211105403,2023-05-28,3,gp,2023W19
6820.5274658203125,26932.68383789062,7256.307177734375,24313.75849609375,8442.891015625,21685.162500000002,10570.030029296875,17508.58740234375,14664.69482421875,2023-05-14,1,lstm,2023W19
5565.147778320313,16901.115771484372,5831.710693359375,15598.099072265622,6593.501953125,14228.9177734375,7976.8291015625,12505.917236328125,10199.06884765625,2023-05-21,2,lstm,2023W19
4498.733935546875,11043.535815429681,4656.197265625,10309.804541015625,5072.396875,9478.018066406252,5868.3052978515625,8679.61279296875,6884.571533203125,2023-05-28,3,lstm,2023W19
7627.692638873848,50141.07635213132,8645.729620246433,41698.4402747517,10034.213387144588,34018.868656020124,13020.138379213045,24685.106380463745,17723.99999999997,2023-05-21,1,arima,2023W20
5608.664427482713,83777.118425807,6622.456676674824,62748.040360550105,8085.08844885937,45949.53564766431,11527.363752405068,28529.800178630823,17723.99999999997,2023-05-28,2,arima,2023W20
4490.35153663669,129842.57179985016,5452.964734485468,88248.83549170902,6897.032049697373,58718.601602274626,10522.138523226271,31985.59012303361,17723.99999999997,2023-06-04,3,arima,2023W20
7569.270218929784,12323.167102895266,7875.08736148808,11855.037270126451,8242.057799186912,11336.526516116583,8893.35132531543,10515.990477469606,9672.399036605038,2023-05-21,1,gp,2023W20
5796.164598743261,9252.017683190117,6020.5756830821465,8914.377254333784,6289.415778826411,8539.804539975037,6765.419975230038,7945.695821871739,7333.034345499469,2023-05-28,2,gp,2023W20
4975.940445132341,7822.144533876367,5162.1087214433655,7545.764169606731,5384.848695740458,7238.774136765609,5778.505686570455,6750.996543075955,6246.799780940754,2023-06-04,3,gp,2023W20
6504.9967041015625,22326.4279296875,6917.8033203125,21893.18994140625,8611.00048828125,21183.9263671875,10422.4228515625,17278.5419921875,14185.1025390625,2023-05-21,1,lstm,2023W20
5356.10546875,15604.710400390624,5636.2384765625,14862.49267578125,6322.95380859375,13878.197363281253,7435.1085205078125,11350.668212890625,9536.32275390625,2023-05-28,2,lstm,2023W20
4387.334448242187,10220.475097656248,4541.043481445313,9523.820605468749,4779.338330078125,9053.66103515625,5306.37646484375,7735.00732421875,6244.693603515625,2023-06-04,3,lstm,2023W20
5762.132339905931,32910.52788923005,6480.813520582781,27818.740775880797,7450.709478939394,23091.197156034625,9502.103552922232,17193.90641436254,12656.999999999995,2023-05-28,1,arima,2023W21
4314.55030574806,52373.42764949253,5045.417542637104,40342.93941528905,6085.873414281154,30395.26788291865,8481.951058109154,19645.766048877595,12656.999999999995,2023-06-04,2,arima,2023W21
3497.4367283833485,77541.01220122403,4201.512383391224,54881.573573826325,5241.930509736867,37987.55028433529,7788.964225510357,21821.943258056,12656.999999999995,2023-06-11,3,arima,2023W21
5671.683137016985,9030.227192899407,5890.039776112515,8702.42848831177,6151.570744726767,8338.699222122888,6614.491699804797,7761.619089046136,7166.283899288877,2023-05-28,1,gp,2023W21
4854.2482499922735,7617.142546398485,5035.121182208772,7349.04517407342,5251.492959662586,7051.212334879728,5633.812773468427,6577.886291134334,6088.492001250803,2023-06-04,2,gp,2023W21
4077.2383198320613,6317.3526235132495,4224.768809626635,6101.0856505336415,4401.06691060304,5860.586286788528,4712.105478828087,5477.816173777231,5081.278488080256,2023-06-11,3,gp,2023W21
6540.417700195312,23092.56318359375,7765.159838867187,22814.168359375,8643.4052734375,20164.39921875,10898.31494140625,16390.668212890625,12836.396484375,2023-05-28,1,lstm,2023W21
5343.870812988282,14312.494775390624,6266.8830078125,13769.461474609374,6552.545166015625,12836.870312500001,7777.6014404296875,10876.907958984375,9114.64453125,2023-06-04,2,lstm,2023W21
4051.2651306152343,9003.651147460934,4466.946704101562,8642.15732421875,4880.46044921875,8072.03759765625,5492.2701416015625,7295.9847412109375,6324.138427734375,2023-06-11,3,lstm,2023W21
4341.582523700227,21792.812464913033,4847.482998241992,18691.569973949296,5523.452045472794,15758.66843756288,6931.084975731964,12012.753546224698,9047.999999999975,2023-06-04,1,arima,2023W22
3307.476587886784,33221.810915931776,3832.3069733606867,26228.977465396558,4570.034679514527,20267.753876068982,6234.5523980409625,13583.289394115092,9047.999999999975,2023-06-11,2,arima,2023W22
2713.1413899851273,47277.50200884637,3225.7611020251784,34654.554033700915,3972.446685719645,24833.76545814202,5757.520875397212,14961.295518811308,9047.999999999975,2023-06-18,3,arima,2023W22
4743.999659575218,7430.4911504220045,4920.02378542733,7169.999308693006,5130.562704442467,6880.572718502414,5502.49422689041,6420.508536896477,5944.691735150309,2023-06-04,1,gp,2023W22
3983.261566454452,6163.643904530034,4126.947364009808,5953.254762029814,4298.632175094865,5719.267030219474,4601.483929643935,5346.803987415331,4960.865941854634,2023-06-11,2,gp,2023W22
3276.8312824231043,5042.952358611954,3393.518280058263,4872.910284812021,3532.8793930563706,4683.711787001445,3778.551223671671,4382.353996813517,4069.8304393766643,2023-06-18,3,gp,2023W22
5489.853063964843,17653.955175781244,5874.294018554688,15533.224023437499,6894.727001953125,14421.669433593752,8235.81103515625,11734.074951171875,10093.294921875,2023-06-04,1,lstm,2023W22
4495.730920410157,11226.058129882807,5057.4095458984375,10622.939892578124,5235.3404296875,9737.5501953125,6111.0408935546875,8334.45947265625,7220.255615234375,2023-06-11,2,lstm,2023W22
3357.46611328125,7190.096813964842,3557.3612548828123,6822.829565429687,3816.2785400390626,6656.713818359375,4390.8135986328125,5844.802001953125,5050.896240234375,2023-06-18,3,lstm,2023W22
3296.40868871899,14751.69859085379,3656.0339510995136,12813.489059965821,4132.2160007204,10950.867397073389,5109.939573305364,8522.120594300524,6550.999999999993,2023-06-11,1,arima,2023W23
2551.3155078227246,21674.3903300282,2931.2645798808767,17476.15677617049,3459.170753660433,13802.314462940085,4628.322210094359,9547.923138241178,6550.999999999993,2023-06-18,2,arima,2023W23
2115.9362355562616,29832.450000425346,2491.794139284698,22521.850592002636,3032.074007542943,16624.908097193387,4296.036985117271,10438.89439345766,6550.999999999993,2023-06-25,3,arima,2023W23
3900.8899612976093,6028.136298172867,4041.1625214771652,5822.984448334777,4208.750240466398,5594.796890518921,4504.327452690387,5231.510515600453,4855.00368632032,2023-06-11,1,gp,2023W23
3218.3010333113148,4946.363025421288,3332.5444265785486,4780.073406923207,3468.972058221622,4595.030448644414,3709.4346888165896,4300.246755207495,3994.4788269837636,2023-06-18,2,gp,2023W23
2793.0459348499953,4281.6037609106515,2891.5771387680425,4138.5122798245775,3009.215726332052,3979.24999019011,3216.4964163202603,3725.4594611348225,3462.1059208945458,2023-06-25,3,gp,2023W23
3891.558483886719,9960.754028320312,3985.4740356445313,9327.093408203125,4220.917431640625,8616.846289062505,5197.9071044921875,7294.20556640625,6247.197021484375,2023-06-11,1,lstm,2023W23
3073.6564208984373,7135.7848144531235,3164.2352661132813,6849.812768554687,3484.7382568359376,6207.889648437501,3890.906005859375,5349.557373046875,4733.75927734375,2023-06-18,2,lstm,2023W23
2432.3698181152345,4946.404162597654,2544.8173706054686,4729.91611328125,2737.6933837890624,4396.782470703125,3122.2127685546875,4109.6094970703125,3595.8538818359375,2023-06-25,3,lstm,2023W23
2301.9341728830113,8999.931033101828,2532.5676511357838,7931.711513585019,2834.631672620309,6886.029936168343,3444.4665909215787,5489.31755945285,4321.999999999997,2023-06-18,1,arima,2023W24
1816.2019209900282,12682.246169478072,2065.317612559126,10471.788270391304,2406.598242750139,8479.0577662718,3145.6983758958168,6084.268976405939,4321.999999999997,2023-06-25,2,arima,2023W24
1526.5986698990996,16818.26043549305,1776.884476732162,13121.003496916683,2130.903408315887,10015.358684054672,2937.741848757135,6594.948775257051,4321.999999999997,2023-07-02,3,arima,2023W24
3173.9749330705254,4870.79417934951,3286.2336683292274,4707.611341760015,3420.2741104477645,4526.003159342666,3656.4859542928057,4236.640139931012,3936.424220850152,2023-06-18,1,gp,2023W24
2759.6920326627587,4225.324574756446,2856.7615015542806,4084.5059551870486,2972.6430672562724,3927.75797393552,3176.7980675143403,3677.938875374083,3418.657721807062,2023-06-25,2,gp,2023W24
1935.7174775120318,3140.615922428513,2013.3608917601784,3022.1354429011253,2106.502351416964,2890.8659883717214,2271.737190041247,2683.047847490805,2469.272365158335,2023-07-02,3,gp,2023W24
2727.905139160156,6182.401196289062,2924.9351806640625,5893.535595703125,3070.70625,5459.732177734376,3586.9071044921875,4734.985107421875,4097.300048828125,2023-06-18,1,lstm,2023W24
2205.7533630371095,4712.312194824217,2387.8857666015624,4465.84892578125,2558.942333984375,4146.373193359375,2854.0411376953125,3667.2044067382812,3134.5675048828125,2023-06-25,2,lstm,2023W24
1723.2808776855468,3573.0947204589843,2006.3051208496095,3418.852563476562,2123.1009521484375,3262.6802734375,2287.5093994140625,2844.5582275390625,2540.19091796875,2023-07-02,3,lstm,2023W24
1804.0512761256743,6485.277065593228,1974.6483578023167,5766.199406248308,2196.536870374752,5054.323857820855,2639.7565105952253,4089.305841833141,3268.0,2023-06-25,1,arima,2023W25
1440.9788167841207,8911.647182793937,1627.8668164190724,7464.1448651248365,1881.6029631546512,6135.617774978502,2423.363605185104,4502.517459010657,3268.0,2023-07-02,2,arima,2023W25
1221.6964080547168,11559.801787805161,1411.3416164077503,9196.072377223605,1676.8258765352114,7161.976498221082,2271.904518756656,4854.624535105856,3268.0,2023-07-09,3,arima,2023W25
2738.580762516162,4186.891960092518,2834.5689695635133,4047.819274663785,2949.145736654538,3892.9965143228083,3150.9667591346933,3646.2041332549306,3390.0067690868605,2023-06-25,1,gp,2023W25
1923.3298332578488,3109.678725703896,1999.90454196733,2993.183713062253,2091.73716599324,2864.0779053159777,2254.5821119467005,2659.6030541678424,2449.1540501624063,2023-07-02,2,gp,2023W25
1428.9077455807214,2363.7599415760637,1488.597252252435,2271.125641912024,1560.3173360755832,2168.651590132377,1687.845650334139,2006.7817611266275,1840.7660178378217,2023-07-09,3,gp,2023W25
2542.871514892578,4495.671862792968,2578.6524658203125,4146.036669921875,2670.1822998046873,3998.2556884765627,2856.8425903320312,3574.1314086914062,3166.7021484375,2023-06-25,1,lstm,2023W25
2014.850112915039,3429.512304687499,2126.482391357422,3254.2611083984375,2217.834228515625,3162.028979492188,2359.2213134765625,2868.9552612304688,2608.04150390625,2023-07-02,2,lstm,2023W25
1707.488705444336,2768.365997314452,1785.7206726074219,2628.2960937499997,1839.1970581054688,2556.0733154296877,1995.0995483398438,2367.2105712890625,2140.477294921875,2023-07-09,3,lstm,2023W25
1696.0874762047742,5971.202486200369,1854.0835050211474,5320.665968621228,2059.2245953074776,4674.85640074764,2467.8989309482618,3796.189756127034,3045.000000000005,2023-07-02,1,arima,2023W26
1358.9450013121802,8154.842748209298,1532.6449773770923,6854.137713457168,1767.9417747963391,5655.087795966558,2268.5446631732902,4172.9107083394165,3045.000000000005,2023-07-09,2,arima,2023W26
1154.6596310774185,10521.426331878707,1331.3660483379354,8409.791502098344,1578.0922013058264,6581.888610388373,2128.8171207252435,4493.344509210652,3045.000000000005,2023-07-16,3,arima,2023W26
1919.9795507121662,3092.27862821514,1995.7865989358215,2977.3404145474215,2086.6691201314698,2849.920294656014,2247.7545351238264,2648.025133838154,2440.107504239667,2023-07-02,1,gp,2023W26
1424.9997215211492,2348.6782600628817,1484.0789213925352,2257.283919509148,1555.0438709336136,2156.151779062299,1681.1739954079508,1996.3342155956025,1832.3309657546886,2023-07-09,2,gp,2023W26
1260.167138383799,2064.6550556114526,1311.770107551041,1985.2433281331462,1373.7235454706115,1897.3281470490572,1483.7577698633258,1758.3010643217424,1615.5011628373325,2023-07-16,3,gp,2023W26
2397.6335632324217,3860.1960266113283,2463.222802734375,3790.126708984375,2631.1003662109374,3623.8904296875003,2813.1488037109375,3362.3106079101562,3052.1015625,2023-07-02,1,lstm,2023W26
2029.6235321044921,3261.09478149414,2130.07265625,3132.9068359374996,2254.552490234375,2987.790869140625,2427.0603637695312,2849.7054443359375,2644.1856689453125,2023-07-09,2,lstm,2023W26
1677.3862426757812,2837.615496826171,1770.3259704589843,2690.5844482421876,1888.8047729492187,2588.205908203125,2106.7423095703125,2436.535888671875,2262.65625,2023-07-16,3,lstm,2023W26
1400.4259386104422,4639.235193656584,1525.0890345103164,4159.845431931005,1686.124390264042,3680.1034242312894,2004.4316261466772,3020.4172060463625,2449.0,2023-07-09,1,arima,2023W27
1132.336662063931,6224.325385317543,1270.8324217845507,5284.3217732040675,1457.1926437437535,4406.74530530896,1849.5530624702571,3304.3085216869067,2449.0,2023-07-16,2,arima,2023W27
968.3269983632014,7907.932361734585,1110.2691413232087,6407.26585098097,1306.9351642204592,5086.055955123561,1740.5552065597574,3544.5198691725404,2449.0,2023-07-23,3,arima,2023W27
1429.2102654155644,2345.286054334878,1487.9260545420138,2254.801839487583,1558.4284761575173,2154.641428132905,1683.6704597048767,1996.279279511574,1833.6597034059598,2023-07-09,1,gp,2023W27
1258.6301004860302,2056.9402306916113,1309.8983748187552,1978.2172264153835,1371.4369564609638,1891.0468391118682,1480.7012819537267,1753.157452556871,1611.4711510014833,2023-07-16,2,gp,2023W27
904.852312380009,1529.101098497137,944.3090914861473,1466.7249531334753,991.8027820383634,1397.8402419843565,1076.4679715578766,1289.2935298320401,1178.3280792436663,2023-07-23,3,gp,2023W27
1829.496322631836,2990.954217529296,1886.8924926757813,2756.0846069335935,1984.6757202148438,2714.2395751953127,2096.0518798828125,2502.991943359375,2320.630615234375,2023-07-09,1,lstm,2023W27
1614.4284057617188,2526.4856262207018,1696.7439208984374,2361.0902709960938,1732.9791015625,2301.28232421875,1856.4537353515625,2118.5172729492188,1976.6732788085938,2023-07-16,2,lstm,2023W27
1410.6599182128907,2146.746887207031,1441.0396667480468,2096.8028198242187,1524.7105346679687,1999.7722656250003,1638.5858764648438,1816.9422607421875,1745.147705078125,2023-07-23,3,lstm,2023W27
1023.6916754536315,3093.951374303326,1108.3647431653626,2800.222167876939,1216.8892412363464,2502.7458806775926,1428.8584017250519,2087.1454813672653,1719.9999999999964,2023-07-16,1,arima,2023W28
839.4135781775836,4043.8157778334753,935.0062130247588,3484.212016732539,1062.323148000325,2951.919419678523,1326.1201956754012,2266.9936917682985,1719.9999999999964,2023-07-23,2,arima,2023W28
724.9998795778868,5023.281234696555,824.0988380495381,4151.587273601182,959.7837723621034,3364.8412904221514,1253.3668885466204,2417.979178525359,1719.9999999999964,2023-07-30,3,arima,2023W28
1261.423757745794,2054.5465047677026,1312.4409223227208,1976.4400072915043,1373.6607277198982,1889.928773811357,1482.3149830751559,1753.028714663123,1612.2858280098264,2023-07-16,1,gp,2023W28
903.8317104692779,1523.3683438814248,943.039931351674,1461.527192113397,990.224019446621,1393.2188927156867,1074.3107509559088,1285.5479091474765,1175.4332449281496,2023-07-23,2,gp,2023W28
793.0985702746294,1332.94019175066,827.3106677564804,1279.1157879527304,868.4722669107975,1219.6487455919607,941.8007557893906,1125.882461200987,1029.9452815594134,2023-07-30,3,gp,2023W28
1367.5117645263672,1994.5971954345703,1410.8112670898438,1981.213818359375,1462.4576782226563,1885.5366577148438,1522.8782043457031,1759.5103454589844,1673.1676025390625,2023-07-16,1,lstm,2023W28
1161.7923553466796,1731.9057464599607,1243.9999145507813,1694.8747314453126,1273.3142211914062,1646.5402709960938,1332.2642822265625,1524.6167907714844,1445.6384887695312,2023-07-23,2,lstm,2023W28
1047.9010681152345,1492.4253753662108,1066.1870910644532,1456.327374267578,1110.4082641601562,1409.5036987304688,1187.0987243652344,1335.3214721679688,1264.4063720703125,2023-07-30,3,lstm,2023W28
876.4165929115021,2537.4627276864576,946.2953699700223,2306.4745147671097,1035.52618594681,2071.2433397197815,1208.8312226567868,1740.1707794704107,1445.0000000000002,2023-07-23,1,arima,2023W29
723.4683582410319,3276.850795786343,802.9646766676041,2842.5697182114177,908.3275418321701,2425.9208618458947,1124.9871987414672,1883.8102696065296,1445.0000000000002,2023-07-30,2,arima,2023W29
627.8352069357107,4029.018104725914,710.6992291633811,3360.0853743669672,823.5142563010678,2749.4519366454474,1065.4395196387304,2003.9575184381122,1445.0000000000002,2023-08-06,3,arima,2023W29
904.127990537025,1519.0640714017013,943.1038743150922,1457.7585824169175,989.995929060348,1390.024802765505,1073.5305562075534,1283.2205968138246,1173.9393813827014,2023-07-23,1,gp,2023W29
792.0054840903763,1328.3064927924142,826.0274016748691,1274.879504727818,866.9529601520812,1215.841572645381,939.8425360937176,1122.7293514564972,1027.4305766553275,2023-07-30,2,gp,2023W29
843.7590393473641,1331.739078486827,875.6220937992928,1284.284192628829,913.7561851495324,1231.5891590992658,981.1816802908407,1147.897299844676,1061.4371267344522,2023-08-06,3,gp,2023W29
1201.4479888916017,1648.2938873291016,1229.9696899414062,1637.9954345703125,1267.4543090820312,1579.4607788085941,1354.52880859375,1505.6300048828125,1421.3667602539062,2023-07-23,1,lstm,2023W29
1069.2392456054688,1461.7221771240233,1109.8682983398437,1441.1605590820313,1131.4700805664063,1370.6284790039065,1189.8751525878906,1315.0931701660156,1247.1943969726562,2023-07-30,2,lstm,2023W29
961.143278503418,1271.411340332031,972.6408782958985,1243.838690185547,991.9978393554687,1229.8786743164062,1057.2303466796875,1146.2518920898438,1113.7719116210938,2023-08-06,3,lstm,2023W29
852.1372537771998,2447.4278163371832,919.6033620315891,2226.418477961819,1005.6932469101628,2001.1178123093882,1172.7211032728162,1683.585115678285,1399.9999999999986,2023-07-30,1,arima,2023W30
704.3115695362492,3153.5347330452564,781.1737349629323,2739.0360243257537,882.9517456700669,2340.731667227786,1091.9418441154003,1821.4164334213717,1399.9999999999986,2023-08-06,2,arima,2023W30
611.7586444087879,3870.043010881357,691.9595086022454,3232.9068727531094,801.0322455270572,2650.074697938541,1034.5392909084017,1936.6267372463435,1399.9999999999986,2023-08-13,3,arima,2023W30
792.2582176877148,1325.3010270562781,826.1152279192538,1272.2528064425678,866.833582397965,1213.6212600005008,939.3316308853348,1121.1224593320449,1026.4139119442825,2023-07-30,1,gp,2023W30
843.2507687515031,1329.678737578796,875.026699019486,1282.3926754874776,913.0535068492659,1229.8811101495028,980.2816960873729,1146.4715346917517,1060.2904411640593,2023-08-06,2,gp,2023W30
758.8777904083427,1144.2503120286656,784.5895740910024,1107.456125045894,815.2441990431861,1066.4481141608933,869.1492422337043,1000.9727975566144,932.853711961887,2023-08-13,3,gp,2023W30
1154.3921936035156,1649.3460662841796,1199.10927734375,1621.2018310546875,1261.4812744140625,1570.1132324218752,1312.9877624511719,1506.2131652832031,1390.513916015625,2023-07-30,1,lstm,2023W30
1081.9526428222657,1463.9204833984372,1125.756817626953,1426.6863647460937,1149.1244018554687,1411.019580078125,1183.0985412597656,1325.2516479492188,1242.2595825195312,2023-08-06,2,lstm,2023W30
990.558821105957,1301.8321563720704,1010.710205078125,1282.0745849609375,1037.1162109375,1269.2589599609375,1081.4410095214844,1200.1957397460938,1124.770263671875,2023-08-13,3,lstm,2023W30
895.197611245354,2603.945989929774,966.8641797635372,2365.804534382375,1058.414909266556,2123.4335817873143,1236.3347962587939,1782.5846739281983,1478.9999999999961,2023-08-06,1,arima,2023W31
738.4335834359418,3367.0712347135477,819.8957890773024,2918.7007301708813,927.9217046093022,2488.932981956207,1150.2409063111068,1930.424463935481,1478.9999999999961,2023-08-13,2,arima,2023W31
640.4898421549238,4144.520896937911,725.3523914501524,3453.050834517459,840.9597763477244,2822.6154820320166,1089.1148001109598,2054.1340778486033,1478.9999999999961,2023-08-20,3,arima,2023W31
843.4193969886148,1328.4822014192393,875.1226430667157,1281.3495889788949,913.0589738645135,1229.0037961095472,980.118372637038,1145.846976275665,1059.9124934881054,2023-08-06,1,gp,2023W31
759.2830560635169,1145.1205089330379,785.0231217208154,1108.2785649224602,815.7120465324743,1067.2180777198587,869.678866026924,1001.6606920422258,933.45860256535,2023-08-13,2,gp,2023W31
687.9142110395768,1073.276182178404,713.2158499843763,1035.9751958519398,743.4676082244899,994.5163874129915,796.8815868208873,928.5815313563138,860.3433740950966,2023-08-20,3,gp,2023W31
1257.6390075683594,1721.7547515869137,1266.968212890625,1690.0342651367187,1278.65244140625,1605.0153442382816,1355.9572143554688,1514.9369812011719,1430.5338745117188,2023-08-06,1,lstm,2023W31
1164.9069458007812,1568.8067993164059,1180.9101135253907,1515.8091491699217,1207.3069702148437,1464.36748046875,1257.4769592285156,1399.7023315429688,1326.270263671875,2023-08-13,2,lstm,2023W31
1086.6594696044922,1413.6546600341796,1106.835626220703,1402.1125366210938,1124.359033203125,1349.0018188476563,1155.6973876953125,1280.3290100097656,1216.811767578125,2023-08-20,3,lstm,2023W31
831.7247230065304,2371.1627418564804,897.1448748461654,2158.632671250768,980.5702129862448,1941.770465101071,1142.2703341340136,1635.7427399531732,1361.9999999999989,2023-08-13,1,arima,2023W32
688.2399785598311,3048.996027868052,762.8704899964005,2651.3018866855386,861.609496316172,2268.5840783957738,1064.0926490678476,1768.6389790452695,1361.9999999999989,2023-08-20,2,arima,2023W32
598.2946248442565,3735.225672104831,676.2411214157979,3125.087707061552,782.1433095169451,2565.871900756414,1008.5106084629238,1879.6542378543686,1361.9999999999989,2023-08-27,3,arima,2023W32
759.7409539142011,1145.734959821858,785.4922636584523,1108.879051152802,816.1944245979839,1067.8027811052407,870.1840929306194,1002.2196946851357,933.9901724523442,2023-08-13,1,gp,2023W32
688.5238840712478,1074.5975609915129,713.8681223999812,1037.222519756639,744.1716891531362,995.6825554784518,797.6793525430467,929.6212626745413,861.2558806273227,2023-08-20,2,gp,2023W32
689.497598048305,1084.9787162576552,715.3589782500934,1046.5670559229548,746.3021134088892,1003.9031297173145,800.9927405246265,936.1185915140853,866.0583130360786,2023-08-27,3,gp,2023W32
1132.5017211914062,1496.5288543701172,1146.3126037597656,1444.6179138183593,1161.8859619140626,1405.2531127929688,1235.3955993652344,1367.2533264160156,1288.4444580078125,2023-08-13,1,lstm,2023W32
1062.2710205078124,1387.9856506347655,1087.205145263672,1324.1364685058593,1098.1446166992187,1296.4440795898438,1144.8130798339844,1252.1045227050781,1190.7948608398438,2023-08-20,2,lstm,2023W32
1001.2984191894532,1276.8800415039063,1011.0140747070312,1243.498712158203,1026.44951171875,1226.5192260742188,1057.4571533203125,1154.7244873046875,1109.526611328125,2023-08-27,3,lstm,2023W32
877.1189030927942,2534.8865332033956,946.9427261561545,2304.550600775503,1036.0893053703326,2069.929074546968,1209.1893248283386,1739.6117280326228,1445.0000000000002,2023-08-20,1,arima,2023W33
724.2539641958319,3271.8705242741094,803.713613223312,2839.056908587849,909.0060023624931,2423.6660122523717,1125.4510252923524,1882.9391472664663,1445.0000000000002,2023-08-27,2,arima,2023W33
628.6442316018764,4021.165821258305,711.4893143954494,3354.807068315353,824.2513436903778,2746.233630118706,1065.9710455538182,2002.8068463301724,1445.0000000000002,2023-09-03,3,arima,2023W33
689.2839483303485,1075.6934633920314,714.651232267679,1038.287160388406,744.9821424559135,996.7121714748048,798.5375521108987,930.5945420757167,862.1699804188594,2023-08-20,1,gp,2023W33
689.5381684684138,1085.3139793429234,715.415758123608,1046.8698504257982,746.3789362424816,1004.170720857485,801.1066273157155,936.3322098586257,866.2188444994758,2023-08-27,2,gp,2023W33
935.1421191394454,1447.791736622885,968.9215810871385,1398.3204637086938,1009.2842122271269,1343.3012392652365,1080.4858764497326,1255.7237399817413,1164.981201301845,2023-09-03,3,gp,2023W33
