date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,valid_test,state,model_id
2025-07-06,8421.4733573765,8424.0599318319,8427.3960669002,8433.5173125054,8440.0029094272,8446.520276289,8452.3953363915,8455.5967908384,8458.5406673472,3,PR,134
2025-07-13,7422.6862865436,7425.0197147993,7428.0504113515,7433.6572990755,7439.5857055364,7445.6127557177,7450.9192105896,7453.9195157833,7456.5333515278,3,PR,134
2025-07-20,8456.3286096486,8459.0184150982,8462.3030565931,8468.4507087263,8474.9502609778,8481.6011444462,8487.3544960803,8490.691872646,8493.5407187712,3,PR,134
2025-07-27,5877.9105094705,5880.0301232652,5882.6002506602,5887.4309406122,5892.4975088557,5897.6961421065,5902.2065849327,5904.8074823847,5907.0377179688,3,PR,134
2025-08-03,3559.8700960427,3561.4332135475,3563.3886206606,3566.9915636957,3570.7862195271,3574.6854400523,3578.0485405348,3580.0174589476,3581.6771838445,3,PR,134
2025-08-10,1282.3803504865,1283.4069715859,1284.7084321338,1287.110714875,1289.6404066084,1292.2330389643,1294.4852228666,1295.8040070929,1296.8928414995,3,PR,134
2025-08-17,592.8494270966,593.3990475658,594.1086378248,595.3946481103,596.7517955932,598.151559011,599.3599347622,600.0768362792,600.6570613026,3,PR,134
2025-08-24,2087.682393398,2088.8729606788,2090.4063324327,2093.1938018659,2096.1274357359,2099.1501661651,2101.7624177205,2103.3095563529,2104.5671873321,3,PR,134
2025-08-31,1465.4932093447,1466.5415418361,1467.8935461764,1470.3505132775,1472.9477520801,1475.6140522897,1477.9094843772,1479.2771602692,1480.3932459727,3,PR,134
2025-09-07,2792.7110028176,2794.0455207051,2795.7662817631,2798.8917953611,2802.1962697295,2805.5894134896,2808.5107257473,2810.2507599553,2811.6708312456,3,PR,134
2025-09-14,1027.5826075056,1028.5382078716,1029.7451425216,1031.9735338928,1034.3131434949,1036.7250078086,1038.7968612682,1040.0227716063,1041.024737782,3,PR,134
2025-09-21,55.5673259108,55.6833851574,55.8312335294,56.1000576112,56.3822663695,56.6766523057,56.9273023419,57.0764562561,57.196731515,3,PR,134
2025-09-28,1392.1065299932,1392.8208160285,1393.7185882104,1395.3767277099,1397.1197026168,1398.9153757275,1400.4575462736,1401.3715475052,1402.1159655731,3,PR,134
2023-10-08,835.8949615489,836.7858843596,876.143017803,930.5376297176,1066.241054548,1125.7670642731,1133.3393648742,1133.8727876646,1135.1217108715,2,PR,134
2023-10-15,387.1089717375,412.5856046772,418.4946601544,426.5036235301,436.2864231312,527.4580179259,699.3294386582,777.2086475444,839.0198750767,2,PR,134
2023-10-22,629.0042929073,630.8713401112,633.5088777751,645.7168374189,743.8489808258,1049.8369819216,1489.9898087508,1504.4827399846,1504.6506323744,2,PR,134
2023-10-29,562.3129525147,564.0504233459,566.6306245464,576.6272381904,656.521479931,917.6702410957,1295.6975667393,1296.160339093,1323.6800472323,2,PR,134
2023-11-05,565.3465133398,567.1290188888,569.7624077231,579.3117350095,654.0257043326,897.4453790906,1244.1781841988,1244.927388654,1286.7456972093,2,PR,134
2023-11-12,963.1182637105,965.5763745391,971.4503721773,984.9402818293,1121.7399103854,1544.0651311113,2059.9743297462,2173.8010148651,2174.2910545961,2,PR,134
2023-11-19,924.7314139292,927.1850560614,933.0991077633,945.7371806103,1072.0961497696,1467.5413367488,1958.713975833,2048.6083350271,2049.1999908707,2,PR,134
2023-11-26,1478.4246974323,1481.8484113695,1489.2324972412,1511.7849795948,1725.0921284073,2349.2681531202,3005.3093797762,3298.3287394159,3299.3262891092,2,PR,134
2023-12-03,1403.9503409844,1407.3286088454,1414.6980163222,1435.4641957781,1632.1002406726,2210.8497328231,2828.1836487606,3081.8202230144,3082.867955265,2,PR,134
2023-12-10,1759.054303126,1763.1306846241,1772.4520137254,1797.2144872755,2039.1520794957,2745.8867538319,3483.4219742082,3808.6870131133,3810.0284628914,2,PR,134
2023-12-17,2091.8424802678,2096.5704443431,2108.8802829397,2136.168326899,2418.146144744,3247.8714839388,4114.1296349561,4491.2236148559,4492.8399347464,2,PR,134
2023-12-24,2327.6957892144,2332.9257688485,2347.2399492265,2375.9651599282,2680.6357703636,3586.443442826,4556.7324253893,4932.9806247406,4934.880681346,2,PR,134
2023-12-31,2670.1016623919,2676.0595500969,2693.1642240249,2724.4075728357,3063.9688634764,4086.8809953581,5209.6272629924,5596.3053451845,5598.3144243778,2,PR,134
2024-01-07,3495.8736045706,3503.2894222057,3525.3452300726,3565.6985225894,4004.8613051673,5331.2899398639,6782.6719995318,7286.1014666318,7288.7865073623,2,PR,134
2024-01-14,3868.4911303081,3876.7179361461,3899.0368312839,3945.0918425292,4421.9602272364,5866.184674444,7438.2269856152,7983.2849303242,7986.2966246285,2,PR,134
2024-01-21,3830.9362820857,3839.3172141463,3860.3191234771,3905.3764105536,4362.5518653658,5748.6801265215,7241.967537418,7757.494927614,7760.3786790726,2,PR,134
2024-01-28,4804.0500304261,4814.4803454122,4836.9415336659,4896.3238072674,5449.4518137372,7162.6311433786,9014.77389217,9621.2345421251,9624.9511633164,2,PR,134
2024-02-04,5241.0822192794,5252.5176877673,5276.8655290967,5340.7736731594,5930.8802445509,7773.300124006,9744.2368227772,10398.3383218638,10402.3690962082,2,PR,134
2024-02-11,5238.8586610071,5250.5588489564,5274.9432983227,5336.423603542,5907.5950353366,7694.6802454038,9574.6356145691,10213.2367321077,10217.3803851095,2,PR,134
2024-02-18,6814.3838650455,6829.4485909827,6860.6494890367,6940.1892873469,7676.5631527503,9960.3406407305,12426.9507604199,13165.6036153482,13171.1186716879,2,PR,134
2024-02-25,7366.4217147802,7382.8281435989,7416.8327169349,7500.4670556866,8286.7848418208,10707.5003993515,13325.6550159903,14085.7152484664,14091.8156277545,2,PR,134
2024-03-03,7290.3257717769,7306.9326433482,7341.5887688578,7419.8790404825,8176.7204345509,10491.370276485,12947.8464594367,13685.3187800671,13691.7564489348,2,PR,134
2024-03-10,9254.3337661959,9275.4215655996,9319.2736980574,9416.2010014337,10366.1241638803,13231.8896286055,16309.0886067598,17153.9533970339,17162.5342624071,2,PR,134
2024-03-17,11250.7361817237,11276.476915516,11329.9513495378,11445.4801633665,12583.3877934302,15982.2483551747,19580.6684755149,20595.3619931018,20606.0797062913,2,PR,134
2024-03-24,12638.8600529309,12668.0603294391,12728.8419975574,12854.0817897562,14108.0308974793,17819.6347350895,21720.73956176,22803.8909786259,22816.2052612038,2,PR,134
2024-03-31,10850.0491756497,10875.6455710636,10929.3503193078,11032.1315247423,12079.7302471446,15175.5186893243,18372.7985844048,19269.4769827806,19280.3828269875,2,PR,134
2024-04-07,11414.8795318382,11442.3859448191,11500.4514673778,11602.1476792242,12660.8983576,15755.5633027441,18849.8819547627,19748.2440328238,19758.8025215091,2,PR,134
2024-04-14,10776.4743478289,10802.6816795915,10858.19321943,10952.0342642352,11936.784801398,14811.0950145741,17619.5725164302,18482.7317827427,18492.7675329184,2,PR,134
2024-04-21,8427.7638735577,8448.856481818,8494.0331503172,8563.0804372692,9301.1363552086,11458.4491169261,13495.1865544701,14138.307777974,14145.3702202342,2,PR,134
2024-04-28,7024.9086948758,7043.012954259,7082.0965448535,7136.1990220693,7723.3548189268,9441.0473496221,11005.0309919638,11508.2495863433,11514.6139158151,2,PR,134
2024-05-05,6687.5182985877,6704.9184997756,6741.1395908205,6792.8187186278,7341.5376995529,8945.7798301496,10390.3920416433,10847.9734507193,10854.0750568014,2,PR,134
2024-05-12,4390.9166433516,4403.0126912761,4422.8587425519,4458.769029515,4788.6760879741,5770.7557111421,6564.2150114028,6861.3925019682,6865.546084805,2,PR,134
2024-05-19,3798.9328763959,3809.8011547372,3826.1834039018,3856.906324449,4128.164845602,4942.189681841,5568.7997541421,5807.6702222874,5811.3576750816,2,PR,134
2024-05-26,3925.0187244394,3936.1875130774,3953.3656025999,3984.6485447565,4264.8324968051,5101.6383333897,5745.3444797403,5988.9033436154,5992.566607515,2,PR,134
2024-06-02,4821.4275071201,4834.6400361243,4855.8978130755,4894.8081058179,5254.9208891563,6313.5022896708,7160.5926419184,7475.8140775422,7480.3305766085,2,PR,134
2024-06-09,3382.1319880806,3392.1617069829,3405.4420027809,3433.2894931464,3665.5265596754,4348.0163121517,4854.0594201558,5040.6681494123,5044.6780261522,2,PR,134
2024-06-16,1036.5443116991,1168.6263729265,1175.1214194916,1182.9849870611,1211.9376453902,1307.2063595735,1350.0930318657,1442.0507398193,1521.1005914428,2,PR,134
2024-06-23,959.28943428,1123.9719928064,1129.4075871091,1137.5301348246,1165.0524926049,1225.5289596292,1276.112510957,1370.4845603517,1448.2434081813,2,PR,134
2024-06-30,73.185573394,106.5992239334,107.1100745946,172.997057814,204.0812242395,224.0393366524,228.0943204602,228.7537714053,229.4601701374,2,PR,134
2024-07-07,1041.0459078836,1042.0402873983,1047.7481539968,1054.3763045093,1074.8443455563,1168.8338322273,1208.6340425617,1264.2789498437,1330.7451060496,2,PR,134
2024-07-14,1134.253238417,1236.9431709538,1243.7188345206,1252.1113262957,1282.8791005069,1407.4135489811,1436.4331453283,1536.6080964122,1613.5469308661,2,PR,134
2024-07-21,272.1775668598,444.0227715458,447.1820666641,639.3620023619,661.7785788302,669.3461225963,684.9178903041,710.6409744098,758.2222309404,2,PR,134
2024-07-28,2.3595248485,31.0080755679,31.4055697936,121.3456233842,159.937970885,176.7093149408,179.3693189451,179.9320421131,180.2349722858,2,PR,134
2024-08-04,1050.3496707119,1054.154690352,1058.2661089207,1064.0579787093,1110.5872577893,1249.5604807323,1362.1346614002,1379.0444504222,1405.0568002844,2,PR,134
2024-08-11,1934.1658133157,1940.6022959866,1947.5445669176,1960.4221928221,2068.6962401217,2351.3233488663,2569.0011220669,2607.0188117002,2642.2636648592,2,PR,134
2024-08-18,5299.4237040031,5313.859069424,5337.9281910473,5378.6808311808,5772.7263124891,6916.7982179367,7833.4219016612,8164.2086146453,8169.9618646041,2,PR,134
2024-08-25,4474.2563167181,4486.7450849389,4505.4591210074,4540.7896648979,4859.4159438382,5793.0683123576,6509.7481972682,6773.4410994519,6778.4034060192,2,PR,134
2024-09-01,4143.1124647748,4154.94311402,4172.2523418853,4203.9705829124,4486.907741055,5316.8745163285,5931.7640512115,6154.3992040989,6159.1112363616,2,PR,134
2024-09-08,4353.5713658436,4365.9062284944,4383.7128099815,4417.0978930342,4715.0137600389,5581.8602513657,6230.032088314,6459.2192221716,6464.1678789473,2,PR,134
2024-09-15,4910.9028547208,4924.638205919,4944.5171881559,4982.0164306704,5321.7604933235,6298.3882838405,7036.2809347633,7294.5640648238,7301.0891127183,2,PR,134
2024-09-22,5020.7494735695,5034.8095798062,5055.0744614261,5093.0242898066,5436.9704660898,6421.4055663211,7160.2574606364,7415.0147149073,7422.3197212347,2,PR,134
2024-09-29,4770.5939044996,4784.103978023,4802.2993592279,4838.5421375006,5156.3131066786,6065.1537740225,6732.0734785107,6956.3176199481,6963.3653674673,2,PR,134
2024-10-06,429.475,520.7,586.9,819.25,1235.5,1692.5,2341.0,2777.1,3298.975,3,PR,135
2024-10-13,557.275,638.8,732.9,944.75,1309.5,1770.25,2222.9,2599.85,3277.175,3,PR,135
2024-10-20,550.0,635.95,766.4,1067.25,1472.0,2001.0,2598.2,3175.05,3759.325,3,PR,135
2024-10-27,684.025,796.35,942.9,1230.5,1664.0,2304.75,3289.4,3945.65,4519.65,3,PR,135
2024-11-03,371.95,455.8,550.1,754.5,1018.5,1415.5,1925.0,2312.15,2569.375,3,PR,135
2024-11-10,424.475,546.6,665.1,806.5,1175.5,1717.25,2320.5,2669.2,2850.45,3,PR,135
2024-11-17,559.125,613.75,769.4,1017.75,1418.5,1947.5,2766.5,3303.3,3818.325,3,PR,135
2024-11-24,710.75,792.9,945.8,1225.75,1648.0,2338.75,3330.4,3963.55,4602.925,3,PR,135
2024-12-01,785.75,924.7,1078.9,1404.0,1979.5,2688.5,3659.0,4406.9,5485.075,3,PR,135
2024-12-08,886.45,1023.75,1205.7,1576.0,2202.5,3056.25,4217.4,5031.1,5764.85,3,PR,135
2024-12-15,985.325,1079.8,1349.0,1710.5,2336.0,3290.25,4537.2,5611.6,6653.45,3,PR,135
2024-12-22,965.425,1156.6,1339.9,1795.75,2521.0,3707.5,5076.2,6370.45,7665.175,3,PR,135
2024-12-29,979.475,1133.9,1386.8,1825.25,2555.0,3461.0,4729.5,5975.2,6808.825,3,PR,135
2025-01-05,1188.125,1323.75,1665.0,2199.25,3032.5,4190.75,5531.1,6721.95,8030.825,3,PR,135
2025-01-12,1506.6,1686.85,2015.2,2766.5,3886.0,5457.75,7220.0,8991.05,10812.525,3,PR,135
2025-01-19,1769.275,1969.25,2345.4,3231.0,4613.5,6287.5,8465.3,10267.35,12265.45,3,PR,135
2025-01-26,1792.825,2082.95,2541.5,3377.25,4803.0,7037.75,9684.9,11093.55,12724.95,3,PR,135
2025-02-02,2447.95,2739.5,3424.8,4356.0,6040.5,8287.75,10801.8,13125.95,15230.2,3,PR,135
2025-02-09,2693.875,3027.7,3602.9,4910.5,6928.0,9415.25,12342.4,14951.5,16875.475,3,PR,135
2025-02-16,2955.1,3634.75,4469.5,5716.25,7767.5,10732.5,14211.4,16908.45,21237.125,3,PR,135
2025-02-23,3221.125,3883.9,4289.3,6025.25,8547.5,11854.75,16035.9,18689.45,21428.7,3,PR,135
2025-03-02,3221.075,3788.9,4781.0,6297.0,8658.5,12026.0,16565.1,19355.25,22034.025,3,PR,135
2025-03-09,3622.875,4103.0,5104.3,6857.75,9288.5,13079.5,17322.6,21787.4,24993.85,3,PR,135
2025-03-16,4491.0,4920.25,5926.9,7771.25,10371.0,14077.5,18636.0,20864.25,23669.55,3,PR,135
2025-03-23,4257.55,4928.55,5961.3,8042.5,10744.0,14984.25,19262.3,22862.45,25982.25,3,PR,135
2025-03-30,4681.9,5513.0,6445.5,8796.25,12105.0,16162.25,21179.3,25977.95,31189.175,3,PR,135
2025-04-06,4569.5,5437.85,6328.2,8394.0,11389.0,16055.0,21498.8,25020.15,28785.875,3,PR,135
2025-04-13,4221.725,5023.8,6153.0,8059.0,11083.0,15068.5,20221.4,23703.35,27286.85,3,PR,135
2025-04-20,3257.05,4050.05,4902.5,6877.25,9769.5,12492.5,16191.8,19956.35,22443.825,3,PR,135
2025-04-27,3358.925,3923.9,4699.4,5917.0,7875.5,10990.25,14472.7,17526.45,20004.975,3,PR,135
2025-05-04,1984.75,2483.15,2973.2,3981.75,5325.0,7310.25,9754.2,11236.05,13387.0,3,PR,135
2025-05-11,1650.375,1948.85,2232.3,3009.75,4144.0,5663.0,7402.0,8827.15,10410.875,3,PR,135
2025-05-18,1164.3,1429.9,1685.0,2169.0,3036.5,4170.5,5686.8,6401.9,7360.1,3,PR,135
2025-05-25,857.825,1050.45,1226.1,1555.25,2185.5,2950.5,3827.1,4509.85,5045.975,3,PR,135
2025-06-01,541.4,602.95,676.4,945.0,1258.5,1720.25,2229.9,2546.6,2825.775,3,PR,135
2025-06-08,407.375,483.85,537.8,706.75,969.0,1321.75,1740.0,1985.7,2295.9,3,PR,135
2025-06-15,282.225,361.95,423.6,564.75,767.5,1078.5,1327.2,1566.3,1779.6,3,PR,135
2025-06-22,229.95,274.95,313.9,426.5,580.0,813.25,1029.1,1222.15,1466.4,3,PR,135
2025-06-29,132.0,156.0,194.8,247.0,333.5,470.0,601.4,707.75,818.675,3,PR,135
2025-07-06,113.425,131.0,157.0,218.25,295.5,405.25,556.1,666.5,754.3,3,PR,135
2025-07-13,91.95,111.9,136.9,180.0,245.0,341.25,437.6,489.5,568.1,3,PR,135
2025-07-20,90.95,105.95,123.0,162.0,228.0,316.0,428.1,497.2,552.775,3,PR,135
2025-07-27,78.95,94.95,118.8,168.0,234.5,309.75,408.4,468.5,562.625,3,PR,135
2025-08-03,70.0,77.0,88.9,116.0,160.0,217.5,297.1,336.1,375.625,3,PR,135
2025-08-10,60.0,66.95,81.0,117.0,160.0,221.0,301.2,368.3,437.05,3,PR,135
2025-08-17,62.475,70.0,83.9,117.0,159.0,219.5,290.0,327.0,370.825,3,PR,135
2025-08-24,57.0,72.0,85.0,115.0,161.5,233.0,317.3,393.35,464.675,3,PR,135
2025-08-31,57.0,64.85,76.0,100.0,137.5,188.5,262.1,300.2,336.575,3,PR,135
2025-09-07,52.0,58.0,71.9,99.0,142.5,198.0,263.1,319.05,366.675,3,PR,135
2025-09-14,52.95,63.95,80.0,109.75,153.0,204.75,277.4,344.05,379.575,3,PR,135
2025-09-21,57.9,67.95,79.0,110.0,157.0,217.0,294.1,348.15,413.525,3,PR,135
2025-09-28,57.0,64.0,81.0,108.0,149.5,201.5,269.2,312.05,374.625,3,PR,135
2022-10-09,31.95,36.0,41.0,54.75,77.0,113.25,155.0,181.05,205.525,1,PR,135
2022-10-16,32.0,37.0,45.9,61.75,87.0,124.25,175.1,214.0,244.525,1,PR,135
2022-10-23,35.95,44.0,52.0,73.75,103.0,142.0,188.0,217.0,250.4,1,PR,135
2022-10-30,33.0,40.0,50.0,70.75,96.5,133.0,185.0,215.05,274.725,1,PR,135
2022-11-06,41.0,44.95,52.9,77.0,114.0,164.0,234.0,269.0,315.4,1,PR,135
2022-11-13,45.475,52.0,66.0,96.0,136.0,189.0,255.0,319.05,388.525,1,PR,135
2022-11-20,50.475,63.95,73.9,111.75,157.0,214.0,294.0,366.15,419.525,1,PR,135
2022-11-27,75.0,86.95,101.0,130.0,184.0,254.25,338.2,425.1,491.725,1,PR,135
2022-12-04,68.475,84.0,103.9,150.75,212.0,298.25,375.0,487.4,564.1,1,PR,135
2022-12-11,86.95,99.95,121.9,160.75,233.5,311.5,438.2,510.2,641.15,1,PR,135
2022-12-18,93.95,107.0,134.9,174.0,248.0,342.0,462.2,547.45,633.2,1,PR,135
2022-12-25,97.475,116.0,146.0,195.0,267.0,379.25,505.1,635.15,765.675,1,PR,135
2023-01-01,188.8,216.0,253.8,370.0,500.0,672.5,892.9,1021.1,1186.1,1,PR,135
2023-01-08,212.9,252.9,311.9,422.5,578.5,765.25,1078.2,1249.55,1358.575,1,PR,135
2023-01-15,279.475,310.7,369.5,499.5,694.5,921.25,1211.4,1425.7,1699.925,1,PR,135
2023-01-22,273.0,351.75,439.8,596.0,868.0,1187.0,1541.8,1768.35,2084.5,1,PR,135
2023-01-29,350.9,405.7,492.9,702.25,966.0,1311.25,1801.4,2157.6,2443.575,1,PR,135
2023-02-05,351.275,435.9,550.9,776.0,1088.0,1564.75,2075.0,2487.6,2874.45,1,PR,135
2023-02-12,489.9,560.8,683.8,906.75,1279.5,1715.25,2227.0,2831.25,3182.45,1,PR,135
2023-02-19,530.3,681.65,803.9,1043.25,1456.0,1938.5,2717.1,3298.35,3714.275,1,PR,135
2023-02-26,871.425,1006.95,1196.5,1558.5,2194.0,3015.5,3867.2,4357.65,4927.05,1,PR,135
2023-03-05,919.15,1074.4,1348.4,1776.25,2438.0,3370.75,4662.0,5264.1,5690.575,1,PR,135
2023-03-12,975.7,1197.8,1456.5,1978.0,2703.5,3789.75,5321.0,5832.2,6469.875,1,PR,135
2023-03-19,1113.025,1350.45,1643.2,2146.0,2886.5,4031.25,5165.5,6249.95,7353.35,1,PR,135
2023-03-26,1078.425,1242.0,1524.9,2236.0,2982.5,4128.0,5533.3,6511.95,8068.1,1,PR,135
2023-04-02,1493.55,1680.6,1968.0,2666.0,3594.5,4937.75,6676.7,8126.4,9280.825,1,PR,135
2023-04-09,1327.925,1621.15,1853.8,2447.75,3466.0,4650.75,6300.7,7506.6,8711.775,1,PR,135
2023-04-16,1224.275,1411.75,1681.9,2269.0,3063.5,4217.5,5956.0,7325.5,8696.775,1,PR,135
2023-04-23,1010.5,1239.95,1520.7,2081.25,2812.0,3865.75,5206.7,6185.15,6935.675,1,PR,135
2023-04-30,813.0,930.9,1119.0,1541.75,2087.0,2848.0,3680.0,4313.1,5114.225,1,PR,135
2023-05-07,627.9,703.5,813.9,1064.75,1504.0,2012.75,2711.1,3128.3,4078.3,1,PR,135
2023-05-14,416.275,506.85,624.7,789.0,1122.5,1493.0,2097.0,2449.05,2698.8,1,PR,135
2023-05-21,308.65,361.6,429.8,561.0,749.0,1043.75,1461.8,1813.2,1968.725,1,PR,135
2023-05-28,198.9,236.0,274.9,385.75,544.5,769.0,1002.5,1213.7,1341.4,1,PR,135
2023-06-04,158.425,177.0,194.0,250.75,360.5,505.0,656.3,816.35,939.525,1,PR,135
2023-06-11,103.9,117.9,147.9,200.75,271.0,371.0,493.1,577.0,686.775,1,PR,135
2023-06-18,71.95,92.95,115.9,153.0,205.0,290.0,387.0,468.05,506.575,1,PR,135
2023-06-25,62.475,69.95,82.9,107.0,153.0,211.0,280.3,328.3,369.0,1,PR,135
2023-07-02,40.0,47.95,56.0,74.0,102.5,136.0,189.4,229.0,263.525,1,PR,135
2023-07-09,30.95,35.95,44.9,60.0,83.0,120.0,169.0,196.0,215.575,1,PR,135
2023-07-16,26.0,30.0,36.0,50.0,69.0,98.0,128.1,144.15,159.05,1,PR,135
2023-07-23,22.475,26.95,31.9,45.0,63.0,88.25,123.0,146.1,156.625,1,PR,135
2023-07-30,15.0,19.0,22.9,31.0,43.0,59.0,75.1,85.0,97.05,1,PR,135
2023-08-06,14.0,17.0,21.0,29.0,42.0,57.0,80.1,91.05,109.625,1,PR,135
2023-08-13,15.475,20.0,23.0,31.0,42.0,58.25,76.0,89.0,109.525,1,PR,135
2023-08-20,17.0,19.95,23.0,33.0,45.0,64.25,88.1,104.1,118.525,1,PR,135
2023-08-27,16.0,19.0,24.0,35.0,49.0,66.0,88.0,100.0,119.525,1,PR,135
2023-09-03,13.0,16.0,19.0,27.0,38.0,54.0,75.1,94.0,106.0,1,PR,135
2023-09-10,13.475,17.95,22.0,30.0,41.0,56.25,78.1,90.0,103.05,1,PR,135
2023-09-17,14.475,17.0,21.0,29.0,42.0,62.0,80.0,96.0,103.525,1,PR,135
2023-09-24,13.0,17.0,21.0,32.0,44.5,62.0,83.0,97.1,116.525,1,PR,135
2023-10-01,15.0,18.0,21.0,31.0,44.0,61.0,81.0,101.0,120.1,1,PR,135
2023-10-08,37.0,42.0,46.0,62.0,86.0,118.25,167.1,194.05,221.575,2,PR,135
2023-10-15,39.0,46.0,54.0,70.75,101.5,138.0,186.0,233.0,263.1,2,PR,135
2023-10-22,44.95,51.0,60.9,85.0,117.0,170.25,225.1,261.05,286.05,2,PR,135
2023-10-29,42.0,54.0,70.9,94.0,133.0,188.0,240.4,315.15,359.0,2,PR,135
2023-11-05,57.0,64.95,80.9,115.0,165.0,236.0,310.4,352.15,387.725,2,PR,135
2023-11-12,65.0,82.0,102.0,134.0,187.0,262.0,338.0,402.05,465.15,2,PR,135
2023-11-19,78.475,92.0,107.0,145.0,214.0,302.25,396.2,468.3,525.1,2,PR,135
2023-11-26,86.0,104.95,120.0,169.0,238.0,324.25,453.3,560.05,622.15,2,PR,135
2023-12-03,115.0,128.95,154.0,213.75,302.0,408.25,553.3,651.2,750.7,2,PR,135
2023-12-10,117.9,135.85,168.0,229.0,328.0,454.25,594.1,670.1,756.875,2,PR,135
2023-12-17,126.95,151.75,185.9,250.75,347.5,464.0,630.2,766.3,868.575,2,PR,135
2023-12-24,141.425,163.75,193.8,254.0,354.5,496.25,643.5,752.15,832.1,2,PR,135
2023-12-31,331.7,400.95,487.9,630.75,868.5,1198.25,1630.6,1890.25,2178.575,2,PR,135
2024-01-07,403.0,459.7,587.1,809.75,1073.5,1462.25,1893.2,2279.3,2554.475,2,PR,135
2024-01-14,516.55,573.95,705.6,912.5,1267.0,1758.75,2301.7,2665.2,3007.075,2,PR,135
2024-01-21,494.6,622.9,799.9,1093.5,1503.0,2015.75,2628.8,3340.2,3764.45,2,PR,135
2024-01-28,550.875,694.7,869.8,1168.25,1643.0,2262.0,2935.1,3440.55,3777.9,2,PR,135
2024-02-04,1186.425,1373.95,1585.0,2194.0,2961.0,4073.5,5392.2,6432.7,7092.45,2,PR,135
2024-02-11,1351.7,1567.7,1891.4,2521.0,3444.0,4846.0,6299.9,7418.55,8841.05,2,PR,135
2024-02-18,1526.075,1728.55,2132.8,2727.5,3652.5,5122.0,6831.2,8237.85,9762.625,2,PR,135
2024-02-25,1870.95,2037.15,2417.5,3215.75,4230.5,5758.25,7950.0,9044.95,10692.425,2,PR,135
2024-03-03,2876.075,3280.95,3763.0,5255.25,7230.0,10192.75,13742.3,15480.15,18140.05,2,PR,135
2024-03-10,3266.65,3679.95,4474.3,6159.75,8759.0,11751.25,15273.7,16794.5,19665.975,2,PR,135
2024-03-17,3162.725,3763.05,4787.9,6180.0,8687.0,11984.75,16189.6,18322.4,21094.3,2,PR,135
2024-03-24,3342.425,4028.85,4831.4,6627.5,9249.0,12322.75,16105.8,18604.1,22266.475,2,PR,135
2024-03-31,6542.025,7959.2,9628.1,13142.75,17950.5,24394.75,32685.0,36508.4,41388.125,2,PR,135
2024-04-07,6676.675,7729.2,9676.2,12608.5,16979.0,22942.25,31290.3,36034.8,40361.3,2,PR,135
2024-04-14,6263.175,7378.4,8603.6,11834.25,15399.5,21275.25,27982.7,32959.4,36665.8,2,PR,135
2024-04-21,5128.375,6022.45,7041.8,9339.5,13663.5,18600.75,24673.6,29398.4,32303.0,2,PR,135
2024-04-28,4924.575,5672.25,6412.0,8264.5,11662.0,15854.0,21601.8,25971.1,32027.1,2,PR,135
2024-05-05,3627.825,4016.8,4881.2,6251.0,8897.5,12098.0,15718.3,18825.75,21618.625,2,PR,135
2024-05-12,2674.25,3059.2,3689.3,4682.75,6136.5,8698.0,10935.5,13154.55,15219.225,2,PR,135
2024-05-19,2007.9,2280.9,2571.1,3396.5,4576.5,6215.0,8016.9,9420.75,10753.125,2,PR,135
2024-05-26,1337.8,1552.6,1765.0,2343.0,3254.5,4482.5,5756.1,6795.05,7944.275,2,PR,135
2024-06-02,504.9,602.65,701.9,1034.5,1406.0,1971.25,2600.6,3018.6,3311.5,2,PR,135
2024-06-09,395.125,469.85,582.7,768.5,1043.0,1454.0,1873.1,2138.95,2398.875,2,PR,135
2024-06-16,293.425,358.0,426.9,577.0,836.5,1083.75,1511.2,1826.5,2067.5,2,PR,135
2024-06-23,251.275,303.75,349.7,464.75,616.5,824.25,1106.0,1370.25,1559.45,2,PR,135
2024-06-30,86.0,98.95,120.0,164.0,227.5,307.0,403.0,483.45,584.2,2,PR,135
2024-07-07,77.0,91.95,104.0,135.0,191.0,254.25,326.4,413.25,461.1,2,PR,135
2024-07-14,69.425,76.0,91.0,123.75,165.0,226.25,303.1,353.55,416.3,2,PR,135
2024-07-21,57.95,68.95,81.0,109.75,150.0,201.25,268.1,326.0,395.4,2,PR,135
2024-07-28,58.475,66.95,81.9,109.0,157.0,217.0,285.2,349.1,406.0,2,PR,135
2024-08-04,27.475,32.0,41.9,56.0,78.0,103.0,143.1,164.0,181.1,2,PR,135
2024-08-11,26.475,34.0,41.0,54.75,73.5,99.0,129.2,172.05,208.625,2,PR,135
2024-08-18,29.475,36.0,43.0,55.0,78.0,102.75,144.1,171.1,200.05,2,PR,135
2024-08-25,30.475,35.95,42.9,56.75,79.0,109.0,148.1,179.15,203.525,2,PR,135
2024-09-01,23.0,28.0,34.0,45.0,64.0,86.25,114.1,133.05,145.0,2,PR,135
2024-09-08,25.0,29.0,36.9,49.0,67.0,96.0,124.1,149.05,166.0,2,PR,135
2024-09-15,26.95,31.95,37.0,50.0,70.0,103.0,136.1,157.1,178.525,2,PR,135
2024-09-22,27.0,32.95,39.0,53.75,73.5,103.0,141.0,164.0,191.525,2,PR,135
2024-09-29,25.0,30.0,36.9,48.0,65.0,94.0,129.1,153.0,177.525,2,PR,135
